1404117276574685225, -1.000000, 47.000000, 30, 0, 0
1404117276672243495, -0.851911, 44.180000, 30, 0, 1
1404117276723601125, -0.686790, 41.917507, 30, 0, 2
1404117276911514770, -0.720589, 40.183228, 30, 0, 3
1404117277080814075, -0.290442, 39.467152, 30, 0, 4
1404117277106462705, -0.384998, 38.545326, 30, 0, 5
1404117277363318645, -0.450620, 37.647263, 30, 0, 6
1404117277410528400, -0.488781, 36.624409, 30, 0, 7
1404117277417004865, -0.302684, 35.959274, 30, 0, 8
1404117277704880515, -0.364691, 35.302155, 30, 0, 9
1404117277962079905, -0.412665, 34.526981, 30, 0, 10
1404117278119964615, -0.402228, 33.670368, 30, 0, 11
1404117278125068000, -0.250061, 33.165188, 30, 0, 12
1404117278151487545, -0.119765, 32.341869, 30, 0, 13
1404117278169910305, -0.119765, 32.109463, 30, 0, 14
1404117278200751155, -0.048231, 32.016544, 30, 0, 15
1404117278206578625, 0.129643, 32.265587, 30, 0, 16
1404117278264146695, 0.170803, 32.029346, 30, 0, 17
1404117278341413265, 0.022588, 32.350151, 30, 0, 18
1404117278348305655, 0.208663, 32.755169, 30, 0, 19
1404117278475986450, 0.224497, 33.157623, 30, 0, 20
1404117278520142575, 0.370436, 33.596569, 30, 0, 21
1404117278527262595, 0.312106, 34.225712, 30, 0, 22
1404117278543068205, 0.360628, 34.966278, 30, 0, 23
1404117278579220100, 0.360628, 35.733521, 30, 0, 24
1404117278584194445, 0.377464, 36.542809, 30, 0, 25
1404117278619716865, 0.377464, 37.370426, 30, 0, 26
1404117278624649785, 0.508078, 38.509651, 30, 0, 27
1404117278640105785, 0.656293, 40.026070, 30, 0, 28
1404117278645267775, 0.656293, 41.602200, 30, 0, 29
1404117278681877005, 0.735588, 43.438324, 30, 0, 30
1404117278701781915, 0.760654, 45.420818, 30, 0, 31
1404117278706711015, 0.818984, 47.652756, 30, 0, 32
1404117278743255985, 0.728561, 49.735832, 30, 0, 33
1404117278748499205, 0.728561, 51.909969, 30, 0, 34
1404117278784583105, 0.726472, 54.172638, 30, 0, 35
1404117278830131045, 0.614603, 56.518337, 30, 0, 36
1404117278835363190, 0.614603, 58.602520, 30, 0, 37
1404117278902220485, 0.474568, 60.271175, 30, 0, 38
1404117278907115155, 0.474568, 61.987343, 30, 0, 39
1404117278923801265, 0.563882, 64.084557, 30, 0, 40
1404117279020223390, 0.567632, 66.240913, 30, 0, 41
1404117279025965005, 0.408893, 67.866043, 30, 0, 42
1404117279081295105, 0.371947, 69.521545, 30, 0, 43
1404117279110314335, 0.371947, 71.073044, 30, 0, 44
1404117279116039195, 0.409834, 72.820732, 30, 0, 45
1404117279148106120, 0.447062, 74.435608, 30, 0, 46
1404117279176112685, 0.389530, 76.175301, 30, 0, 47
1404117279206596625, 0.470641, 78.326378, 30, 0, 48
1404117279244226675, 0.371169, 80.070717, 30, 0, 49
1404117279405836665, 0.195935, 82.319504, 30, 0, 50
1404117279431937085, 0.149002, 83.055450, 30, 0, 51
1404117279491025865, 0.307741, 84.589027, 30, 0, 52
1404117279497933595, 0.303298, 86.128372, 30, 0, 53
1404117279547623195, 0.183785, 87.078117, 30, 0, 54
1404117279642798895, 0.077973, 88.659157, 30, 0, 55
1404117279669740585, 0.152614, 89.633186, 30, 0, 56
1404117279674420975, 0.162427, 90.506714, 30, 0, 57
1404117279691475635, 0.221350, 91.708733, 30, 0, 58
1404117279696692755, 0.320823, 93.474068, 30, 0, 59
1404117279701572525, 0.496057, 96.256180, 30, 0, 60
1404117279725321675, 0.511687, 99.211365, 30, 0, 61
1404117279763889240, 0.415961, 101.687447, 30, 0, 62
1404117279780188055, 0.547774, 105.029549, 30, 0, 63
1404117279786020475, 0.667287, 109.234642, 30, 0, 64
1404117279802128985, 0.825252, 114.643410, 30, 0, 65
1404117279806887625, 0.825252, 120.319992, 30, 0, 66
1404117279822717335, 0.872971, 126.622147, 30, 0, 67
1404117279828538565, 0.872971, 133.254395, 30, 0, 68
1404117279845987105, 0.872971, 140.234024, 30, 0, 69
1404117279861997155, 0.872971, 147.579239, 30, 0, 70
1404117279867959585, 0.904273, 155.586365, 30, 0, 71
1404117279893228065, 0.956470, 164.515182, 30, 0, 72
1404117279898637355, 0.956470, 173.956406, 30, 0, 73
1404117279915368925, 0.956470, 183.939453, 30, 0, 74
1404117279943296995, 0.900255, 193.875000, 30, 0, 75
1404117279979481215, 0.900255, 204.347214, 30, 0, 76
1404117279987121205, 0.805217, 214.219849, 30, 0, 77
1404117280023072055, 0.715862, 223.420959, 30, 0, 78
1404117280061575265, 0.619837, 231.730026, 30, 0, 79
1404117280066209635, 0.619837, 240.348114, 30, 0, 80
1404117280114407365, 0.502813, 247.599121, 30, 0, 81
1404117280164342735, 0.426519, 253.935471, 30, 0, 82
1404117280181225265, 0.426519, 260.433960, 30, 0, 83
1404117280187349415, 0.426519, 267.098755, 30, 0, 84
1404117280202774575, 0.482734, 274.835022, 30, 0, 85
1404117280207564925, 0.482734, 282.795349, 30, 0, 86
