1404117297470992815, -1.000000, 49.900002, 499, 0, 0
1404117297963065170, -0.918663, 49.800201, 498, 0, 1
1404117298284075040, -0.897086, 49.708797, 497, 0, 2
1404117298622688385, -0.892040, 49.619694, 496, 0, 3
1404117298826048795, -0.869806, 49.531235, 495, 0, 4
1404117299254458215, -0.877150, 49.445118, 494, 0, 5
1404117299545859575, -0.874784, 49.358410, 493, 0, 6
1404117299898491605, -0.876178, 49.272076, 492, 0, 7
1404117300170806595, -0.873666, 49.185757, 491, 0, 8
1404117300496659970, -0.873664, 49.099831, 490, 0, 9
1404117300732052915, -0.869963, 49.014053, 490, 0, 10
1404117300914603360, -0.856182, 48.928791, 489, 0, 11
1404117301206406105, -0.854911, 48.845028, 488, 0, 12
1404117301596103050, -0.855693, 48.761536, 487, 0, 13
1404117301841828545, -0.860732, 48.678104, 486, 0, 14
1404117302020230215, -0.847657, 48.594322, 485, 0, 15
1404117302224265435, -0.841738, 48.511951, 485, 0, 16
1404117302634230110, -0.843524, 48.430294, 484, 0, 17
1404117303057839260, -0.848312, 48.348598, 483, 0, 18
1404117303396020505, -0.849350, 48.266575, 482, 0, 19
1404117303707206335, -0.852835, 48.184589, 481, 0, 20
1404117304191537035, -0.866487, 48.102409, 481, 0, 21
1404117304664839895, -0.871694, 48.019054, 480, 0, 22
1404117305261757695, -0.876058, 47.935341, 479, 0, 23
1404117305712014135, -0.881829, 47.851357, 478, 0, 24
1404117306688172995, -0.900150, 47.766968, 477, 0, 25
1404117307110584035, -0.910277, 47.680977, 476, 0, 26
1404117307323031985, -0.901281, 47.594173, 475, 0, 27
1404117308120281865, -0.905872, 47.508385, 475, 0, 28
1404117308476675645, -0.906238, 47.422314, 474, 0, 29
1404117309089800235, -0.912223, 47.336365, 473, 0, 30
1404117309274076085, -0.901882, 47.250008, 472, 0, 31
1404117309498301825, -0.892532, 47.164783, 471, 0, 32
1404117309668291195, -0.866036, 47.080593, 470, 0, 33
1404117309779372930, -0.849768, 46.999050, 469, 0, 34
1404117309939639255, -0.825550, 46.919178, 469, 0, 35
1404117310075988775, -0.809483, 46.841717, 468, 0, 36
1404117310197601405, -0.793284, 46.765888, 467, 0, 37
1404117310643590595, -0.789467, 46.691696, 466, 0, 38
1404117310744332175, -0.760866, 46.617981, 466, 0, 39
1404117310896300825, -0.741478, 46.547047, 465, 0, 40
1404117311061775535, -0.735890, 46.478024, 464, 0, 41
1404117311283859605, -0.735731, 46.409622, 464, 0, 42
1404117311377765275, -0.726126, 46.341335, 463, 0, 43
1404117311521298535, -0.723479, 46.274040, 462, 0, 44
1404117311659378755, -0.722450, 46.207088, 462, 0, 45
1404117311888196515, -0.730662, 46.140327, 461, 0, 46
1404117312087464100, -0.745542, 46.072906, 460, 0, 47
1404117312463430315, -0.743730, 46.004211, 460, 0, 48
1404117312644376465, -0.761458, 45.935787, 459, 0, 49
1404117312935420575, -0.773970, 45.865837, 458, 0, 50
1404117313038217705, -0.759186, 45.794846, 457, 0, 51
1404117313226545895, -0.755916, 45.725315, 457, 0, 52
1404117313693002525, -0.790112, 45.656189, 456, 0, 53
1404117314010591385, -0.804832, 45.584045, 455, 0, 54
1404117314263551745, -0.819022, 45.510674, 455, 0, 55
1404117314433138430, -0.812784, 45.436127, 454, 0, 56
1404117314710044015, -0.817962, 45.362270, 453, 0, 57
1404117314894760765, -0.806990, 45.288063, 452, 0, 58
1404117315282315875, -0.818752, 45.214970, 452, 0, 59
1404117315473416275, -0.811539, 45.140930, 451, 0, 60
1404117315649688905, -0.827835, 45.067665, 450, 0, 61
1404117315833520585, -0.827338, 44.993050, 449, 0, 62
1404117315965528280, -0.804140, 44.918602, 449, 0, 63
1404117316146896205, -0.795938, 44.846363, 448, 0, 64
1404117316352919525, -0.791636, 44.774979, 447, 0, 65
1404117316488680190, -0.783530, 44.704090, 447, 0, 66
1404117316699342075, -0.780157, 44.634041, 446, 0, 67
1404117317015998035, -0.789199, 44.564400, 445, 0, 68
1404117317251645965, -0.782053, 44.494064, 444, 0, 69
1404117317422020155, -0.780436, 44.424473, 444, 0, 70
1404117317559566555, -0.773676, 44.355133, 443, 0, 71
1404117317776482635, -0.777161, 44.286503, 442, 0, 72
1404117317888026405, -0.772225, 44.217670, 442, 0, 73
1404117318058658545, -0.770405, 44.149380, 441, 0, 74
1404117318387560635, -0.777698, 44.081356, 440, 0, 75
1404117318759474135, -0.798596, 44.012794, 440, 0, 76
1404117318916889475, -0.791447, 43.942501, 439, 0, 77
1404117319106512515, -0.783065, 43.872948, 438, 0, 78
1404117319217339565, -0.764504, 43.804237, 438, 0, 79
1404117319384212515, -0.763141, 43.737263, 437, 0, 80
1404117319517652095, -0.762577, 43.670509, 436, 0, 81
1404117319732028765, -0.762220, 43.603909, 436, 0, 82
1404117319854055345, -0.766082, 43.537411, 435, 0, 83
1404117319968367725, -0.753707, 43.471043, 434, 0, 84
1404117320167968935, -0.745918, 43.405518, 434, 0, 85
1404117320497105090, -0.744569, 43.340767, 433, 0, 86
1404117320708627735, -0.751100, 43.276226, 432, 0, 87
1404117321067126000, -0.760793, 43.211216, 432, 0, 88
1404117321344238200, -0.782577, 43.145466, 431, 0, 89
1404117321516406815, -0.783258, 43.077938, 430, 0, 90
1404117321794790155, -0.798900, 43.010456, 430, 0, 91
1404117321989610635, -0.796816, 42.941734, 429, 0, 92
1404117322264218170, -0.815157, 42.873302, 428, 0, 93
1404117322647531885, -0.840213, 42.803406, 428, 0, 94
1404117323021488030, -0.849455, 42.731480, 427, 0, 95
1404117323210159865, -0.837822, 42.658886, 426, 0, 96
1404117323381233905, -0.835847, 42.587406, 425, 0, 97
1404117323645710775, -0.831981, 42.516216, 425, 0, 98
1404117323814675320, -0.822408, 42.445473, 424, 0, 99
1404117323956773695, -0.816499, 42.375660, 423, 0, 100
1404117324076323095, -0.798336, 42.306461, 423, 0, 101
1404117324185096075, -0.783207, 42.238914, 422, 0, 102
1404117324283050215, -0.756873, 42.172752, 421, 0, 103
1404117324560259165, -0.752835, 42.108917, 421, 0, 104
1404117324831860535, -0.748843, 42.045517, 420, 0, 105
1404117324997519295, -0.748453, 41.982548, 419, 0, 106
1404117325187637415, -0.747858, 41.919704, 419, 0, 107
1404117325298002485, -0.727911, 41.857006, 418, 0, 108
1404117325629575465, -0.739596, 41.796070, 417, 0, 109
1404117325729528345, -0.728976, 41.734245, 417, 0, 110
1404117325957917765, -0.743705, 41.673397, 416, 0, 111
1404117326183745545, -0.762266, 41.611412, 416, 0, 112
1404117326322261425, -0.774224, 41.547974, 415, 0, 113
1404117326470075035, -0.761255, 41.483639, 414, 0, 114
1404117326599473215, -0.745281, 41.420483, 414, 0, 115
1404117326785397815, -0.747899, 41.358746, 413, 0, 116
1404117326959590405, -0.745541, 41.296883, 412, 0, 117
1404117327152966625, -0.760648, 41.235306, 412, 0, 118
1404117327281977315, -0.741127, 41.172577, 411, 0, 119
1404117327740696860, -0.772237, 41.111549, 411, 0, 120
1404117328184274655, -0.781007, 41.048054, 410, 0, 121
1404117328372461135, -0.777145, 40.983936, 409, 0, 122
1404117328574845595, -0.786247, 40.920238, 409, 0, 123
1404117328930818695, -0.802428, 40.855892, 408, 0, 124
1404117329395178025, -0.823779, 40.790325, 407, 0, 125
1404117329827822460, -0.836090, 40.723122, 407, 0, 126
1404117330083902085, -0.844279, 40.655025, 406, 0, 127
1404117330497385460, -0.854570, 40.586376, 405, 0, 128
1404117330658082595, -0.861397, 40.517010, 405, 0, 129
1404117330830059415, -0.844175, 40.447208, 404, 0, 130
1404117331211191815, -0.842590, 40.378918, 403, 0, 131
1404117331473549045, -0.849278, 40.310871, 403, 0, 132
1404117331882589355, -0.859443, 40.242401, 402, 0, 133
