1404117254417574585, 2480, 0.900000, -1.000000, 0.500000
1404117254453684255, 2480, 0.900000, 1.000000, 0.500000
1404117254458292485, 2480, 0.900000, 0.766140, 0.500000
1404117254500632235, 2480, 0.900000, 0.844094, 0.500000
1404117254582994605, 2480, 0.900000, 0.767027, 0.500000
1404117254628204065, 2480, 0.900000, 0.662986, 0.500000
1404117254684683665, 2480, 0.900000, 0.647509, 0.500000
1404117254786471235, 2480, 0.900000, 0.669861, 0.500000
1404117254836664665, 2480, 0.900000, 0.547075, 0.500000
1404117254881709890, 2480, 0.900000, 0.594706, 0.500000
1404117254932461450, 2480, 0.900000, 0.548957, 0.500000
1404117254975801660, 2480, 0.900000, 0.403523, 0.500000
1404117255026801180, 2480, 0.900000, 0.342233, 0.500000
1404117255066296295, 2480, 0.900000, 0.223512, 0.500000
1404117255106723085, 2480, 0.900000, 0.252716, 0.500000
1404117255151635090, 2480, 0.900000, 0.343124, 0.500000
1404117255211617210, 2480, 0.900000, 0.197958, 0.500000
1404117255276552335, 2480, 0.900000, 0.274906, 0.500000
1404117255306701915, 2480, 0.900000, 0.274906, 0.500000
1404117255346881445, 2480, 0.900000, 0.282036, 0.500000
1404117255382091845, 2480, 0.900000, 0.226291, 0.500000
1404117255460506475, 2480, 0.900000, 0.196289, 0.500000
1404117255621337145, 2480, 0.900000, 0.113583, 0.500000
1404117255666527315, 2480, 0.900000, -0.058648, 0.500000
1404117255694942375, 2480, 0.900000, 0.031789, 0.500000
1404117255766374075, 2480, 0.900000, 0.031789, 0.500000
1404117255956263375, 2480, 0.900000, 0.376160, 0.500000
1404117256017005585, 2480, 0.900000, 0.548390, 0.500000
1404117256247108020, 2480, 0.900000, 0.367091, 0.500000
1404117256356820795, 2480, 0.900000, 0.328523, 0.500000
1404117256447581700, 2480, 0.900000, 0.323489, 0.500000
1404117256567479185, 2480, 0.900000, 0.142366, 0.500000
1404117256677308745, 2480, 0.900000, 0.053737, 0.500000
1404117257847877445, 2480, 0.900000, 0.688870, 0.500000
1404117258126330335, 2480, 0.900000, 0.787184, 0.500000
1404117258177492035, 2480, 0.900000, 0.725970, 0.500000
1404117258225334605, 2480, 0.900000, 0.630647, 0.500000
1404117258493369530, 2480, 0.900000, 0.889661, 0.500000
1404117258609579265, 2480, 0.900000, 0.717894, 0.500000
1404117258616620825, 2480, 0.900000, 0.717894, 0.500000
1404117258721449615, 2480, 0.900000, 0.604374, 0.500000
1404117258727149175, 2480, 0.900000, 0.604374, 0.500000
1404117258824784055, 2480, 0.900000, 0.445791, 0.500000
1404117258897341250, 2480, 0.900000, 0.334028, 0.500000
1404117258984121535, 2480, 0.900000, 0.182996, 0.500000
1404117259023429305, 2480, 0.900000, 0.182996, 0.500000
1404117259049399665, 2480, 0.900000, 0.091404, 0.500000
1404117259056769725, 2480, 0.900000, 0.062119, 0.500000
1404117259123424680, 2480, 0.900000, 0.160110, 0.500000
1404117259254751255, 2480, 0.900000, 0.588055, 0.500000
1404117259306101415, 2480, 0.900000, 0.685050, 0.500000
1404117259446509485, 2480, 0.900000, 0.917661, 0.500000
1404117259506176765, 2480, 0.900000, 0.779116, 0.500000
1404117259556611035, 2480, 0.900000, 0.727284, 0.500000
1404117259671115175, 2480, 0.900000, 0.669984, 0.500000
1404117259807802935, 2480, 0.900000, 0.793748, 0.500000
1404117259895237105, 2480, 0.900000, 0.783496, 0.500000
1404117260037254630, 2480, 0.900000, 0.810935, 0.500000
1404117260084690835, 2480, 0.900000, 0.766181, 0.500000
1404117260158541025, 2480, 0.900000, 0.655706, 0.500000
1404117260193702515, 2480, 0.900000, 0.655706, 0.500000
1404117260205443885, 2480, 0.900000, 0.615806, 0.500000
1404117260226569835, 2480, 0.900000, 0.597037, 0.500000
1404117260262151145, 2480, 0.900000, 0.597037, 0.500000
1404117260307477165, 2480, 0.900000, 0.503742, 0.500000
1404117260338090865, 2480, 0.900000, 0.445676, 0.500000
1404117260396238355, 2480, 0.900000, 0.507247, 0.500000
1404117260426186225, 2480, 0.900000, 0.555380, 0.500000
1404117260455862710, 2480, 0.900000, 0.439280, 0.500000
1404117260500219115, 2480, 0.900000, 0.523591, 0.500000
1404117260526508695, 2480, 0.900000, 0.426329, 0.500000
1404117260577147245, 2480, 0.900000, 0.582418, 0.500000
1404117260655395875, 2480, 0.900000, 0.429422, 0.500000
1404117260768309525, 2480, 0.900000, 0.296075, 0.500000
1404117260818606785, 2480, 0.900000, 0.286189, 0.500000
1404117260903927925, 2480, 0.900000, 0.383654, 0.500000
1404117260967273840, 2480, 0.900000, 0.369256, 0.500000
1404117261286943205, 2480, 0.900000, 0.550606, 0.500000
1404117263721072690, 2480, 0.900000, 0.497934, 0.500000
1404117263761814530, 2480, 0.900000, 0.395449, 0.500000
1404117263802385500, 2480, 0.900000, 0.343659, 0.500000
1404117263837223825, 2480, 0.900000, 0.222265, 0.500000
1404117263893387555, 2480, 0.900000, 0.126857, 0.500000
1404117264050378035, 2480, 0.900000, 0.799723, 0.500000
1404117264130715805, 2480, 0.900000, 0.768142, 0.500000
1404117264171868220, 2480, 0.900000, 0.768142, 0.500000
1404117264318489165, 2480, 0.900000, 0.754273, 0.500000
1404117264485390045, 2480, 0.900000, 0.594998, 0.500000
1404117264583778430, 2480, 0.900000, 0.594998, 0.500000
1404117264706579515, 2480, 0.900000, 0.404748, 0.500000
1404117264727531555, 2480, 0.900000, 0.404748, 0.500000
1404117264797458265, 2480, 0.900000, 0.445800, 0.500000
1404117264850885125, 2480, 0.900000, 0.346255, 0.500000
1404117265016989805, 2480, 0.900000, 0.931891, 0.500000
1404117265036692360, 2480, 0.900000, 0.931891, 0.500000
1404117265076233335, 2480, 0.900000, 0.931891, 0.500000
1404117265096429885, 2480, 0.900000, 0.931891, 0.500000
1404117265131147415, 2480, 0.900000, 0.770089, 0.500000
1404117265146582830, 2480, 0.900000, 0.770089, 0.500000
1404117265206115185, 2480, 0.900000, 0.770089, 0.500000
1404117265251340450, 2480, 0.900000, 0.624075, 0.500000
1404117265292017470, 2480, 0.900000, 0.465276, 0.500000
1404117265306825995, 2480, 0.900000, 0.465276, 0.500000
1404117265345358310, 2480, 0.900000, 0.465276, 0.500000
1404117265376612330, 2480, 0.900000, 0.335113, 0.500000
1404117265406468375, 2480, 0.900000, 0.335113, 0.500000
1404117265489138805, 2480, 0.900000, 0.164481, 0.500000
1404117265496439465, 2480, 0.900000, 0.164481, 0.500000
1404117265541001045, 2480, 0.900000, 0.094259, 0.500000
1404117265583198455, 2480, 0.900000, 0.077266, 0.500000
1404117265682736595, 2480, 0.900000, 0.069757, 0.500000
1404117265700754575, 2480, 0.900000, 0.215771, 0.500000
1404117265708532975, 2480, 0.900000, 0.374570, 0.500000
1404117266030198015, 2480, 0.406687, 0.925003, 0.500000
1404117266030198015, 2570, 0.493313, -1.000000, 0.500000
1404117266063397225, 2480, 0.378984, 0.886739, 0.500000
1404117266063397225, 2570, 0.521016, -1.000000, 0.500000
1404117266096590825, 2480, 0.358056, 0.764146, 0.500000
1404117266096590825, 2570, 0.541944, -1.000000, 0.500000
1404117266139455010, 2480, 0.342405, 0.658012, 0.500000
1404117266139455010, 2570, 0.557595, -1.000000, 0.500000
1404117266167714810, 2480, 0.329438, 0.590462, 0.500000
1404117266167714810, 2570, 0.570562, -1.000000, 0.500000
1404117266220095825, 2480, 0.319786, 0.469103, 0.500000
1404117266220095825, 2570, 0.580214, -1.000000, 0.500000
1404117266259306345, 2480, 0.312076, 0.373067, 0.500000
1404117266259306345, 2570, 0.587924, -1.000000, 0.500000
1404117266288072555, 2480, 0.305976, 0.273613, 0.500000
1404117266288072555, 2570, 0.594024, -1.000000, 0.500000
1404117266350053565, 2480, 0.301195, 0.175495, 0.500000
1404117266350053565, 2570, 0.598805, -1.000000, 0.500000
1404117266360817005, 2480, 0.296774, 0.175495, 0.500000
1404117266360817005, 2570, 0.603226, -1.000000, 0.500000
1404117266385460675, 2480, 0.292518, 0.192432, 0.500000
1404117266385460675, 2570, 0.607482, -1.000000, 0.500000
1404117266444836135, 2480, 0.288946, 0.192432, 0.500000
1404117266444836135, 2570, 0.611055, -0.928839, 0.500000
1404117266456941545, 2480, 0.286256, 0.049655, 0.500000
