1404117254420042965, -1.000000, 47.000000, 30, 0, 0
1404117254426618040, 1.000000, 49.820000, 30, 0, 1
1404117254452710425, 0.766140, 52.110146, 30, 0, 2
1404117254458658165, 0.844094, 54.505566, 30, 0, 3
1404117254485140890, 0.759578, 56.989639, 30, 0, 4
1404117254510979910, 0.720432, 59.875916, 30, 0, 5
1404117254524261570, 0.767027, 62.631500, 30, 0, 6
1404117254581240245, 0.614841, 64.942009, 30, 0, 7
1404117254587372585, 0.662986, 67.930748, 30, 0, 8
1404117254613520980, 0.647509, 70.569893, 30, 0, 9
1404117254650045370, 0.682758, 73.377106, 30, 0, 10
1404117254656058500, 0.591789, 75.982529, 30, 0, 11
1404117254661358815, 0.638560, 78.893692, 30, 0, 12
1404117254682663275, 0.629023, 81.871246, 30, 0, 13
1404117254719500475, 0.678420, 85.051987, 30, 0, 14
1404117254725651945, 0.630442, 88.269203, 30, 0, 15
1404117254762206225, 0.540034, 91.129303, 30, 0, 16
1404117254768672865, 0.669861, 94.791939, 30, 0, 17
1404117254822556465, 0.547075, 98.601784, 30, 0, 18
1404117254828191215, 0.594706, 102.120132, 30, 0, 19
1404117254892563180, 0.457987, 105.764023, 30, 0, 20
1404117254934456235, 0.548957, 109.247620, 30, 0, 21
1404117254978051515, 0.403523, 111.892654, 30, 0, 22
1404117255004628895, 0.342233, 114.190254, 30, 0, 23
1404117255054953875, 0.223512, 116.535034, 30, 0, 24
1404117255082696185, 0.252716, 118.097855, 30, 0, 25
1404117255115297185, 0.343124, 119.888565, 30, 0, 26
1404117255163088995, 0.197958, 122.356766, 30, 0, 27
1404117255199469265, 0.320744, 124.711472, 30, 0, 28
1404117255205650430, 0.230244, 126.434311, 30, 0, 29
1404117255242972780, 0.274906, 127.936035, 30, 0, 30
1404117255285056615, 0.274906, 130.046265, 30, 0, 31
1404117255314048415, 0.282036, 132.191299, 30, 0, 32
1404117255368613700, 0.226291, 134.428268, 30, 0, 33
1404117255446717630, 0.196289, 136.253464, 30, 0, 34
1404117255605990325, 0.113583, 137.858170, 30, 0, 35
1404117255663681910, -0.058648, 138.797668, 30, 0, 36
1404117255691548315, 0.031789, 138.309250, 30, 0, 37
1404117255702904795, 0.031789, 138.573059, 30, 0, 38
1404117255749548495, 0.122289, 139.589813, 30, 0, 39
1404117255756418075, 0.098946, 140.418518, 30, 0, 40
1404117255763800385, 0.098946, 141.252151, 30, 0, 41
1404117255808060465, 0.129190, 141.521561, 30, 0, 42
1404117255862810025, 0.127913, 142.607712, 30, 0, 43
1404117255867405695, 0.276636, 144.974731, 30, 0, 44
1404117255893549470, 0.376160, 148.246750, 30, 0, 45
1404117255965910785, 0.548390, 151.592621, 30, 0, 46
1404117256140795545, 0.419709, 156.580536, 30, 0, 47
1404117256147587355, 0.419709, 160.523636, 30, 0, 48
1404117256174116875, 0.367091, 164.059235, 30, 0, 49
1404117256261648665, 0.328523, 167.672714, 30, 0, 50
1404117256267858105, 0.328523, 170.977768, 30, 0, 51
1404117256364567815, 0.278081, 174.347977, 30, 0, 52
1404117256398431355, 0.323489, 177.731949, 30, 0, 53
1404117256474779470, 0.176082, 181.181610, 30, 0, 54
1404117256507709740, 0.142366, 182.729263, 30, 0, 55
1404117256598642095, -0.013167, 184.290131, 30, 0, 56
1404117256645737835, 0.053737, 184.884323, 30, 0, 57
1404117256684021005, -0.041226, 185.480438, 30, 0, 58
1404117256721693285, -0.082931, 184.557510, 30, 0, 59
1404117256727696255, 0.071036, 185.344116, 30, 0, 60
1404117256764030270, -0.018935, 185.133545, 30, 0, 61
1404117256781565515, 0.139567, 186.683853, 30, 0, 62
1404117256786190725, 0.222009, 189.170593, 30, 0, 63
1404117256792699935, 0.369416, 193.363556, 30, 0, 64
1404117256819278400, 0.448704, 198.569336, 30, 0, 65
1404117256825686360, 0.552213, 205.148483, 30, 0, 66
1404117256862218885, 0.577663, 212.258896, 30, 0, 67
1404117256866895865, 0.672626, 220.825150, 30, 0, 68
1404117256876796995, 0.766950, 230.986862, 30, 0, 69
1404117256893482465, 0.766950, 241.616180, 30, 0, 70
1404117256899228335, 0.856920, 254.038925, 30, 0, 71
1404117256903818885, 0.856920, 267.100403, 30, 0, 72
