1404117288452170065, -1.000000, 49.500000, 990, 0, 0
1404117289304004715, -0.953007, 49.005001, 980, 0, 1
1404117290148662785, -0.952829, 48.537983, 970, 0, 2
1404117290780374675, -0.947443, 48.075523, 961, 0, 3
1404117291290677575, -0.940129, 47.620052, 952, 0, 4
1404117291829169985, -0.937547, 47.172382, 943, 0, 5
1404117292407153725, -0.936626, 46.730148, 934, 0, 6
1404117292861926825, -0.933101, 46.292469, 925, 0, 7
1404117293391705075, -0.932033, 45.860519, 917, 0, 8
1404117294091217065, -0.933230, 45.433102, 908, 0, 9
1404117294654629265, -0.932807, 45.009125, 900, 0, 10
1404117295340876655, -0.931678, 44.589283, 891, 0, 11
1404117295796847625, -0.927640, 44.173870, 883, 0, 12
1404117296690667065, -0.929498, 43.764103, 875, 0, 13
1404117297352220795, -0.931633, 43.357319, 867, 0, 14
1404117298234722495, -0.934015, 42.953251, 859, 0, 15
1404117299474417645, -0.937466, 42.552025, 851, 0, 16
1404117300974689760, -0.943682, 42.153088, 843, 0, 17
1404117302155022560, -0.947837, 41.755287, 835, 0, 18
1404117303068537315, -0.949179, 41.359505, 827, 0, 19
1404117306889679190, -0.955229, 40.966919, 819, 0, 20
1404117308591289175, -0.958726, 40.575588, 811, 0, 21
1404117309516224305, -0.963174, 40.186577, 803, 0, 22
1404117311266718815, -0.965365, 39.799511, 795, 0, 23
1404117312487491455, -0.968134, 39.415302, 788, 0, 24
1404117313505549780, -0.969093, 39.033710, 780, 0, 25
1404117313832869505, -0.960267, 38.655437, 773, 0, 26
1404117315002902025, -0.959307, 38.284241, 765, 0, 27
1404117315521111055, -0.955579, 37.916977, 758, 0, 28
1404117316425381305, -0.955530, 37.554649, 751, 0, 29
1404117317766978605, -0.953599, 37.195805, 743, 0, 30
1404117318458351435, -0.950148, 36.841106, 736, 0, 31
1404117318601466365, -0.925698, 36.491058, 729, 0, 32
1404117319477401935, -0.923405, 36.153259, 723, 0, 33
1404117320258532860, -0.921599, 35.819416, 716, 0, 34
1404117321214184185, -0.921348, 35.489300, 709, 0, 35
1404117322350680005, -0.930003, 35.162319, 703, 0, 36
1404117323049492045, -0.927557, 34.835308, 696, 0, 37
1404117324109795495, -0.930794, 34.512188, 690, 0, 38
1404117324656115025, -0.927927, 34.190948, 683, 0, 39
1404117325456444025, -0.925924, 33.873680, 677, 0, 40
1404117326657935655, -0.928390, 33.560036, 671, 0, 41
1404117327470161385, -0.952210, 33.248466, 664, 0, 42
1404117328651240425, -0.953414, 32.931870, 658, 0, 43
1404117329088460555, -0.949353, 32.617893, 652, 0, 44
1404117331689056920, -0.952002, 32.308231, 646, 0, 45
1404117332814931235, -0.951970, 32.000656, 640, 0, 46
1404117334213556755, -0.955107, 31.696018, 633, 0, 47
1404117335058410655, -0.954251, 31.393286, 627, 0, 48
1404117335885640815, -0.956708, 31.093718, 621, 0, 49
1404117336962966765, -0.957967, 30.796244, 615, 0, 50
1404117338285083020, -0.958265, 30.501226, 610, 0, 51
1404117339167222095, -0.958686, 30.208944, 604, 0, 52
1404117341287723645, -0.960158, 29.919334, 598, 0, 53
1404117342002395075, -0.963835, 29.632061, 592, 0, 54
1404117342538643435, -0.957911, 29.346458, 586, 0, 55
1404117343020928425, -0.952302, 29.065346, 581, 0, 56
1404117343585799205, -0.948606, 28.788557, 575, 0, 57
1404117344166003925, -0.946452, 28.515469, 570, 0, 58
1404117344802802595, -0.945001, 28.245584, 564, 0, 59
1404117345505961015, -0.943038, 27.978664, 559, 0, 60
1404117346072514895, -0.938994, 27.714815, 554, 0, 61
1404117346258199955, -0.921987, 27.459288, 549, 0, 62
1404117346803892225, -0.916564, 27.200338, 544, 0, 63
1404117347373974945, -0.915009, 26.951031, 539, 0, 64
1404117348123205165, -0.917132, 26.704428, 534, 0, 65
1404117348794149335, -0.920331, 26.459515, 529, 0, 66
1404117350614066365, -0.924687, 26.215998, 524, 0, 67
1404117352517569225, -0.929476, 25.973581, 519, 0, 68
1404117353580439845, -0.931998, 25.732162, 514, 0, 69
1404117354337096260, -0.932400, 25.492338, 509, 0, 70
1404117356002634225, -0.937061, 25.254646, 505, 0, 71
1404117357082629575, -0.954899, 25.017994, 500, 0, 72
1404117357839862415, -0.956562, 24.779099, 495, 0, 73
1404117358273869380, -0.955329, 24.542072, 490, 0, 74
1404117358805292295, -0.953144, 24.307615, 486, 0, 75
1404117359956860970, -0.955630, 24.075930, 481, 0, 76
1404117360506324175, -0.950549, 23.845854, 476, 0, 77
1404117360900468255, -0.942498, 23.619188, 472, 0, 78
1404117361100528305, -0.926310, 23.400402, 468, 0, 79
1404117361515661465, -0.921255, 23.183643, 463, 0, 80
1404117361942252525, -0.914712, 22.970064, 459, 0, 81
1404117362353539335, -0.908853, 22.759954, 455, 0, 82
1404117362668602115, -0.901828, 22.553101, 451, 0, 83
1404117363215974815, -0.902775, 22.349710, 446, 0, 84
1404117363733378765, -0.901842, 22.148153, 442, 0, 85
1404117364085215585, -0.895204, 21.948414, 438, 0, 86
1404117364342480620, -0.886876, 21.751932, 435, 0, 87
1404117364688275655, -0.885512, 21.559019, 431, 0, 88
1404117365183820770, -0.897391, 21.368113, 427, 0, 89
1404117366187881255, -0.903747, 21.176357, 423, 0, 90
1404117366787113335, -0.906012, 20.984978, 419, 0, 91
1404117367037995285, -0.899596, 20.794851, 415, 0, 92
1404117367564292555, -0.904697, 20.607782, 412, 0, 93
1404117367893376135, -0.899861, 20.421345, 408, 0, 94
1404117368210767735, -0.895713, 20.237583, 404, 0, 95
1404117369231011105, -0.901904, 20.056313, 401, 0, 96
1404117369831965065, -0.910858, 19.875425, 397, 0, 97
1404117370239501115, -0.912100, 19.694389, 393, 0, 98
1404117370742292955, -0.912494, 19.514757, 390, 0, 99
1404117371293747405, -0.909216, 19.336687, 386, 0, 100
1404117372127121155, -0.911098, 19.160877, 383, 0, 101
1404117372845041215, -0.921506, 18.986305, 379, 0, 102
1404117373257504025, -0.919389, 18.811346, 376, 0, 103
1404117373645628725, -0.921229, 18.638397, 372, 0, 104
1404117374067813755, -0.921448, 18.466696, 369, 0, 105
1404117374794099255, -0.920525, 18.296535, 365, 0, 106
1404117375026806775, -0.909972, 18.127943, 362, 0, 107
1404117375733697145, -0.914589, 17.962986, 359, 0, 108
1404117376421299355, -0.915187, 17.798700, 355, 0, 109
1404117376638374925, -0.910675, 17.636612, 352, 0, 110
1404117377153362345, -0.907132, 17.475309, 349, 0, 111
1404117377728420405, -0.906097, 17.316786, 346, 0, 112
1404117377952820735, -0.898277, 17.159880, 343, 0, 113
1404117378288015715, -0.896663, 17.005737, 340, 0, 114
1404117378786574115, -0.901023, 16.853254, 337, 0, 115
1404117379024338635, -0.889025, 16.701403, 334, 0, 116
1404117379573373645, -0.898948, 16.552923, 331, 0, 117
1404117380510052815, -0.900239, 16.404121, 328, 0, 118
1404117380929009550, -0.896749, 16.256445, 325, 0, 119
1404117381153192555, -0.894524, 16.110666, 322, 0, 120
1404117381794635945, -0.896623, 15.966554, 319, 0, 121
1404117382037231395, -0.886759, 15.823395, 316, 0, 122
1404117382283398265, -0.888041, 15.683081, 313, 0, 123
1404117382704669520, -0.890449, 15.543809, 310, 0, 124
1404117383159477595, -0.889595, 15.405400, 308, 0, 125
1404117383546096415, -0.896221, 15.268355, 305, 0, 126
1404117383892327325, -0.891941, 15.131517, 302, 0, 127
1404117384201015315, -0.883359, 14.996553, 299, 0, 128
1404117384646226995, -0.884938, 14.864080, 297, 0, 129
1404117384941124595, -0.885395, 14.732778, 294, 0, 130
1404117385076885405, -0.862099, 14.602335, 292, 0, 131
1404117385526068345, -0.868903, 14.475455, 289, 0, 132
1404117386023357145, -0.876782, 14.349678, 286, 0, 133
1404117386389283465, -0.876757, 14.223864, 284, 0, 134
1404117386597991825, -0.866522, 14.100611, 282, 0, 135
1404117386731076085, -0.845690, 13.981363, 279, 0, 136
1404117387290844780, -0.850154, 13.858782, 277, 0, 137
1404117387468474905, -0.840543, 13.740962, 274, 0, 138
1404117387749821135, -0.835133, 13.625464, 272, 0, 139
1404117388084291095, -0.836854, 13.511674, 270, 0, 140
1404117388217797295, -0.836504, 13.398602, 267, 0, 141
1404117388389932385, -0.822891, 13.286522, 265, 0, 142
