1404117265866708515, -1.000000, 49.500000, 990, 0, 0
1404117266429618215, -0.928839, 49.005001, 980, 0, 1
1404117266691978795, -0.888455, 48.550037, 971, 0, 2
1404117266958675145, -0.873931, 48.125904, 962, 0, 3
1404117267353379905, -0.880619, 47.705338, 954, 0, 4
1404117267899605450, -0.889821, 47.285248, 945, 0, 5
1404117268419755130, -0.895340, 46.864479, 937, 0, 6
1404117269250600355, -0.903432, 46.444881, 928, 0, 7
1404117269944020795, -0.908298, 46.025295, 920, 0, 8
1404117270622627875, -0.911935, 45.607262, 912, 0, 9
1404117270945772865, -0.908361, 45.191360, 903, 0, 10
1404117271750958765, -0.910508, 44.780853, 895, 0, 11
1404117272009425840, -0.910203, 44.373108, 887, 0, 12
1404117272123733655, -0.890819, 43.969212, 879, 0, 13
1404117272264067470, -0.872280, 43.577518, 871, 0, 14
1404117272560891895, -0.865765, 43.200241, 864, 0, 15
1404117272810547090, -0.857870, 42.826229, 856, 0, 16
1404117273253748865, -0.853675, 42.458836, 849, 0, 17
1404117273894180715, -0.853187, 42.096409, 841, 0, 18
1404117274411250135, -0.851350, 41.737274, 834, 0, 19
1404117274882170915, -0.855243, 41.381962, 827, 0, 20
1404117275235801455, -0.848872, 41.028057, 820, 0, 21
1404117275745733185, -0.856538, 40.679787, 813, 0, 22
1404117275960478365, -0.872780, 40.331352, 806, 0, 23
1404117276236406980, -0.886748, 39.979347, 799, 0, 24
1404117277469134160, -0.897271, 39.625179, 792, 0, 25
1404117277664575020, -0.895189, 39.269791, 785, 0, 26
1404117278211318105, -0.896871, 38.918369, 778, 0, 27
1404117278610764585, -0.893108, 38.569439, 771, 0, 28
1404117278867755010, -0.885285, 38.225132, 764, 0, 29
1404117279313942955, -0.884806, 37.886868, 757, 0, 30
1404117279661538875, -0.884642, 37.551777, 751, 0, 31
1404117280032804535, -0.881694, 37.220684, 744, 0, 32
1404117280249891575, -0.881922, 36.892426, 737, 0, 33
1404117280390679865, -0.867946, 36.572220, 731, 0, 34
1404117280520703315, -0.840527, 36.264820, 725, 0, 35
1404117280704468955, -0.836456, 35.961479, 719, 0, 36
1404117280883165960, -0.821335, 35.660816, 713, 0, 37
1404117281388621475, -0.823433, 35.367985, 707, 0, 38
1404117281861393475, -0.830528, 35.076817, 701, 0, 39
1404117282140361485, -0.825186, 34.785583, 695, 0, 40
1404117282642371355, -0.828711, 34.498611, 689, 0, 41
1404117282801791895, -0.814478, 34.212784, 684, 0, 42
1404117282983916975, -0.810950, 33.934204, 678, 0, 43
1404117283308161065, -0.825880, 33.659073, 673, 0, 44
1404117283754457615, -0.848199, 33.381126, 667, 0, 45
1404117284061876155, -0.856963, 33.098022, 661, 0, 46
1404117284264021195, -0.854889, 32.814430, 656, 0, 47
1404117284545738660, -0.850302, 32.533947, 650, 0, 48
1404117284796230655, -0.842829, 32.257347, 645, 0, 49
1404117284972163925, -0.834399, 31.985504, 639, 0, 50
1404117285120550285, -0.815469, 31.718653, 634, 0, 51
1404117285288056425, -0.816584, 31.459644, 629, 0, 52
1404117285509983125, -0.820432, 31.202806, 624, 0, 53
1404117285682817155, -0.810924, 30.946859, 618, 0, 54
1404117285884604695, -0.799537, 30.695951, 613, 0, 55
1404117286031712935, -0.785380, 30.450567, 609, 0, 56
