1404066965208283480, -1.000000, 74.250000, 742, 0, 0
1404066966805760365, -0.974951, 73.507500, 735, 0, 1
1404066967861506535, -0.968542, 72.790878, 727, 0, 2
1404066970840935745, -0.974552, 72.085884, 720, 0, 3
1404066973446062355, -0.977077, 71.383377, 713, 0, 4
1404066974741907350, -0.975482, 70.686058, 706, 0, 5
1404066975731976455, -0.972841, 69.996567, 699, 0, 6
1404066977127442665, -0.972624, 69.315628, 693, 0, 7
1404066977903284050, -0.969605, 68.641464, 686, 0, 8
1404066981202667180, -0.971635, 67.975922, 679, 0, 9
1404066982491634210, -0.971368, 67.315453, 673, 0, 10
1404066984143482925, -0.971452, 66.661583, 666, 0, 11
1404066985924248720, -0.972744, 66.014000, 660, 0, 12
1404066988225497790, -0.972473, 65.371857, 653, 0, 13
1404066990826221195, -0.972469, 64.736137, 647, 0, 14
1404066992818450025, -0.973478, 64.106598, 641, 0, 15
1404066993724181240, -0.973418, 63.482536, 634, 0, 16
1404066995760540255, -0.974321, 62.864590, 628, 0, 17
1404066997293154010, -0.976819, 62.252090, 622, 0, 18
1404066999375651585, -0.976135, 61.644001, 616, 0, 19
1404067002159535070, -0.977802, 61.042274, 610, 0, 20
1404067004028932890, -0.977960, 60.445404, 604, 0, 21
1404067005645810385, -0.978127, 59.854275, 598, 0, 22
1404067008233749375, -0.978195, 59.268826, 592, 0, 23
1404067010420684325, -0.977904, 58.689060, 586, 0, 24
1404067012185471965, -0.977718, 58.115139, 581, 0, 25
1404067013945272565, -0.979537, 57.546940, 575, 0, 26
1404067014799872290, -0.976839, 56.983250, 569, 0, 27
1404067015647483275, -0.974756, 56.426617, 564, 0, 28
1404067017081562785, -0.973841, 55.876598, 558, 0, 29
1404067017493752540, -0.965565, 55.332451, 553, 0, 30
1404067018304835765, -0.962895, 54.798183, 547, 0, 31
1404067020091795130, -0.962984, 54.270538, 542, 0, 32
1404067021439606015, -0.961563, 53.747925, 537, 0, 33
1404067022522337355, -0.959698, 53.231110, 532, 0, 34
1404067023886540385, -0.959033, 52.720253, 527, 0, 35
1404067025874415420, -0.959298, 52.214649, 522, 0, 36
1404067027054681255, -0.960571, 51.713757, 517, 0, 37
1404067028335076375, -0.962186, 51.217010, 512, 0, 38
1404067029724352375, -0.962118, 50.724209, 507, 0, 39
1404067031176222095, -0.969076, 50.236183, 502, 0, 40
1404067032963873530, -0.971770, 49.749359, 497, 0, 41
1404067034677493215, -0.971674, 49.265911, 492, 0, 42
1404067036044587770, -0.971718, 48.787209, 487, 0, 43
1404067037355996355, -0.972361, 48.313137, 483, 0, 44
1404067038413493715, -0.971258, 47.843361, 478, 0, 45
1404067038942564065, -0.966550, 47.378681, 473, 0, 46
1404067041036148730, -0.968024, 46.920742, 469, 0, 47
1404067042811639765, -0.968901, 46.466537, 464, 0, 48
1404067043984298365, -0.968370, 46.016323, 460, 0, 49
1404067044443986960, -0.962417, 45.570717, 455, 0, 50
1404067045340692510, -0.960192, 45.132137, 451, 0, 51
1404067047305954325, -0.960493, 44.698784, 446, 0, 52
1404067048277527535, -0.958487, 44.269455, 442, 0, 53
1404067050582530850, -0.959915, 43.845139, 438, 0, 54
1404067051905068805, -0.960924, 43.424263, 434, 0, 55
1404067052537674505, -0.961327, 43.006989, 430, 0, 56
1404067053559016055, -0.959324, 42.593552, 425, 0, 57
1404067054464052080, -0.957153, 42.184944, 421, 0, 58
1404067055774456340, -0.955447, 41.781170, 417, 0, 59
1404067056577744415, -0.961145, 41.381973, 413, 0, 60
1404067057442962735, -0.961002, 40.984234, 409, 0, 61
1404067059184313020, -0.960739, 40.590374, 405, 0, 62
1404067059897393510, -0.960053, 40.200409, 402, 0, 63
1404067060432140600, -0.953828, 39.814465, 398, 0, 64
1404067060859872710, -0.948028, 39.434704, 394, 0, 65
1404067062023659900, -0.950907, 39.060852, 390, 0, 66
1404067062740027830, -0.949241, 38.689423, 386, 0, 67
1404067064665068700, -0.951581, 38.322166, 383, 0, 68
1404067065971453485, -0.953606, 37.957500, 379, 0, 69
1404067067430607045, -0.953559, 37.595535, 375, 0, 70
1404067067901103040, -0.951858, 37.237041, 372, 0, 71
1404067068538910205, -0.947879, 36.882599, 368, 0, 72
1404067069082027975, -0.946130, 36.532997, 365, 0, 73
1404067069334562450, -0.938136, 36.186710, 361, 0, 74
1404067070602286220, -0.943806, 35.847229, 358, 0, 75
1404067071187548020, -0.940327, 35.508904, 355, 0, 76
1404067072509541470, -0.942232, 35.175003, 351, 0, 77
1404067073871986140, -0.940601, 34.843575, 348, 0, 78
1404067074938007975, -0.940731, 34.515835, 345, 0, 79
1404067075128934705, -0.916972, 34.191135, 341, 0, 80
1404067075817945765, -0.917417, 33.877613, 338, 0, 81
1404067076444455925, -0.917768, 33.566814, 335, 0, 82
1404067077772374885, -0.922117, 33.258751, 332, 0, 83
1404067078436511320, -0.931932, 32.952068, 329, 0, 84
1404067079177704155, -0.929697, 32.644978, 326, 0, 85
1404067079656438500, -0.928253, 32.341480, 323, 0, 86
1404067080125221425, -0.923396, 32.041271, 320, 0, 87
1404067080496436565, -0.916330, 31.745405, 317, 0, 88
1404067081064835465, -0.912254, 31.454514, 314, 0, 89
1404067081314228265, -0.923050, 31.167570, 311, 0, 90
1404067082549228015, -0.925673, 30.879879, 308, 0, 91
1404067084082897760, -0.928990, 30.594034, 305, 0, 92
1404067084651705605, -0.924977, 30.309820, 303, 0, 93
1404067085927544320, -0.927850, 30.029463, 300, 0, 94
1404067086224708040, -0.920141, 29.750835, 297, 0, 95
1404067086820150540, -0.921778, 29.477087, 294, 0, 96
1404067087215318440, -0.920197, 29.205376, 292, 0, 97
1404067087783000005, -0.923924, 28.936630, 289, 0, 98
1404067088883122950, -0.927324, 28.669279, 286, 0, 99
1404067089562059650, -0.937456, 28.403423, 284, 0, 100
1404067090227703580, -0.934631, 28.137154, 281, 0, 101
1404067091169798880, -0.933021, 27.874176, 278, 0, 102
1404067091556650080, -0.926119, 27.614105, 276, 0, 103
1404067092530153805, -0.925544, 27.358366, 273, 0, 104
1404067093577677295, -0.933063, 27.105154, 271, 0, 105
1404067094258093960, -0.935831, 26.852247, 268, 0, 106
1404067095285688875, -0.941647, 26.600956, 266, 0, 107
1404067096054199485, -0.944079, 26.350470, 263, 0, 108
1404067097045731480, -0.943682, 26.101702, 261, 0, 109
1404067097494976285, -0.940665, 25.855385, 258, 0, 110
1404067098410477640, -0.942363, 25.612173, 256, 0, 111
1404067098552743445, -0.918431, 25.376944, 253, 0, 112
1404067099332045865, -0.927227, 25.143875, 251, 0, 113
1404067099794502715, -0.921078, 24.910736, 249, 0, 114
1404067100570329050, -0.921858, 24.681290, 246, 0, 115
1404067101262393415, -0.920027, 24.453764, 244, 0, 116
1404067101641557435, -0.913548, 24.228785, 242, 0, 117
1404067102272188050, -0.911910, 24.007444, 240, 0, 118
1404067102730578580, -0.907209, 23.788519, 237, 0, 119
1404067102948913400, -0.897835, 23.574938, 235, 0, 120
1404067103285090610, -0.890299, 23.363276, 233, 0, 121
1404067103878676785, -0.909970, 23.155273, 231, 0, 122
1404067104045960520, -0.901269, 22.944569, 229, 0, 123
1404067104482079405, -0.901967, 22.737778, 227, 0, 124
1404067105624112780, -0.903265, 22.532692, 225, 0, 125
1404067106355976290, -0.903534, 22.329163, 223, 0, 126
1404067107078514385, -0.908833, 22.127413, 221, 0, 127
1404067107490849420, -0.897575, 21.926313, 219, 0, 128
1404067108321289390, -0.902365, 21.729509, 217, 0, 129
1404067109108745255, -0.915563, 21.533432, 215, 0, 130
1404067109593539095, -0.919219, 21.336281, 213, 0, 131
1404067110273542810, -0.921817, 21.140154, 211, 0, 132
1404067111238129540, -0.931501, 20.945282, 209, 0, 133
1404067111761510590, -0.933047, 20.750177, 207, 0, 134
1404067112102864510, -0.924821, 20.558275, 205, 0, 135
1404067112920540250, -0.925448, 20.368149, 203, 0, 136
1404067113300687315, -0.920406, 20.179653, 201, 0, 137
1404067113821228660, -0.930232, 19.993919, 199, 0, 138
1404067114135370670, -0.921441, 19.807930, 198, 0, 139
1404067114638337700, -0.918568, 19.625412, 196, 0, 140
1404067115020324165, -0.916338, 19.445139, 194, 0, 141
1404067115207143075, -0.898173, 19.266956, 192, 0, 142
1404067115340082665, -0.876239, 19.093906, 190, 0, 143
1404067115463276655, -0.851434, 18.926600, 189, 0, 144
1404067115680092215, -0.843557, 18.765453, 187, 0, 145
1404067115913197495, -0.832184, 18.607157, 186, 0, 146
1404067116066494225, -0.816571, 18.452312, 184, 0, 147
1404067116250238215, -0.802440, 18.301638, 183, 0, 148
1404067116387814420, -0.785942, 18.154779, 181, 0, 149
1404067116698241775, -0.781000, 18.012094, 180, 0, 150
1404067117025572695, -0.779145, 17.871422, 178, 0, 151
1404067117244936310, -0.785106, 17.732180, 177, 0, 152
1404067117428047365, -0.763989, 17.592964, 175, 0, 153
1404067117615413255, -0.782547, 17.458557, 174, 0, 154
1404067118056515975, -0.793079, 17.321938, 173, 0, 155
1404067118493271415, -0.800183, 17.184561, 171, 0, 156
1404067118729105250, -0.809133, 17.047054, 170, 0, 157
1404067118835744535, -0.794618, 16.909122, 169, 0, 158
1404067119120865145, -0.807262, 16.772623, 167, 0, 159
1404067119434594205, -0.808950, 16.637226, 166, 0, 160
1404067119632929615, -0.801191, 16.502642, 165, 0, 161
1404067119781960465, -0.792433, 16.370426, 163, 0, 162
1404067119839203415, -0.769308, 16.244488, 162, 0, 163
1404067119895848745, -0.712924, 16.128677, 161, 0, 164
1404067119953961335, -0.653016, 16.023355, 160, 0, 165
1404067120230171270, -0.647720, 15.919569, 159, 0, 166
1404067120294301380, -0.602316, 15.823683, 158, 0, 167
1404067120497398330, -0.618264, 15.728380, 157, 0, 168
1404067120555490995, -0.572991, 15.633652, 156, 0, 169
1404067120709148985, -0.557568, 15.544077, 155, 0, 170
1404067120833476725, -0.545556, 15.457413, 154, 0, 171
1404067120942240355, -0.535565, 15.373088, 153, 0, 172
1404067121120224590, -0.583469, 15.290758, 152, 0, 173
1404067121175221440, -0.580562, 15.208869, 152, 0, 174
1404067121454660675, -0.635223, 15.120575, 151, 0, 175
1404067121520352435, -0.588450, 15.031598, 150, 0, 176
1404067121564470415, -0.561290, 14.947227, 149, 0, 177
1404067121622667465, -0.512893, 14.870564, 148, 0, 178
1404067121680328285, -0.505205, 14.795438, 147, 0, 179
1404067121748086355, -0.440530, 14.730260, 147, 0, 180
1404067121820455895, -0.431193, 14.666744, 146, 0, 181
1404067122020876085, -0.448034, 14.603508, 146, 0, 182
1404067122237605655, -0.446357, 14.538084, 145, 0, 183
1404067122315471335, -0.485065, 14.473196, 144, 0, 184
1404067122381807935, -0.448342, 14.402995, 144, 0, 185
1404067122500272715, -0.462309, 14.336411, 143, 0, 186
1404067122560082105, -0.509390, 14.270136, 142, 0, 187
1404067122737805175, -0.553174, 14.191199, 141, 0, 188
1404067122900906955, -0.600572, 14.112699, 141, 0, 189
1404067123076613695, -0.669091, 14.027943, 140, 0, 190
1404067123264892475, -0.689284, 13.934084, 139, 0, 191
1404067123412486295, -0.682177, 13.838039, 138, 0, 192
1404067123625731155, -0.687512, 13.743640, 137, 0, 193
1404067123769047815, -0.694102, 13.649151, 136, 0, 194
1404067123880788200, -0.709337, 13.554412, 135, 0, 195
1404067123969237255, -0.707895, 13.460331, 134, 0, 196
1404067124261662735, -0.737169, 13.365047, 133, 0, 197
1404067124506617145, -0.745601, 13.266524, 132, 0, 198
1404067124674248565, -0.744350, 13.167609, 131, 0, 199
1404067124777508980, -0.719135, 13.069432, 130, 0, 200
1404067124820400990, -0.677062, 12.980944, 129, 0, 201
1404067124839004485, -0.504165, 12.915499, 129, 0, 202
1404067124861350625, -0.341957, 12.871333, 128, 0, 203
1404067124883203260, -0.192401, 12.846568, 128, 0, 204
1404067124904052315, -0.034971, 12.842075, 128, 0, 205
1404067124925167955, 0.105671, 12.855645, 128, 0, 206
1404067124947062325, 0.278609, 12.891462, 128, 0, 207
1404067124969294675, 0.439499, 12.948120, 129, 0, 208
1404067124995361525, 0.570151, 13.021944, 130, 0, 209
1404067125048698475, 0.597848, 13.099795, 130, 0, 210
1404067125104918825, 0.605220, 13.179078, 131, 0, 211
1404067125174306615, 0.464933, 13.240352, 132, 0, 212
1404067125342806260, 0.307343, 13.301909, 133, 0, 213
1404067125451952540, 0.166730, 13.342794, 133, 0, 214
1404067125659161190, -0.007230, 13.342794, 133, 0, 215
1404067125849175345, -0.175491, 13.341832, 133, 0, 216
1404067125939310825, -0.317573, 13.299462, 132, 0, 217
1404067125988101665, -0.412721, 13.244573, 132, 0, 218
1404067126025819445, -0.460658, 13.183560, 131, 0, 219
1404067126090950625, -0.473932, 13.121079, 131, 0, 220
