1404046605374250575, -1.000000, 270.000000, 2700, 0, 0
1404046607740350925, -0.983095, 243.000000, 2430, 0, 1
1404046610027017580, -0.982802, 219.111038, 2191, 0, 2
1404046612929427990, -0.983941, 197.576981, 1975, 0, 3
1404046614334989390, -0.980842, 178.136658, 1781, 0, 4
1404046615741479500, -0.978984, 160.664322, 1606, 0, 5
1404046617818320245, -0.979229, 144.935699, 1449, 0, 6
1404046618588846500, -0.975061, 130.743317, 1307, 0, 7
1404046619499523945, -0.972640, 117.995178, 1179, 0, 8
1404046620851423070, -0.972412, 106.518723, 1065, 0, 9
1404046621782339350, -0.970873, 96.160843, 961, 0, 10
1404046622368043030, -0.965620, 86.825142, 868, 0, 11
1404046623088140085, -0.961863, 78.441231, 784, 0, 12
1404046623626392895, -0.955849, 70.896339, 708, 0, 13
1404046624259529100, -0.952368, 64.119797, 641, 0, 14
1404046624861470345, -0.948572, 58.013378, 580, 0, 15
1404046625837874115, -0.945856, 52.526257, 525, 0, 16
1404046626144911115, -0.941501, 47.558098, 475, 0, 17
1404046626450944965, -0.932859, 43.080555, 430, 0, 18
1404046627188278355, -0.930373, 39.061840, 390, 0, 19
1404046627386489725, -0.914484, 35.427742, 354, 0, 20
1404046627709593695, -0.909031, 32.188011, 321, 0, 21
1404046627846332030, -0.885320, 29.262146, 292, 0, 22
1404046628014245385, -0.868723, 26.671799, 266, 0, 23
1404046628204620815, -0.854156, 24.354881, 243, 0, 24
1404046628468783755, -0.844357, 22.274675, 222, 0, 25
1404046628570370755, -0.815592, 20.372143, 203, 0, 26
1404046628666804605, -0.775112, 18.652092, 186, 0, 27
1404046628776776245, -0.756315, 17.130959, 171, 0, 28
1404046628938982335, -0.737128, 15.835467, 158, 0, 29
1404046628987020245, -0.673723, 14.768597, 147, 0, 30
1404046629100070760, -0.650691, 13.807618, 138, 0, 31
1404046629176029260, -0.627515, 12.941170, 129, 0, 32
1404046629225450730, -0.570412, 12.202990, 122, 0, 33
1404046629426751535, -0.571403, 11.303490, 113, 0, 34
1404046629605975985, -0.559376, 10.657831, 106, 0, 35
1404046629730170105, -0.567634, 10.061842, 100, 0, 36
1404046629926221265, -0.585944, 9.472603, 94, 0, 37
1404046630220220400, -0.606926, 8.917688, 89, 0, 38
1404046630351302600, -0.601027, 8.395269, 83, 0, 39
1404046630482160740, -0.654050, 7.885770, 78, 0, 40
1404046630553215900, -0.633170, 7.411836, 74, 0, 41
1404046630646714880, -0.642683, 6.942564, 69, 0, 42
1404046630757086740, -0.687466, 6.496406, 64, 0, 43
1404046630798753035, -0.611209, 6.078933, 60, 0, 44
1404046630978868585, -0.439676, 5.707400, 57, 0, 45
1404046631058938440, -0.442615, 5.358578, 53, 0, 46
1404046631072819800, -0.427123, 5.129701, 51, 0, 47
1404046631190604470, -0.404068, 4.904173, 49, 0, 48
1404046631283472590, -0.391543, 4.706019, 47, 0, 49
1404046631291679905, -0.222111, 4.601493, 46, 0, 50
1404046631400535940, -0.241655, 4.490296, 44, 0, 51
1404046631428202390, -0.139694, 4.390571, 43, 0, 52
1404046631434112170, 0.023997, 4.401107, 44, 0, 53
1404046631522164010, -0.026660, 4.389374, 43, 0, 54
1404046631579916955, -0.157201, 4.320373, 43, 0, 55
1404046631600633740, 0.015130, 4.330731, 43, 0, 56
1404046631708436945, 0.168119, 4.403539, 44, 0, 57
1404046631715478285, 0.171249, 4.478950, 44, 0, 58
1404046631852248520, 0.157455, 4.485717, 44, 0, 59
1404046631889460870, 0.065102, 4.562516, 45, 0, 60
1404046631896372630, 0.228338, 4.666696, 46, 0, 61
1404046631983313750, 0.129526, 4.727141, 47, 0, 62
1404046632050453440, -0.010674, 4.788332, 47, 0, 63
1404046632103806040, 0.018310, 4.797100, 47, 0, 64
1404046632195250930, -0.007321, 4.797100, 47, 0, 65
1404046632268079175, -0.146362, 4.793577, 47, 0, 66
1404046632277101920, -0.146362, 4.723417, 47, 0, 67
1404046632310963860, -0.064922, 4.692751, 46, 0, 68
1404046632329249200, 0.105833, 4.742416, 47, 0, 69
1404046632335434180, 0.198185, 4.836404, 48, 0, 70
1404046632354239670, 0.198185, 4.932254, 49, 0, 71
1404046632371625370, 0.352157, 5.105947, 51, 0, 72
1404046632388737840, 0.492357, 5.357342, 53, 0, 73
1404046632395734360, 0.617870, 5.688356, 56, 0, 74
1404046632414299540, 0.774043, 6.128659, 61, 0, 75
1404046632422993620, 0.918513, 6.691584, 66, 0, 76
1404046632441600130, 0.918513, 7.306214, 73, 0, 77
1404046632485150465, 0.892956, 7.958627, 79, 0, 78
1404046632585154170, 0.756564, 8.560748, 85, 0, 79
1404046632618983795, 0.679980, 9.142862, 91, 0, 80
1404046632659624650, 0.574578, 9.668191, 96, 0, 81
1404046632822457790, 0.399204, 10.223664, 102, 0, 82
1404046632898426800, 0.252996, 10.810843, 108, 0, 83
1404046633012319800, 0.087560, 11.242228, 112, 0, 84
1404046633086712570, -0.058383, 11.340610, 113, 0, 85
1404046633270588970, -0.236670, 11.274407, 112, 0, 86
1404046633359405710, -0.391446, 11.007701, 110, 0, 87
1404046633453853800, -0.442032, 10.576921, 105, 0, 88
1404046633778871270, -0.493326, 10.109462, 101, 0, 89
1404046633811684990, -0.496640, 9.607386, 96, 0, 90
1404046633855607450, -0.499348, 9.133495, 91, 0, 91
1404046634037702385, -0.484657, 8.677497, 86, 0, 92
1404046634169942980, -0.519652, 8.256987, 82, 0, 93
1404046634210262940, -0.455138, 7.881180, 78, 0, 94
1404046634320121680, -0.472758, 7.471672, 74, 0, 95
1404046634390128635, -0.436919, 7.145220, 71, 0, 96
1404046634406419830, -0.282143, 6.943623, 69, 0, 97
1404046634464396920, -0.255582, 6.766156, 67, 0, 98
1404046634485700550, -0.079152, 6.712600, 67, 0, 99
1404046634502287100, 0.000746, 6.712600, 67, 0, 100
1404046634580673505, -0.039615, 6.713060, 67, 0, 101
1404046634599395860, 0.121067, 6.794333, 67, 0, 102
1404046634613998370, 0.281812, 6.985806, 69, 0, 103
1404046634672182030, 0.251673, 7.182507, 71, 0, 104
1404046634691114340, 0.415236, 7.480750, 74, 0, 105
1404046634739025980, 0.514376, 7.691257, 76, 0, 106
1404046634752780140, 0.425328, 8.018388, 80, 0, 107
1404046634795463560, 0.450279, 8.430486, 84, 0, 108
1404046634844661130, 0.342853, 8.719527, 87, 0, 109
1404046634933136530, 0.188082, 9.018245, 90, 0, 110
1404046634964420870, 0.264513, 9.256789, 92, 0, 111
1404046635057790360, 0.160410, 9.430685, 94, 0, 112
1404046635180082100, 0.003896, 9.430685, 94, 0, 113
1404046635282559740, -0.026035, 9.581845, 95, 0, 114
1404046635384923950, -0.186880, 9.585509, 95, 0, 115
1404046635534750480, -0.316820, 9.406368, 94, 0, 116
1404046635550760160, -0.227772, 9.192117, 91, 0, 117
1404046635561689280, -0.121654, 9.080291, 90, 0, 118
1404046635572263860, -0.002972, 9.080291, 90, 0, 119
1404046635583027580, 0.151799, 9.218129, 92, 0, 120
1404046635593992280, 0.223840, 9.424467, 94, 0, 121
1404046635605031630, 0.327942, 9.733535, 97, 0, 122
1404046635616513430, 0.504915, 10.224996, 102, 0, 123
1404046635629079680, 0.665907, 10.905885, 109, 0, 124
1404046635641570740, 0.826752, 11.807531, 118, 0, 125
1404046635654781560, 1.000000, 12.988284, 129, 0, 126
1404046635669620660, 1.000000, 14.287112, 142, 0, 127
