1404046595136892710, -1.000000, 270.000000, 2700, 0, 0
1404046596472753130, -0.970040, 243.000000, 2430, 0, 1
1404046598541869130, -0.975354, 219.428955, 2194, 0, 2
1404046600231271365, -0.975678, 198.026993, 1980, 0, 3
1404046600970290605, -0.967594, 178.706192, 1787, 0, 4
1404046602545657505, -0.969097, 161.414932, 1614, 0, 5
1404046604156096695, -0.970111, 145.772369, 1457, 0, 6
1404046606276188710, -0.971606, 131.631027, 1316, 0, 7
1404046607228120480, -0.970209, 118.841866, 1188, 0, 8
1404046608642507425, -0.970381, 107.311890, 1073, 0, 9
1404046609822814190, -0.969953, 96.898598, 968, 0, 10
1404046611082568865, -0.969708, 87.499908, 874, 0, 11
1404046612349871755, -0.968547, 79.015053, 790, 0, 12
1404046613306994475, -0.966734, 71.362152, 713, 0, 13
1404046613670941540, -0.961414, 64.463455, 644, 0, 14
1404046614083900570, -0.954218, 58.265911, 582, 0, 15
1404046614500044720, -0.947021, 52.706142, 527, 0, 16
1404046614708192500, -0.929734, 47.714806, 477, 0, 17
1404046615234441950, -0.926128, 43.278622, 432, 0, 18
1404046615461878180, -0.911370, 39.270515, 392, 0, 19
1404046615675836830, -0.896073, 35.691570, 356, 0, 20
1404046615933691345, -0.883794, 32.493408, 324, 0, 21
1404046616223134670, -0.870980, 29.621719, 296, 0, 22
1404046616676303925, -0.867016, 27.041801, 270, 0, 23
1404046617131041690, -0.869206, 24.697262, 246, 0, 24
1404046617503484050, -0.868136, 22.550600, 225, 0, 25
1404046617912209920, -0.868038, 20.592939, 205, 0, 26
1404046618039872130, -0.855905, 18.805466, 188, 0, 27
1404046618086010860, -0.776866, 17.344534, 173, 0, 28
1404046618143626280, -0.724845, 15.860050, 158, 0, 29
1404046618278941960, -0.713935, 14.710517, 147, 0, 30
1404046618341290260, -0.659171, 13.740843, 137, 0, 31
1404046618525702685, -0.654011, 12.835165, 128, 0, 32
1404046618734061170, -0.642969, 11.995781, 119, 0, 33
1404046618941267275, -0.632462, 11.224522, 112, 0, 34
1404046618963351385, -0.458504, 10.502834, 105, 0, 35
1404046619083185830, -0.435044, 10.021234, 100, 0, 36
1404046619141432180, -0.397444, 9.585233, 95, 0, 37
1404046619258393910, -0.449760, 9.204232, 92, 0, 38
1404046619347934710, -0.460745, 8.838390, 88, 0, 39
1404046619411809130, -0.443562, 8.431153, 84, 0, 40
1404046619436017890, -0.348672, 8.042671, 80, 0, 41
1404046619503281680, -0.310061, 7.762207, 77, 0, 42
1404046619578192980, -0.262826, 7.521449, 75, 0, 43
1404046619590947660, -0.137674, 7.417899, 74, 0, 44
1404046619638957470, -0.238907, 7.315637, 73, 0, 45
1404046619654646980, -0.072142, 7.262860, 72, 0, 46
