1404046574412854720, -1.000000, 120.000000, 1200, 0, 0
1404046574895518775, -0.915945, 54.051960, 540, 0, 1
1404046575057825125, -0.838518, 26.857836, 268, 0, 2
1404046575158014785, -0.756887, 13.345368, 133, 0, 3
1404046575216900985, -0.632062, 8.284308, 82, 0, 4
1404046575268333840, -0.551104, 5.544999, 55, 0, 5
1404046575318316165, -0.455270, 4.030316, 40, 0, 6
1404046575327805970, -0.320051, 3.256373, 32, 0, 7
1404046575335816355, -0.155044, 2.953444, 29, 0, 8
1404046575372698090, -0.127544, 2.386292, 23, 0, 9
1404046575414084145, -0.116019, 2.203678, 22, 0, 10
1404046575440312495, 0.023856, 2.235220, 22, 0, 11
1404046575445581170, 0.199965, 2.503399, 25, 0, 12
1404046575482497895, 0.269034, 2.329134, 23, 0, 13
1404046575490290015, 0.394793, 2.880850, 28, 0, 14
1404046575508468615, 0.517520, 3.775388, 37, 0, 15
1404046575521769545, 0.578068, 5.084847, 50, 0, 16
1404046575560670400, 0.532806, 6.710390, 67, 0, 17
1404046575596709210, 0.444560, 8.855591, 88, 0, 18
1404046575632016580, 0.447511, 11.233377, 112, 0, 19
1404046575685955725, 0.423578, 14.229722, 142, 0, 20
1404046575734014975, 0.372596, 17.846161, 178, 0, 21
1404046575828506265, 0.238139, 20.396082, 203, 0, 22
1404046575877658915, 0.180107, 22.600170, 226, 0, 23
1404046575945490765, 0.035693, 23.084171, 230, 0, 24
1404046575997774035, -0.095210, 21.765463, 217, 0, 25
1404046576068010205, -0.200160, 20.522089, 205, 0, 26
1404046576117998175, -0.224442, 18.057468, 180, 0, 27
1404046576199009090, -0.284085, 14.979555, 149, 0, 28
1404046576268077355, -0.327199, 12.038778, 120, 0, 29
1404046576297721515, -0.317989, 9.741862, 97, 0, 30
1404046576336395025, -0.311535, 7.883179, 78, 0, 31
1404046576426654225, -0.328873, 6.327641, 63, 0, 32
1404046576447661385, -0.241633, 5.410262, 54, 0, 33
1404046576474563665, -0.097219, 5.094675, 50, 0, 34
1404046576545487055, -0.120125, 4.797495, 47, 0, 35
1404046576600211015, -0.104336, 4.451715, 44, 0, 36
1404046576642849345, 0.016081, 4.173031, 41, 0, 37
1404046576672020610, 0.026644, 4.213295, 42, 0, 38
1404046576746407080, 0.011191, 4.280651, 42, 0, 39
1404046576823735620, -0.021061, 4.309393, 43, 0, 40
1404046576911822645, -0.079391, 4.254937, 42, 0, 41
1404046577038152075, -0.085805, 4.052255, 40, 0, 42
1404046577046438600, -0.122623, 3.754117, 37, 0, 43
1404046577088116795, -0.216098, 3.477912, 34, 0, 44
1404046577095721965, -0.062289, 3.347931, 33, 0, 45
1404046577163420565, -0.076326, 3.222807, 32, 0, 46
1404046577219318805, -0.206058, 2.824357, 28, 0, 47
1404046577225126320, -0.068732, 2.707883, 27, 0, 48
1404046577250671185, 0.033327, 2.583874, 25, 0, 49
1404046577256306780, 0.181531, 2.865306, 28, 0, 50
1404046577264743845, 0.336109, 3.443140, 34, 0, 51
1404046577271001545, 0.494318, 4.464345, 44, 0, 52
1404046577288753595, 0.592221, 6.050671, 60, 0, 53
1404046577303851210, 0.685697, 8.540026, 85, 0, 54
1404046577325142325, 0.626746, 11.751482, 117, 0, 55
1404046577360122365, 0.681470, 16.556450, 165, 0, 56
1404046577395810055, 0.724124, 23.749807, 237, 0, 57
1404046577456773955, 0.589530, 32.150543, 321, 0, 58
1404046577518527695, 0.507777, 46.119133, 461, 0, 59
1404046577650428775, 0.336508, 60.170074, 601, 0, 60
1404046577791421085, 0.164994, 72.318703, 723, 0, 61
1404046577962422015, -0.011617, 79.477997, 794, 0, 62
1404046578100049540, -0.182470, 78.924019, 789, 0, 63
1404046578340767295, -0.365848, 70.283257, 702, 0, 64
1404046578574054645, -0.489700, 54.855465, 548, 0, 65
1404046578761237830, -0.582869, 38.737831, 387, 0, 66
1404046578911153220, -0.669080, 25.190382, 251, 0, 67
1404046579018487430, -0.697124, 15.077753, 150, 0, 68
1404046579079721055, -0.706610, 8.771115, 87, 0, 69
1404046579146547525, -0.675476, 5.052461, 50, 0, 70
1404046579176668770, -0.571267, 3.320680, 33, 0, 71
1404046579215108505, -0.490374, 2.182483, 21, 0, 72
1404046579241427635, -0.368810, 1.699530, 16, 0, 73
1404046579246318425, -0.185433, 1.510441, 15, 0, 74
1404046579280843695, -0.086645, 1.431918, 14, 0, 75
1404046579285611455, 0.092061, 1.511012, 15, 0, 76
1404046579303675390, 0.265349, 1.342897, 13, 0, 77
1404046579306507210, 0.427988, 1.687743, 16, 0, 78
1404046579342743175, 0.475175, 2.168926, 21, 0, 79
1404046579379397615, 0.525046, 2.852198, 28, 0, 80
1404046579386476805, 0.592351, 3.865900, 38, 0, 81
1404046579404073560, 0.688070, 5.461905, 54, 0, 82
1404046579427941050, 0.709588, 7.019122, 70, 0, 83
1404046579436592310, 0.709588, 10.007532, 100, 0, 84
1404046579467102780, 0.785970, 14.726905, 147, 0, 85
1404046579556315575, 0.626524, 21.671848, 216, 0, 86
1404046579682875470, 0.458141, 29.818607, 298, 0, 87
1404046579789372135, 0.295808, 38.015282, 380, 0, 88
1404046579894822160, 0.222037, 44.762417, 447, 0, 89
1404046580060008070, 0.136523, 50.725765, 507, 0, 90
1404046580228323315, -0.036418, 54.880905, 548, 0, 91
1404046580393683020, -0.214898, 53.681713, 536, 0, 92
1404046580533799010, -0.358555, 46.760056, 467, 0, 93
1404046580675081385, -0.530237, 36.700424, 367, 0, 94
1404046580973885765, -0.709157, 25.024471, 250, 0, 95
1404046581167926845, -0.728900, 14.376704, 143, 0, 96
1404046581208148135, -0.657604, 8.704197, 87, 0, 97
1404046581234227715, -0.510977, 6.035610, 60, 0, 98
1404046581257834175, -0.348843, 4.772320, 47, 0, 99
1404046581267031505, -0.192156, 4.222102, 42, 0, 100
1404046581323192275, -0.082505, 4.013095, 40, 0, 101
1404046581364584100, -0.029595, 3.941834, 39, 0, 102
1404046581377597620, 0.098246, 4.174197, 41, 0, 103
1404046581386299815, 0.269929, 4.850239, 48, 0, 104
1404046581425486590, 0.359293, 5.136149, 51, 0, 105
1404046581456181885, 0.469623, 5.967986, 59, 0, 106
1404046581503632650, 0.452776, 7.649608, 76, 0, 107
1404046581538075245, 0.428370, 9.615726, 96, 0, 108
1404046581567764645, 0.337118, 11.560707, 115, 0, 109
1404046581600760605, 0.271970, 13.899100, 138, 0, 110
1404046581626994225, 0.282285, 16.167183, 161, 0, 111
1404046581705137150, 0.272998, 18.815348, 188, 0, 112
1404046581846039085, 0.142901, 20.428587, 204, 0, 113
1404046581967612165, -0.025620, 20.114553, 201, 0, 114
1404046582098067435, -0.097511, 19.805353, 198, 0, 115
1404046582187983865, -0.182897, 18.646608, 186, 0, 116
1404046582226896715, -0.175685, 16.600363, 166, 0, 117
1404046582309207125, -0.286872, 14.850502, 148, 0, 118
1404046582400611465, -0.350815, 12.294386, 122, 0, 119
1404046582461986805, -0.403710, 9.706553, 97, 0, 120
1404046582502418575, -0.453463, 7.065615, 70, 0, 121
1404046582512414105, -0.318605, 5.714931, 57, 0, 122
1404046582526195415, -0.144922, 5.218001, 52, 0, 123
1404046582543237675, 0.023600, 5.291888, 52, 0, 124
1404046582571840365, 0.133560, 5.715959, 57, 0, 125
