1404066942421542790, -1.000000, 70.500000, 705, 0, 0
1404066942588454460, -0.760145, 67.284584, 672, 0, 1
1404066942757872120, -0.762066, 64.208069, 642, 0, 2
1404066942924606795, -0.761351, 61.274975, 612, 0, 3
1404066943254223750, -0.790043, 58.370384, 583, 0, 4
1404066943458622630, -0.787536, 55.612259, 556, 0, 5
1404066943584745070, -0.775426, 53.024868, 530, 0, 6
1404066943754369350, -0.771669, 50.569809, 505, 0, 7
1404066943904740240, -0.764905, 48.248943, 482, 0, 8
1404066944043440760, -0.760487, 46.047382, 460, 0, 9
1404066944203845800, -0.759489, 43.949032, 439, 0, 10
1404066944373717870, -0.759716, 41.945705, 419, 0, 11
1404066944607611150, -0.762857, 40.025791, 400, 0, 12
1404066944745123370, -0.762873, 38.193714, 381, 0, 13
1404066944905290325, -0.750252, 36.474419, 364, 0, 14
1404066945083930860, -0.750178, 34.832680, 348, 0, 15
1404066945254668790, -0.755241, 33.254257, 332, 0, 16
1404066945414797800, -0.755299, 31.747242, 317, 0, 17
1404066945613795650, -0.762414, 30.294970, 302, 0, 18
1404066945754800770, -0.761925, 28.910021, 289, 0, 19
1404066945894091610, -0.758026, 27.595148, 275, 0, 20
1404066946025323675, -0.751184, 26.351406, 263, 0, 21
1404066946154675605, -0.740828, 25.180094, 251, 0, 22
1404066946284251975, -0.735304, 24.060846, 240, 0, 23
1404066946424815930, -0.731828, 22.999325, 229, 0, 24
1404066946469376985, -0.664215, 21.989431, 219, 0, 25
1404066946505983965, -0.578439, 21.113089, 211, 0, 26
1404066946543567390, -0.497635, 20.482693, 204, 0, 27
1404066946608498285, -0.432796, 19.871119, 198, 0, 28
1404066946655370475, -0.398442, 19.355110, 193, 0, 29
1404066946747597845, -0.380451, 18.913290, 189, 0, 30
1404066946924739150, -0.388600, 18.472307, 184, 0, 31
1404066946983758250, -0.342618, 18.092571, 180, 0, 32
1404066947017301695, -0.282569, 17.785828, 177, 0, 33
1404066947061172875, -0.222076, 17.484283, 174, 0, 34
1404066947129441620, -0.253905, 17.251312, 172, 0, 35
1404066947207694665, -0.311573, 16.988501, 169, 0, 36
1404066947255599100, -0.335408, 16.646616, 166, 0, 37
1404066947320886315, -0.359916, 16.311611, 163, 0, 38
1404066947440024130, -0.388632, 15.959363, 159, 0, 39
1404066947618673690, -0.406292, 15.587224, 155, 0, 40
1404066947773883305, -0.408331, 15.207246, 152, 0, 41
1404066947980681275, -0.464986, 14.782976, 147, 0, 42
1404066948097675490, -0.507588, 14.332756, 143, 0, 43
1404066948227189855, -0.572872, 13.840106, 138, 0, 44
1404066948337737440, -0.592968, 13.347702, 133, 0, 45
1404066948355869150, -0.483620, 12.960389, 129, 0, 46
1404066948453120005, -0.524367, 12.584315, 125, 0, 47
1404066948523972075, -0.529282, 12.188387, 121, 0, 48
1404066948642138105, -0.523950, 11.801321, 118, 0, 49
1404066948682838775, -0.482218, 11.459872, 114, 0, 50
1404066948781554575, -0.461916, 11.128303, 111, 0, 51
1404066948853458015, -0.426539, 10.819882, 108, 0, 52
1404066948900263280, -0.388258, 10.567828, 105, 0, 53
1404066949011711775, -0.352066, 10.321646, 103, 0, 54
1404066949051222985, -0.342658, 10.109438, 101, 0, 55
