1404046585417135725, -1.000000, 120.000000, 2400, 0, 0
1404046586706551475, -0.968965, 48.000000, 960, 0, 1
1404046587675720815, -0.963849, 20.094095, 401, 0, 2
1404046587963554245, -0.929557, 8.473768, 169, 0, 3
1404046588074786965, -0.857138, 3.747816, 74, 0, 4
1404046588097057095, -0.522702, 1.820518, 36, 0, 5
1404046588103030495, -0.268918, 1.526775, 30, 0, 6
1404046588119946465, -0.087644, 1.446488, 28, 0, 7
1404046588124547915, 0.048311, 1.488416, 29, 0, 8
1404046588139872765, 0.154054, 1.625995, 32, 0, 9
1404046588145010735, 0.238649, 1.858820, 37, 0, 10
1404046588162652705, 0.435545, 2.344580, 46, 0, 11
1404046588181261865, 0.631419, 3.232827, 64, 0, 12
1404046588212731375, 0.744355, 4.676650, 93, 0, 13
1404046588251154820, 0.812414, 6.956275, 139, 0, 14
1404046588364533975, 0.717389, 10.062404, 201, 0, 15
1404046588526331500, 0.534881, 14.391817, 287, 0, 16
1404046588800162365, 0.349485, 19.008854, 380, 0, 17
1404046589228754945, 0.158811, 22.993893, 459, 0, 18
1404046589544675465, -0.028519, 25.183729, 503, 0, 19
1404046589754708970, -0.209471, 22.018572, 440, 0, 20
1404046590106322655, -0.398087, 19.252106, 385, 0, 21
1404046590398056835, -0.584111, 14.654495, 293, 0, 22
1404046590764903350, -0.700204, 9.519630, 190, 0, 23
1404046591015680275, -0.788346, 5.520340, 110, 0, 24
1404046591126238255, -0.838641, 2.742591, 54, 0, 25
1404046591145459185, -0.656133, 1.445344, 28, 0, 26
1404046591155489545, -0.470737, 1.037118, 20, 0, 27
1404046591164868265, -0.280064, 0.862843, 17, 0, 28
1404046591176480225, -0.092734, 0.814834, 16, 0, 29
1404046591190924155, 0.088219, 0.857964, 17, 0, 30
1404046591197103605, 0.276834, 1.000472, 20, 0, 31
1404046591203893235, 0.462859, 1.278319, 25, 0, 32
1404046591230332365, 0.602582, 1.740495, 34, 0, 33
1404046591338832095, 0.786654, 2.561994, 51, 0, 34
1404046591349413675, 0.786267, 3.770641, 75, 0, 35
1404046591383160985, 0.703884, 5.363097, 107, 0, 36
1404046591469347475, 0.551256, 7.136961, 142, 0, 37
1404046591510577005, 0.444610, 9.040862, 180, 0, 38
1404046591568594450, 0.313832, 10.743247, 214, 0, 39
1404046591620309850, 0.191302, 11.976372, 239, 0, 40
1404046591676371855, 0.062818, 12.427770, 248, 0, 41
1404046591734258055, -0.067512, 11.924353, 238, 0, 42
1404046591868397810, -0.179559, 10.639679, 212, 0, 43
1404046591923777775, -0.333188, 8.512673, 170, 0, 44
1404046591981532275, -0.299140, 6.810922, 136, 0, 45
1404046592068519845, -0.370656, 5.588773, 111, 0, 46
1404046592135067135, -0.357945, 4.346208, 86, 0, 47
1404046592207474865, -0.386871, 3.413013, 68, 0, 48
1404046592225803450, -0.316750, 2.764369, 55, 0, 49
1404046592295640475, -0.336688, 2.239094, 44, 0, 50
1404046592353860865, -0.339652, 1.782786, 35, 0, 51
1404046592420408915, -0.348612, 1.419524, 28, 0, 52
1404046592447798535, -0.187036, 1.260223, 25, 0, 53
1404046592453822150, -0.079030, 1.200466, 24, 0, 54
