1404066943074160840, 2748, 0.900000, -0.761351, 0.200000
1404066943107231645, 2748, 0.900000, -0.761351, 0.200000
1404066943111997740, 2748, 0.900000, -0.761351, 0.200000
1404066943147279070, 2748, 0.900000, -0.761351, 0.200000
1404066943251252405, 2748, 0.900000, -0.790043, 0.200000
1404066943479997690, 2748, 0.900000, -0.787536, 0.200000
1404066943581885925, 2748, 0.900000, -0.775426, 0.200000
1404066943751649405, 2748, 0.900000, -0.771669, 0.200000
1404066943919639880, 2748, 0.900000, -0.764905, 0.200000
1404066944041091730, 2748, 0.900000, -0.760487, 0.200000
1404066944201369205, 2748, 0.900000, -0.759489, 0.200000
1404066944371027200, 2748, 0.900000, -0.759716, 0.200000
1404066944584773875, 2748, 0.900000, -0.762857, 0.200000
1404066944742274215, 2748, 0.900000, -0.762873, 0.200000
1404066944902363225, 2748, 0.900000, -0.750252, 0.200000
1404066945081335045, 2748, 0.900000, -0.750178, 0.200000
1404066945252099410, 2748, 0.900000, -0.755241, 0.200000
1404066945411980405, 2748, 0.900000, -0.755299, 0.200000
1404066945611097410, 2748, 0.900000, -0.762414, 0.200000
1404066945752095125, 2748, 0.900000, -0.761925, 0.200000
1404066945891302260, 2748, 0.900000, -0.758026, 0.200000
1404066946022478515, 2748, 0.900000, -0.751184, 0.200000
1404066946151992450, 2748, 0.900000, -0.740828, 0.200000
1404066946274911090, 2748, 0.900000, -0.740828, 0.200000
1404066946291467980, 2748, 0.900000, -0.735304, 0.200000
1404066946435664020, 2748, 0.900000, -0.731828, 0.200000
1404066946479424890, 2748, 0.900000, -0.664215, 0.200000
1404066946547536480, 2748, 0.900000, -0.578439, 0.200000
1404066946563901405, 2748, 0.900000, -0.497635, 0.200000
1404066946621779370, 2748, 0.900000, -0.432796, 0.200000
1404066946679473575, 2748, 0.900000, -0.398442, 0.200000
1404066946744346950, 2748, 0.900000, -0.380451, 0.200000
1404066946921951605, 2748, 0.900000, -0.388600, 0.200000
1404066946975222770, 2748, 0.900000, -0.342618, 0.200000
1404066947036214345, 2748, 0.900000, -0.282569, 0.200000
1404066947115083570, 2748, 0.900000, -0.222076, 0.200000
1404066947194766240, 2748, 0.900000, -0.253905, 0.200000
1404066947304762940, 2748, 0.900000, -0.335408, 0.200000
1404066947424848840, 2748, 0.900000, -0.359916, 0.200000
1404066947505354710, 2748, 0.900000, -0.388632, 0.200000
1404066947675713450, 2748, 0.900000, -0.406292, 0.200000
1404066947824704460, 2748, 0.900000, -0.408331, 0.200000
1404066947975976075, 2748, 0.900000, -0.464986, 0.200000
1404066948061691745, 2748, 0.900000, -0.507588, 0.200000
1404066948251047955, 2748, 0.900000, -0.572872, 0.200000
1404066948336125620, 2748, 0.900000, -0.592968, 0.200000
1404066948391870035, 2748, 0.900000, -0.483620, 0.200000
1404066948494172590, 2748, 0.900000, -0.524367, 0.200000
1404066948554089560, 2748, 0.900000, -0.529282, 0.200000
1404066948684456370, 2748, 0.900000, -0.523950, 0.200000
1404066948724095040, 2748, 0.900000, -0.482218, 0.200000
1404066948814289460, 2748, 0.900000, -0.461916, 0.200000
1404066948998891650, 2748, 0.900000, -0.388258, 0.200000
1404066949185171655, 2748, 0.900000, -0.338337, 0.200000
1404066949275109630, 2748, 0.900000, -0.350059, 0.200000
1404066949456565060, 2748, 0.900000, -0.361455, 0.200000
1404066949594027285, 2748, 0.900000, -0.307067, 0.200000
1404066949706073100, 2748, 0.900000, -0.310060, 0.200000
1404066949733301920, 2748, 0.900000, -0.287520, 0.200000
1404066949812756450, 2748, 0.900000, -0.337279, 0.200000
1404066949926360110, 2748, 0.900000, -0.400366, 0.200000
1404066950045461750, 2748, 0.900000, -0.383148, 0.200000
1404066950077406045, 2748, 0.900000, -0.352670, 0.200000
1404066950083587150, 2748, 0.900000, -0.232897, 0.200000
1404066950193240960, 2748, 0.900000, -0.272491, 0.200000
1404066950275208560, 2748, 0.900000, -0.283549, 0.200000
1404066950326521910, 2748, 0.900000, -0.293762, 0.200000
1404066950498731230, 2748, 0.900000, -0.271756, 0.200000
