1404066974112953230, -1.000000, 74.250000, 742, 0, 0
1404066975588658570, -0.972663, 73.507500, 735, 0, 1
1404066976924149580, -0.971488, 72.792564, 727, 0, 2
1404066977600972300, -0.961289, 72.085434, 720, 0, 3
1404066979589815915, -0.965937, 71.392517, 713, 0, 4
1404066981000287910, -0.967080, 70.702934, 707, 0, 5
1404066981705346485, -0.963111, 70.019196, 700, 0, 6
1404066982366082560, -0.959733, 69.344849, 693, 0, 7
1404066983966573980, -0.961641, 68.679344, 686, 0, 8
1404066986169050335, -0.963885, 68.018906, 680, 0, 9
1404066988061109710, -0.965383, 67.363289, 673, 0, 10
1404066988819036845, -0.962839, 66.712982, 667, 0, 11
1404066990248268970, -0.963009, 66.070648, 660, 0, 12
1404066992065071820, -0.966717, 65.434387, 654, 0, 13
1404066994497594160, -0.967085, 64.801826, 648, 0, 14
1404066996332620375, -0.967740, 64.175140, 641, 0, 15
1404066997420517040, -0.969740, 63.554096, 635, 0, 16
1404066997866389200, -0.966815, 62.937790, 629, 0, 17
1404066999311486865, -0.966547, 62.329304, 623, 0, 18
1404067000737782695, -0.965553, 61.726868, 617, 0, 19
1404067001832389815, -0.964019, 61.130867, 611, 0, 20
1404067003620520645, -0.967061, 60.541557, 605, 0, 21
1404067005473314405, -0.967700, 59.956089, 599, 0, 22
1404067007083075915, -0.967418, 59.375896, 593, 0, 23
1404067008281367245, -0.965726, 58.801487, 588, 0, 24
1404067009714917220, -0.965115, 58.233627, 582, 0, 25
1404067011561509945, -0.966622, 57.671608, 576, 0, 26
1404067013237598150, -0.973209, 57.114143, 571, 0, 27
1404067014661660745, -0.973174, 56.558308, 565, 0, 28
1404067015746416150, -0.972299, 56.007900, 560, 0, 29
1404067017381185460, -0.973499, 55.463337, 554, 0, 30
1404067018989077995, -0.972696, 54.923405, 549, 0, 31
1404067020841164615, -0.972989, 54.389168, 543, 0, 32
1404067022262169020, -0.972660, 53.859970, 538, 0, 33
1404067023341751125, -0.971804, 53.336098, 533, 0, 34
1404067024828566650, -0.971874, 52.817780, 528, 0, 35
1404067026588216745, -0.971879, 52.304459, 523, 0, 36
1404067027266471425, -0.968784, 51.796124, 517, 0, 37
1404067028174200740, -0.967179, 51.294334, 512, 0, 38
1404067029489256685, -0.967825, 50.798229, 507, 0, 39
1404067030780456695, -0.967173, 50.306595, 503, 0, 40
1404067032749787890, -0.967502, 49.820045, 498, 0, 41
1404067034384805890, -0.967488, 49.338039, 493, 0, 42
1404067035411446665, -0.966376, 48.860703, 488, 0, 43
1404067036477470675, -0.966818, 48.388527, 483, 0, 44
1404067037452081205, -0.965465, 47.920700, 479, 0, 45
1404067038299316630, -0.962906, 47.458046, 474, 0, 46
1404067038661784285, -0.957365, 47.001072, 470, 0, 47
1404067039625859535, -0.956867, 46.551102, 465, 0, 48
1404067039937514520, -0.947033, 46.105671, 461, 0, 49
1404067040280725945, -0.938510, 45.669037, 456, 0, 50
1404067040672050445, -0.930999, 45.240429, 452, 0, 51
1404067041042228915, -0.922072, 44.819244, 448, 0, 52
1404067041808820100, -0.920755, 44.405983, 444, 0, 53
1404067042280817115, -0.916092, 43.997116, 439, 0, 54
1404067042898645765, -0.913693, 43.594067, 435, 0, 55
1404067043483464305, -0.911563, 43.195755, 431, 0, 56
1404067044019435455, -0.915140, 42.802002, 428, 0, 57
1404067044213460115, -0.899364, 42.410309, 424, 0, 58
1404067045339225975, -0.907815, 42.028889, 420, 0, 59
1404067045641491245, -0.911807, 41.647346, 416, 0, 60
1404067046085762685, -0.913017, 41.267609, 412, 0, 61
1404067046465277915, -0.913294, 40.890713, 408, 0, 62
1404067047020813230, -0.911329, 40.517265, 405, 0, 63
1404067047453252830, -0.910457, 40.148022, 401, 0, 64
1404067048343140485, -0.912442, 39.782494, 397, 0, 65
1404067049964619670, -0.916825, 39.419506, 394, 0, 66
1404067051687505120, -0.921920, 39.056091, 390, 0, 67
1404067052419013650, -0.936853, 38.696030, 386, 0, 68
1404067052891661065, -0.933800, 38.333508, 383, 0, 69
1404067053759099460, -0.936816, 37.975552, 379, 0, 70
1404067053960652605, -0.925991, 37.619793, 376, 0, 71
1404067054507457510, -0.929210, 37.271439, 372, 0, 72
1404067054765495660, -0.920894, 36.925110, 369, 0, 73
1404067056556600935, -0.927938, 36.585072, 365, 0, 74
1404067057373895135, -0.927530, 36.245586, 362, 0, 75
1404067057893200375, -0.922295, 35.909401, 359, 0, 76
1404067058228849930, -0.912724, 35.578213, 355, 0, 77
1404067058740336045, -0.910660, 35.250080, 352, 0, 78
1404067059722200355, -0.914062, 34.929073, 349, 0, 79
1404067059931764965, -0.899591, 34.609802, 346, 0, 80
1404067060262477395, -0.907321, 34.298458, 342, 0, 81
1404067061007065475, -0.907662, 33.987263, 339, 0, 82
1404067061767988565, -0.918889, 33.678776, 336, 0, 83
1404067062269504355, -0.913166, 33.369308, 333, 0, 84
1404067062521882100, -0.902240, 33.064594, 330, 0, 85
1404067063283507390, -0.900956, 32.766273, 327, 0, 86
1404067064688918970, -0.910562, 32.471066, 324, 0, 87
1404067065317629035, -0.911997, 32.175400, 321, 0, 88
1404067065722575995, -0.906224, 31.881964, 318, 0, 89
1404067066407745235, -0.918480, 31.593044, 315, 0, 90
1404067066940983210, -0.924261, 31.302870, 313, 0, 91
1404067067662193270, -0.925689, 31.013552, 310, 0, 92
1404067068004283565, -0.918276, 30.726465, 307, 0, 93
1404067069394174185, -0.923361, 30.444313, 304, 0, 94
1404067070046427935, -0.933046, 30.163204, 301, 0, 95
1404067071199244415, -0.938564, 29.881769, 298, 0, 96
1404067071411326370, -0.921064, 29.601311, 296, 0, 97
1404067072798673510, -0.924577, 29.328665, 293, 0, 98
1404067073045641480, -0.918226, 29.057501, 290, 0, 99
1404067074138350800, -0.921397, 28.790689, 287, 0, 100
1404067074365318655, -0.910089, 28.525415, 285, 0, 101
1404067074897840335, -0.905653, 28.265810, 282, 0, 102
1404067075002740315, -0.900446, 28.009821, 280, 0, 103
1404067075087127675, -0.840631, 27.756151, 277, 0, 104
1404067075148481345, -0.798070, 27.506224, 275, 0, 105
1404067075614337455, -0.792944, 27.286707, 272, 0, 106
1404067076180870925, -0.805712, 27.070341, 270, 0, 107
1404067076362630815, -0.786580, 26.857410, 268, 0, 108
1404067076801517505, -0.793661, 26.646160, 266, 0, 109
1404067077068735970, -0.782035, 26.434683, 264, 0, 110
1404067077499032580, -0.790479, 26.227959, 262, 0, 111
1404067078248518920, -0.795036, 26.019440, 260, 0, 112
1404067078459036300, -0.793963, 25.812578, 258, 0, 113
1404067078654963220, -0.836227, 25.607639, 256, 0, 114
1404067079038403565, -0.874499, 25.393503, 253, 0, 115
1404067079281260355, -0.866615, 25.181158, 251, 0, 116
1404067079515450360, -0.856126, 24.960951, 249, 0, 117
1404067079933743880, -0.868688, 24.747255, 247, 0, 118
1404067080677448255, -0.872365, 24.532282, 245, 0, 119
1404067081255693175, -0.880825, 24.318274, 243, 0, 120
1404067081303711825, -0.807934, 24.121798, 241, 0, 121
1404067081703308725, -0.803326, 23.926912, 239, 0, 122
1404067082737742035, -0.816338, 23.731590, 237, 0, 123
1404067083095068235, -0.829971, 23.537863, 235, 0, 124
1404067083723576030, -0.834030, 23.342506, 233, 0, 125
1404067084567899940, -0.845592, 23.147825, 231, 0, 126
1404067084819483005, -0.844107, 22.952091, 229, 0, 127
1404067085064883450, -0.840953, 22.758352, 227, 0, 128
1404067085411088795, -0.834554, 22.566967, 225, 0, 129
1404067085951102400, -0.833994, 22.378635, 223, 0, 130
1404067086282585300, -0.904237, 22.192001, 221, 0, 131
1404067086394340885, -0.878470, 21.997051, 219, 0, 132
1404067086741251640, -0.871924, 21.803814, 218, 0, 133
1404067086867716220, -0.846624, 21.619217, 216, 0, 134
1404067087190396900, -0.840625, 21.436186, 214, 0, 135
1404067087290544640, -0.806002, 21.263411, 212, 0, 136
1404067087717646970, -0.815495, 21.092030, 210, 0, 137
1404067087863678045, -0.801947, 20.920027, 209, 0, 138
1404067088130065470, -0.798774, 20.752260, 207, 0, 139
1404067088605378490, -0.797739, 20.586498, 205, 0, 140
1404067088915514380, -0.796694, 20.422274, 204, 0, 141
1404067089237387350, -0.820032, 20.259571, 202, 0, 142
1404067089472578740, -0.814546, 20.093437, 200, 0, 143
1404067089986612705, -0.838866, 19.929768, 199, 0, 144
1404067090403648440, -0.841617, 19.762585, 197, 0, 145
1404067090723388120, -0.868692, 19.596260, 195, 0, 146
1404067091467779505, -0.872702, 19.426029, 194, 0, 147
1404067091574184175, -0.867253, 19.257557, 192, 0, 148
1404067091766395685, -0.858188, 19.092291, 190, 0, 149
1404067092140838635, -0.856622, 18.928446, 189, 0, 150
1404067092894658275, -0.864192, 18.766302, 187, 0, 151
1404067093418668835, -0.869019, 18.604126, 186, 0, 152
1404067093842172155, -0.876591, 18.442453, 184, 0, 153
1404067095019134675, -0.880966, 18.280788, 182, 0, 154
1404067095462141995, -0.881568, 18.119741, 181, 0, 155
1404067095994148325, -0.886515, 17.960005, 179, 0, 156
1404067096178756060, -0.870287, 17.803701, 178, 0, 157
1404067096571557875, -0.891695, 17.648760, 176, 0, 158
