1392042582714689616, -1.000000, 1.000000, 30000, 0, 0
1392042582784278255, 0.437004, 1.000000, 30000, 0, 1
1392042582853325048, 0.442650, 1.000000, 30000, 0, 2
1392042582922480616, 0.443773, 1.000000, 30000, 0, 3
1392042582991653345, 0.444245, 1.000000, 30000, 0, 4
1392042583060884046, 0.444286, 1.000000, 30000, 0, 5
1392042583129912673, 0.445018, 1.000000, 30000, 0, 6
1392042583198937049, 0.445554, 1.000000, 30000, 0, 7
1392042583267973488, 0.445924, 1.000000, 30000, 0, 8
1392042583337036981, 0.446148, 1.000000, 30000, 0, 9
1392042583406133535, 0.446259, 1.000000, 30000, 0, 10
1392042583475214511, 0.447317, 1.000000, 30000, 0, 11
1392042583544313375, 0.447208, 1.000000, 30000, 0, 12
1392042583613427724, 0.447294, 1.000000, 30000, 0, 13
