1392043242382943744, -1.000000, 1.000000, 30000, 0, 0
1392043242452149250, 0.444953, 1.000000, 30000, 0, 1
1392043242521008311, 0.448598, 1.000000, 30000, 0, 2
1392043242589907472, 0.449532, 1.000000, 30000, 0, 3
1392043242658781928, 0.450129, 1.000000, 30000, 0, 4
1392043242727647213, 0.450526, 1.000000, 30000, 0, 5
1392043242796554827, 0.450642, 1.000000, 30000, 0, 6
1392043242865491068, 0.450639, 1.000000, 30000, 0, 7
1392043242934409477, 0.450683, 1.000000, 30000, 0, 8
1392043243003293243, 0.450799, 1.000000, 30000, 0, 9
1392043243072172997, 0.450900, 1.000000, 30000, 0, 10
1392043243141050483, 0.451590, 1.000000, 30000, 0, 11
1392043243209981902, 0.451438, 1.000000, 30000, 0, 12
1392043243278858027, 0.451486, 1.000000, 30000, 0, 13
