1392043033534641061, -1.000000, 1.000000, 30000, 0, 0
1392043033605825042, 0.404795, 1.000000, 30000, 0, 1
1392043033674831518, 0.426969, 1.000000, 30000, 0, 2
1392043033743800235, 0.434624, 1.000000, 30000, 0, 3
1392043033812794455, 0.438318, 1.000000, 30000, 0, 4
1392043033881852051, 0.440269, 1.000000, 30000, 0, 5
1392043033950832632, 0.441839, 1.000000, 30000, 0, 6
1392043034020281363, 0.441564, 1.000000, 30000, 0, 7
1392043034089283253, 0.442523, 1.000000, 30000, 0, 8
1392043034158348761, 0.443121, 1.000000, 30000, 0, 9
1392043034227360849, 0.443712, 1.000000, 30000, 0, 10
1392043034296345016, 0.448193, 1.000000, 30000, 0, 11
1392043034365308478, 0.448284, 1.000000, 30000, 0, 12
1392043034434271742, 0.448295, 1.000000, 30000, 0, 13
1392043034503238727, 0.448352, 1.000000, 30000, 0, 14
