1392042334430640642, -1.000000, 1.000000, 30000, 0, 0
1392042334500199099, 0.437626, 1.000000, 30000, 0, 1
1392042334569266163, 0.442748, 1.000000, 30000, 0, 2
1392042334638338808, 0.444417, 1.000000, 30000, 0, 3
1392042334707389931, 0.445364, 1.000000, 30000, 0, 4
1392042334776441334, 0.445931, 1.000000, 30000, 0, 5
1392042334845507257, 0.446258, 1.000000, 30000, 0, 6
1392042334914577828, 0.446478, 1.000000, 30000, 0, 7
1392042334983849179, 0.446120, 1.000000, 30000, 0, 8
1392042335053040205, 0.446026, 1.000000, 30000, 0, 9
1392042335121940015, 0.446562, 1.000000, 30000, 0, 10
1392042335190833992, 0.447950, 1.000000, 30000, 0, 11
1392042335259749661, 0.448269, 1.000000, 30000, 0, 12
1392042335328716184, 0.448492, 1.000000, 30000, 0, 13
1392042335397635945, 0.448768, 1.000000, 30000, 0, 14
