1392102737638638153, -1.000000, 1.000000, 30000, 0, 0
1392102737713029981, 0.344220, 1.000000, 30000, 0, 1
1392102737782330127, 0.393612, 1.000000, 30000, 0, 2
1392102737851951375, 0.407857, 1.000000, 30000, 0, 3
1392102737922403654, 0.410744, 1.000000, 30000, 0, 4
1392102737991269782, 0.419014, 1.000000, 30000, 0, 5
1392102738060503404, 0.423243, 1.000000, 30000, 0, 6
1392102738131124338, 0.422211, 1.000000, 30000, 0, 7
1392102738200295065, 0.425147, 1.000000, 30000, 0, 8
1392102738269237669, 0.427963, 1.000000, 30000, 0, 9
1392102738338248988, 0.430070, 1.000000, 30000, 0, 10
1392102738407176754, 0.440728, 1.000000, 30000, 0, 11
1392102738476092964, 0.441532, 1.000000, 30000, 0, 12
1392102738544951525, 0.443123, 1.000000, 30000, 0, 13
