1392043588050943003, -1.000000, 1.000000, 30000, 0, 0
1392043588120138902, 0.445151, 1.000000, 30000, 0, 1
1392043588189075278, 0.447883, 1.000000, 30000, 0, 2
1392043588258044684, 0.448562, 1.000000, 30000, 0, 3
1392043588326968274, 0.449143, 1.000000, 30000, 0, 4
1392043588395863648, 0.449610, 1.000000, 30000, 0, 5
1392043588464774353, 0.449868, 1.000000, 30000, 0, 6
1392043588533696169, 0.450018, 1.000000, 30000, 0, 7
1392043588602634828, 0.450087, 1.000000, 30000, 0, 8
1392043588671565474, 0.450159, 1.000000, 30000, 0, 9
1392043588740461483, 0.450290, 1.000000, 30000, 0, 10
1392043588809374022, 0.450887, 1.000000, 30000, 0, 11
1392043588878282693, 0.450945, 1.000000, 30000, 0, 12
1392043588947197478, 0.451060, 1.000000, 30000, 0, 13
