1392043112562892645, -1.000000, 1.000000, 30000, 0, 0
1392043112633087292, 0.424584, 1.000000, 30000, 0, 1
1392043112702056630, 0.437253, 1.000000, 30000, 0, 2
1392043112771106940, 0.440910, 1.000000, 30000, 0, 3
1392043112840054271, 0.443279, 1.000000, 30000, 0, 4
1392043112908937625, 0.444969, 1.000000, 30000, 0, 5
1392043112977829325, 0.446067, 1.000000, 30000, 0, 6
1392043113046767707, 0.446711, 1.000000, 30000, 0, 7
1392043113115666147, 0.447299, 1.000000, 30000, 0, 8
1392043113184632949, 0.447597, 1.000000, 30000, 0, 9
1392043113253541590, 0.447957, 1.000000, 30000, 0, 10
1392043113322461307, 0.450595, 1.000000, 30000, 0, 11
1392043113391391176, 0.450678, 1.000000, 30000, 0, 12
1392043113460305151, 0.450965, 1.000000, 30000, 0, 13
1392043113529220407, 0.451032, 1.000000, 30000, 0, 14
