1392102736629954383, -1.000000, 1.000000, 30000, 0, 0
1392102736699082674, 0.446574, 1.000000, 30000, 0, 1
1392102736769107151, 0.437325, 1.000000, 30000, 0, 2
1392102736839115499, 0.434351, 1.000000, 30000, 0, 3
1392102736908592008, 0.435598, 1.000000, 30000, 0, 4
1392102736977493853, 0.438747, 1.000000, 30000, 0, 5
1392102737046386528, 0.440879, 1.000000, 30000, 0, 6
1392102737115228722, 0.442553, 1.000000, 30000, 0, 7
1392102737184135869, 0.443638, 1.000000, 30000, 0, 8
1392102737253009149, 0.444561, 1.000000, 30000, 0, 9
1392102737321903613, 0.445255, 1.000000, 30000, 0, 10
1392102737390829228, 0.445682, 1.000000, 30000, 0, 11
1392102737459783123, 0.447899, 1.000000, 30000, 0, 12
1392102737528671652, 0.450221, 1.000000, 30000, 0, 13
