1392732105353406700, -1.000000, 1.000000, 30000, 0, 0
1392732105428087453, 0.339024, 1.000000, 30000, 0, 1
1392732105498425481, 0.380366, 1.000000, 30000, 0, 2
1392732105568995809, 0.392587, 1.000000, 30000, 0, 3
1392732105639591116, 0.398573, 1.000000, 30000, 0, 4
1392732105712344731, 0.393760, 1.000000, 30000, 0, 5
1392732105786328339, 0.386742, 1.000000, 30000, 0, 6
1392732105859382539, 0.384186, 1.000000, 30000, 0, 7
1392732105931190943, 0.385238, 1.000000, 30000, 0, 8
1392732106002859195, 0.386358, 1.000000, 30000, 0, 9
1392732106073159724, 0.389969, 1.000000, 30000, 0, 10
1392732106143915578, 0.397398, 1.000000, 30000, 0, 11
1392732106214031590, 0.397848, 1.000000, 30000, 0, 12
