1392041668498689132, -1.000000, 1.000000, 30000, 0, 0
1392041668567809162, 0.446747, 1.000000, 30000, 0, 1
1392041668636847505, 0.447610, 1.000000, 30000, 0, 2
1392041668705862769, 0.448059, 1.000000, 30000, 0, 3
1392041668774891054, 0.448216, 1.000000, 30000, 0, 4
1392041668843898229, 0.448398, 1.000000, 30000, 0, 5
1392041668912913451, 0.448492, 1.000000, 30000, 0, 6
1392041668981976361, 0.448416, 1.000000, 30000, 0, 7
1392041669051183773, 0.447981, 1.000000, 30000, 0, 8
1392041669120185869, 0.448120, 1.000000, 30000, 0, 9
1392041669189189684, 0.448228, 1.000000, 30000, 0, 10
1392041669258202584, 0.448454, 1.000000, 30000, 0, 11
1392041669327223626, 0.448490, 1.000000, 30000, 0, 12
1392041669396230702, 0.448507, 1.000000, 30000, 0, 13
