1392042960914689835, -1.000000, 1.000000, 30000, 0, 0
1392042960983851476, 0.445875, 1.000000, 30000, 0, 1
1392042961053086391, 0.445118, 1.000000, 30000, 0, 2
1392042961122047985, 0.446774, 1.000000, 30000, 0, 3
1392042961191034762, 0.447470, 1.000000, 30000, 0, 4
1392042961260008996, 0.447940, 1.000000, 30000, 0, 5
1392042961328954066, 0.448355, 1.000000, 30000, 0, 6
1392042961397952729, 0.448491, 1.000000, 30000, 0, 7
1392042961467092941, 0.448222, 1.000000, 30000, 0, 8
1392042961536145348, 0.448218, 1.000000, 30000, 0, 9
1392042961605235811, 0.448134, 1.000000, 30000, 0, 10
1392042961674300106, 0.448339, 1.000000, 30000, 0, 11
1392042961743399797, 0.448622, 1.000000, 30000, 0, 12
1392042961812492085, 0.448348, 1.000000, 30000, 0, 13
