1392043083039439865, -1.000000, 1.000000, 30000, 0, 0
1392043083108476189, 0.448500, 1.000000, 30000, 0, 1
1392043083177575163, 0.447851, 1.000000, 30000, 0, 2
1392043083246629098, 0.447949, 1.000000, 30000, 0, 3
1392043083315653769, 0.448152, 1.000000, 30000, 0, 4
1392043083384693877, 0.448209, 1.000000, 30000, 0, 5
1392043083453718027, 0.448303, 1.000000, 30000, 0, 6
1392043083522719913, 0.448436, 1.000000, 30000, 0, 7
1392043083591748692, 0.448466, 1.000000, 30000, 0, 8
1392043083660801465, 0.448433, 1.000000, 30000, 0, 9
1392043083729837368, 0.448442, 1.000000, 30000, 0, 10
1392043083798866385, 0.448459, 1.000000, 30000, 0, 11
1392043083867895637, 0.448606, 1.000000, 30000, 0, 12
1392043083936922587, 0.448662, 1.000000, 30000, 0, 13
