1392043580370888490, -1.000000, 1.000000, 30000, 0, 0
1392043580439941712, 0.448144, 1.000000, 30000, 0, 1
1392043580509024312, 0.447845, 1.000000, 30000, 0, 2
1392043580578096459, 0.447818, 1.000000, 30000, 0, 3
1392043580647165560, 0.447820, 1.000000, 30000, 0, 4
1392043580716223790, 0.447868, 1.000000, 30000, 0, 5
1392043580785280669, 0.447904, 1.000000, 30000, 0, 6
1392043580854356332, 0.447873, 1.000000, 30000, 0, 7
1392043580923422858, 0.447875, 1.000000, 30000, 0, 8
1392043580992495439, 0.447861, 1.000000, 30000, 0, 9
1392043581061494704, 0.448005, 1.000000, 30000, 0, 10
1392043581130562061, 0.447977, 1.000000, 30000, 0, 11
1392043581199627614, 0.448013, 1.000000, 30000, 0, 12
1392043581268713699, 0.447984, 1.000000, 30000, 0, 13
1392043581337729917, 0.448094, 1.000000, 30000, 0, 14
