1392728907675942953, -1.000000, 1.000000, 30000, 0, 0
1392728907745270302, 0.442414, 1.000000, 30000, 0, 1
1392728907814561255, 0.442803, 1.000000, 30000, 0, 2
1392728907883535540, 0.445142, 1.000000, 30000, 0, 3
1392728907952832358, 0.444624, 1.000000, 30000, 0, 4
1392728908026207777, 0.428271, 1.000000, 30000, 0, 5
1392728908102566727, 0.408494, 1.000000, 30000, 0, 6
1392728908178499412, 0.395418, 1.000000, 30000, 0, 7
1392728908276617625, 0.348388, 1.000000, 30000, 0, 8
1392728908377070692, 0.309177, 1.000000, 30000, 0, 9
1392728908471639823, 0.284003, 1.000000, 30000, 0, 10
1392728908572177678, 0.239226, 1.000000, 30000, 0, 11
