1392102738638940020, -1.000000, 1.000000, 30000, 0, 0
1392102738709199548, 0.423284, 1.000000, 30000, 0, 1
1392102738778539782, 0.432730, 1.000000, 30000, 0, 2
1392102738847498036, 0.438537, 1.000000, 30000, 0, 3
1392102738916382679, 0.441829, 1.000000, 30000, 0, 4
1392102738985261343, 0.443830, 1.000000, 30000, 0, 5
1392102739054169436, 0.445060, 1.000000, 30000, 0, 6
1392102739123284878, 0.445317, 1.000000, 30000, 0, 7
1392102739194934042, 0.439114, 1.000000, 30000, 0, 8
1392102739264127711, 0.439793, 1.000000, 30000, 0, 9
1392102739333051639, 0.440901, 1.000000, 30000, 0, 10
1392102739407119434, 0.433585, 1.000000, 30000, 0, 11
1392102739477021168, 0.432426, 1.000000, 30000, 0, 12
1392102739545973572, 0.432438, 1.000000, 30000, 0, 13
