1392044278570636041, -1.000000, 1.000000, 30000, 0, 0
1392044278639850307, 0.444774, 1.000000, 30000, 0, 1
1392044278708944911, 0.446034, 1.000000, 30000, 0, 2
1392044278777993644, 0.446775, 1.000000, 30000, 0, 3
1392044278847025924, 0.447231, 1.000000, 30000, 0, 4
1392044278916063355, 0.447484, 1.000000, 30000, 0, 5
1392044278985141557, 0.447509, 1.000000, 30000, 0, 6
1392044279054392577, 0.447012, 1.000000, 30000, 0, 7
1392044279123618150, 0.446705, 1.000000, 30000, 0, 8
1392044279192823128, 0.446514, 1.000000, 30000, 0, 9
1392044279262056731, 0.446302, 1.000000, 30000, 0, 10
1392044279331056307, 0.446753, 1.000000, 30000, 0, 11
1392044279400025673, 0.447016, 1.000000, 30000, 0, 12
1392044279469006318, 0.447158, 1.000000, 30000, 0, 13
