1392720504888882970, -1.000000, 1.000000, 30000, 0, 0
1392720504960283242, 0.400542, 1.000000, 30000, 0, 1
1392720505029655032, 0.421028, 1.000000, 30000, 0, 2
1392720505098578484, 0.430981, 1.000000, 30000, 0, 3
1392720505167438878, 0.436290, 1.000000, 30000, 0, 4
1392720505236307750, 0.439440, 1.000000, 30000, 0, 5
1392720505305205890, 0.441437, 1.000000, 30000, 0, 6
1392720505374541032, 0.441557, 1.000000, 30000, 0, 7
1392720505443612545, 0.442334, 1.000000, 30000, 0, 8
1392720505514672396, 0.438440, 1.000000, 30000, 0, 9
1392720505583659762, 0.439551, 1.000000, 30000, 0, 10
1392720505652612355, 0.444524, 1.000000, 30000, 0, 11
1392720505721552815, 0.445426, 1.000000, 30000, 0, 12
1392720505790510232, 0.445354, 1.000000, 30000, 0, 13
