1392041790814692794, -1.000000, 1.000000, 30000, 0, 0
1392041790886560596, 0.391431, 1.000000, 30000, 0, 1
1392041790955493955, 0.421055, 1.000000, 30000, 0, 2
1392041791024622853, 0.429562, 1.000000, 30000, 0, 3
1392041791093548599, 0.434882, 1.000000, 30000, 0, 4
1392041791162490297, 0.438006, 1.000000, 30000, 0, 5
1392041791231519742, 0.439782, 1.000000, 30000, 0, 6
1392041791300512639, 0.441160, 1.000000, 30000, 0, 7
1392041791369547053, 0.442085, 1.000000, 30000, 0, 8
1392041791438574375, 0.442820, 1.000000, 30000, 0, 9
1392041791507581615, 0.443451, 1.000000, 30000, 0, 10
1392041791576639412, 0.449114, 1.000000, 30000, 0, 11
1392041791645676735, 0.448896, 1.000000, 30000, 0, 12
1392041791714731091, 0.449052, 1.000000, 30000, 0, 13
1392041791783796724, 0.448758, 1.000000, 30000, 0, 14
