1392043100227395813, -1.000000, 1.000000, 30000, 0, 0
1392043100296383537, 0.449517, 1.000000, 30000, 0, 1
1392043100365338617, 0.449869, 1.000000, 30000, 0, 2
1392043100434281748, 0.450071, 1.000000, 30000, 0, 3
1392043100503223537, 0.450179, 1.000000, 30000, 0, 4
1392043100572208988, 0.450060, 1.000000, 30000, 0, 5
1392043100641148961, 0.450140, 1.000000, 30000, 0, 6
1392043100710088660, 0.450198, 1.000000, 30000, 0, 7
1392043100779030255, 0.450236, 1.000000, 30000, 0, 8
1392043100847966557, 0.450279, 1.000000, 30000, 0, 9
1392043100916910532, 0.450296, 1.000000, 30000, 0, 10
1392043100985858817, 0.450381, 1.000000, 30000, 0, 11
1392043101054818526, 0.450372, 1.000000, 30000, 0, 12
1392043101123844933, 0.450197, 1.000000, 30000, 0, 13
1392043101192808151, 0.450152, 1.000000, 30000, 0, 14
