1392042357694637562, -1.000000, 1.000000, 30000, 0, 0
1392042357763804623, 0.445760, 1.000000, 30000, 0, 1
1392042357832846485, 0.447080, 1.000000, 30000, 0, 2
1392042357902021759, 0.446589, 1.000000, 30000, 0, 3
1392042357971138678, 0.446649, 1.000000, 30000, 0, 4
1392042358040403940, 0.446065, 1.000000, 30000, 0, 5
1392042358109420878, 0.446541, 1.000000, 30000, 0, 6
1392042358178415520, 0.446948, 1.000000, 30000, 0, 7
1392042358247421135, 0.447225, 1.000000, 30000, 0, 8
1392042358316411702, 0.447475, 1.000000, 30000, 0, 9
1392042358385404372, 0.447671, 1.000000, 30000, 0, 10
1392042358454375573, 0.448083, 1.000000, 30000, 0, 11
1392042358523362321, 0.448199, 1.000000, 30000, 0, 12
1392042358592357869, 0.448576, 1.000000, 30000, 0, 13
