1404072063638658875, -1.000000, 74.250000, 30, 0, 0
1404072063745036765, -0.624922, 73.785995, 30, 0, 1
1404072063772537155, -0.082738, 73.048134, 30, 0, 2
1404072063778187415, 0.278175, 73.251335, 30, 0, 3
1404072063821485620, 0.402605, 73.546249, 30, 0, 4
1404072063828315695, 0.419527, 73.854797, 30, 0, 5
1404072063844305465, 0.516273, 74.236092, 30, 0, 6
1404072063849044095, 0.585377, 74.670654, 30, 0, 7
1404072063925593205, 0.452717, 75.008698, 30, 0, 8
1404072064066523515, 0.322788, 75.250816, 30, 0, 9
1404072064281837995, 0.209087, 75.408157, 30, 0, 10
1404072064286521165, 0.371579, 75.688354, 30, 0, 11
1404072064533985505, 0.425634, 75.967201, 30, 0, 12
1404072064564192935, 0.240316, 76.247192, 30, 0, 13
1404072064726160190, 0.262726, 76.429840, 30, 0, 14
1404072064917228155, 0.134544, 76.629944, 30, 0, 15
1404072065047429655, -0.034668, 76.732826, 30, 0, 16
1404072065481709625, -0.221050, 76.706505, 30, 0, 17
1404072065486660265, -0.246039, 76.517776, 30, 0, 18
1404072065634065745, -0.247211, 76.330086, 30, 0, 19
1404072065774173025, -0.237240, 76.141655, 30, 0, 20
1404072065779481985, -0.237240, 75.961014, 30, 0, 21
1404072066106606720, -0.424993, 75.781006, 30, 0, 22
1404072066393612525, -0.425749, 75.459396, 30, 0, 23
1404072066524996475, -0.595316, 75.139122, 30, 0, 24
1404072066530092645, -0.415856, 74.826653, 30, 0, 25
1404072066699513300, -0.423004, 74.508492, 30, 0, 26
1404072066825904745, -0.404917, 74.193596, 30, 0, 27
1404072067018964295, -0.410203, 73.889465, 30, 0, 28
1404072067059699145, -0.362268, 73.621788, 30, 0, 29
1404072067135444135, -0.338137, 73.319969, 30, 0, 30
1404072067140030635, -0.338137, 73.072044, 30, 0, 31
1404072067253994485, -0.315134, 72.825317, 30, 0, 32
1404072067259336935, -0.129059, 72.731331, 30, 0, 33
1404072067473978235, -0.140809, 72.637543, 30, 0, 34
1404072067479433320, -0.140809, 72.535263, 30, 0, 35
1404072067565692885, -0.117844, 72.433220, 30, 0, 36
1404072067829215205, 0.050452, 72.347794, 30, 0, 37
1404072067857431035, 0.042303, 72.378395, 30, 0, 38
1404072068482850775, -0.026395, 72.408653, 30, 0, 39
1404072068489468575, 0.120925, 72.496216, 30, 0, 40
1404072068884176375, -0.068930, 72.583397, 30, 0, 41
1404072068890785425, 0.095819, 72.652946, 30, 0, 42
1404072069180379485, -0.080705, 72.721992, 30, 0, 43
1404072069215923185, -0.073549, 72.791161, 30, 0, 44
1404072069220763155, -0.073549, 72.737625, 30, 0, 45
1404072069227242025, 0.079847, 72.795700, 30, 0, 46
1404072069233920335, 0.079847, 72.853828, 30, 0, 47
1404072069242339745, 0.265860, 73.047516, 30, 0, 48
1404072069246939235, 0.459460, 73.383141, 30, 0, 49
1404072069272212535, 0.418794, 73.690468, 30, 0, 50
1404072069278199325, 0.608649, 74.138985, 30, 0, 51
1404072069284490505, 0.608649, 74.590233, 30, 0, 52
1404072069289535585, 0.785173, 75.175896, 30, 0, 53
1404072069325454655, 0.870055, 75.829964, 30, 0, 54
1404072069352068545, 0.870055, 76.489723, 30, 0, 55
1404072069356868935, 0.870055, 77.155228, 30, 0, 56
1404072069363045205, 0.870055, 77.826523, 30, 0, 57
1404072069369552805, 0.870055, 78.503654, 30, 0, 58
1404072069394995125, 0.825876, 79.152000, 30, 0, 59
1404072069399629235, 0.866542, 79.837883, 30, 0, 60
1404072069405608775, 0.866542, 80.529709, 30, 0, 61
1404072069432231855, 0.816967, 81.187607, 30, 0, 62
1404072069437131495, 0.816967, 81.850883, 30, 0, 63
1404072069442771635, 0.906247, 82.592651, 30, 0, 64
1404072069449294985, 0.906247, 83.341141, 30, 0, 65
1404072069533579075, 0.753639, 83.969231, 30, 0, 66
1404072069540079745, 0.753639, 84.602058, 30, 0, 67
1404072069549992225, 0.753639, 85.239655, 30, 0, 68
1404072069573495535, 0.784452, 85.908318, 30, 0, 69
1404072069602027535, 0.715638, 86.523109, 30, 0, 70
1404072069608003915, 0.715638, 87.142303, 30, 0, 71
1404072069618049945, 0.765213, 87.809128, 30, 0, 72
1404072069643799605, 0.710151, 88.432709, 30, 0, 73
1404072069649511435, 0.710151, 89.060715, 30, 0, 74
1404072069681513115, 0.710151, 89.693184, 30, 0, 75
1404072069687320415, 0.809154, 90.418938, 30, 0, 76
1404072069706004065, 0.809154, 91.150566, 30, 0, 77
1404072069714090835, 0.809154, 91.888115, 30, 0, 78
1404072069739269145, 0.781975, 92.606659, 30, 0, 79
1404072069748926365, 0.850788, 93.394547, 30, 0, 80
1404072069776598085, 0.795134, 94.137161, 30, 0, 81
1404072069793213865, 0.795134, 94.885681, 30, 0, 82
1404072069804528595, 0.850196, 95.692398, 30, 0, 83
1404072069810248325, 0.850196, 96.505974, 30, 0, 84
1404072069816562615, 0.850196, 97.326462, 30, 0, 85
1404072069823750390, 0.903800, 98.206100, 30, 0, 86
1404072069830650945, 0.903800, 99.093689, 30, 0, 87
1404072069842440525, 0.903800, 99.989296, 30, 0, 88
1404072069848513290, 0.944346, 100.933540, 30, 0, 89
1404072069855231645, 0.944346, 101.886703, 30, 0, 90
1404072069863940315, 1.000000, 102.905571, 30, 0, 91
1404072069870188525, 1.000000, 103.934624, 30, 0, 92
1404072069882971375, 1.000000, 104.973969, 30, 0, 93
1404072069889167190, 1.000000, 106.023705, 30, 0, 94
1404072069895378455, 1.000000, 107.083939, 30, 0, 95
1404072069902589465, 1.000000, 108.154778, 30, 0, 96
1404072069908647925, 1.000000, 109.236328, 30, 0, 97
1404072069921630455, 1.000000, 110.328690, 30, 0, 98
1404072069927903035, 1.000000, 111.431976, 30, 0, 99
1404072069934407565, 1.000000, 112.546295, 30, 0, 100
1404072069941912995, 1.000000, 113.671761, 30, 0, 101
1404072069949092345, 1.000000, 114.808479, 30, 0, 102
1404072069960231505, 1.000000, 115.956566, 30, 0, 103
1404072069966819065, 1.000000, 117.116135, 30, 0, 104
1404072069973074295, 1.000000, 118.287292, 30, 0, 105
1404072069979528965, 1.000000, 119.470169, 30, 0, 106
1404072069986268275, 1.000000, 120.664871, 30, 0, 107
1404072070000719235, 1.000000, 121.871521, 30, 0, 108
1404072070007685965, 1.000000, 123.090233, 30, 0, 109
1404072070014428560, 1.000000, 124.321136, 30, 0, 110
1404072070020419085, 1.000000, 125.564346, 30, 0, 111
1404072070026959715, 1.000000, 126.819992, 30, 0, 112
1404072070033504420, 1.000000, 128.088196, 30, 0, 113
1404072070044758185, 1.000000, 129.369080, 30, 0, 114
1404072070050594715, 1.000000, 130.662766, 30, 0, 115
1404072070056672525, 1.000000, 131.969391, 30, 0, 116
1404072070065434815, 1.000000, 133.289078, 30, 0, 117
1404072070073777125, 1.000000, 134.621964, 30, 0, 118
1404072070085827345, 1.000000, 135.968185, 30, 0, 119
1404072070092626295, 1.000000, 137.327866, 30, 0, 120
1404072070103507015, 1.000000, 138.701141, 30, 0, 121
1404072070133668810, 1.000000, 140.088150, 30, 0, 122
1404072070152422505, 0.925819, 141.385117, 30, 0, 123
1404072070165005735, 0.894269, 142.649475, 30, 0, 124
1404072070222765045, 0.780687, 143.763123, 30, 0, 125
1404072070228190265, 0.780687, 144.885468, 30, 0, 126
1404072070267270645, 0.683880, 145.876312, 30, 0, 127
1404072070294412070, 0.630886, 146.796631, 30, 0, 128
1404072070327637715, 0.630886, 147.722748, 30, 0, 129
1404072070354204795, 0.506018, 148.470245, 30, 0, 130
1404072070365523200, 0.506018, 149.221527, 30, 0, 131
1404072070375444225, 0.506018, 149.976608, 30, 0, 132
1404072070416075965, 0.580199, 150.846771, 30, 0, 133
1404072070453549705, 0.518325, 151.609100, 30, 0, 134
1404072070459575945, 0.631907, 152.567123, 30, 0, 135
1404072070487631315, 0.574469, 153.443573, 30, 0, 136
1404072070547928625, 0.537839, 154.268845, 30, 0, 137
1404072070615658475, 0.450004, 155.153564, 30, 0, 138
1404072070632425775, 0.450004, 155.851761, 30, 0, 139
1404072070646183495, 0.574871, 156.747711, 30, 0, 140
1404072070662269355, 0.574871, 157.648804, 30, 0, 141
1404072070669768285, 0.574871, 158.555084, 30, 0, 142
1404072070685901765, 0.574871, 159.466568, 30, 0, 143
1404072070702524525, 0.668295, 160.532272, 30, 0, 144
1404072070708607215, 0.668295, 161.605103, 30, 0, 145
1404072070739053305, 0.657437, 162.667557, 30, 0, 146
1404072070766595295, 0.736138, 163.865021, 30, 0, 147
1404072070794979295, 0.821716, 165.211533, 30, 0, 148
1404072070812711675, 0.821716, 166.569107, 30, 0, 149
1404072070819715765, 0.821716, 167.937836, 30, 0, 150
1404072070837242675, 0.821716, 169.317810, 30, 0, 151
1404072070854762355, 0.821716, 170.709122, 30, 0, 152
1404072070872651665, 0.821716, 172.111862, 30, 0, 153
1404072070891392985, 0.821716, 173.526138, 30, 0, 154
1404072070913336235, 0.745662, 174.820053, 30, 0, 155
1404072070920779295, 0.813959, 176.243011, 30, 0, 156
1404072070938392905, 0.868694, 177.774017, 30, 0, 157
1404072070946188910, 0.923946, 179.416550, 30, 0, 158
1404072070963813485, 0.923946, 181.074265, 30, 0, 159
1404072070984002175, 0.922862, 182.745331, 30, 0, 160
1404072070990863285, 0.922862, 184.431824, 30, 0, 161
1404072071120325965, 0.755195, 185.824646, 30, 0, 162
1404072071136307105, 0.733255, 187.187210, 30, 0, 163
1404072071145683105, 0.733255, 188.559769, 30, 0, 164
1404072071167493435, 0.792889, 190.054840, 30, 0, 165
1404072071225786025, 0.661468, 191.311996, 30, 0, 166
1404072071255825495, 0.594859, 192.450027, 30, 0, 167
1404072071282591455, 0.594859, 193.594833, 30, 0, 168
1404072071314171335, 0.470446, 194.505585, 30, 0, 169
