1404072052704294140, -1.000000, 70.500000, 30, 0, 0
1404072053418545655, -0.943996, 66.269997, 30, 0, 1
1404072053633628235, -0.878910, 62.517246, 30, 0, 2
1404072053815806755, -0.835539, 59.221531, 30, 0, 3
1404072054041703795, -0.800346, 56.379051, 30, 0, 4
1404072054048451315, -0.765893, 53.788231, 30, 0, 5
1404072054202564885, -0.761515, 51.317642, 30, 0, 6
1404072054209596725, -0.509870, 48.974018, 30, 0, 7
1404072054216346305, -0.321137, 48.030376, 30, 0, 8
1404072054227173105, -0.174344, 47.527950, 30, 0, 9
1404072054238683405, -0.056909, 47.365662, 30, 0, 10
1404072054245009045, 0.137490, 47.756401, 30, 0, 11
1404072054251237700, 0.318873, 48.670094, 30, 0, 12
1404072054259173605, 0.493752, 50.111954, 30, 0, 13
1404072054265086785, 0.663229, 52.106094, 30, 0, 14
1404072054269890715, 0.826037, 54.688587, 30, 0, 15
1404072054285929410, 1.000000, 57.969902, 30, 0, 16
1404072054336758975, 0.878377, 61.025066, 30, 0, 17
1404072054383195965, 0.764771, 63.825275, 30, 0, 18
1404072054388353605, 0.764771, 66.753975, 30, 0, 19
1404072054416796165, 0.749752, 69.756912, 30, 0, 20
1404072054447694395, 0.655834, 72.501854, 30, 0, 21
1404072054493250115, 0.544646, 75.347626, 30, 0, 22
1404072054500080855, 0.544646, 77.809891, 30, 0, 23
1404072054634647785, 0.374373, 79.557686, 30, 0, 24
1404072054642560775, 0.374373, 81.344742, 30, 0, 25
1404072054649190895, 0.374373, 83.171936, 30, 0, 26
1404072054685996335, 0.404812, 85.192078, 30, 0, 27
1404072054713249825, 0.467379, 87.581100, 30, 0, 28
1404072054747171925, 0.385064, 89.604561, 30, 0, 29
1404072054784465075, 0.306656, 91.253227, 30, 0, 30
1404072054789991345, 0.400574, 93.446442, 30, 0, 31
1404072054800720115, 0.511762, 96.315781, 30, 0, 32
1404072054806678085, 0.511762, 99.273224, 30, 0, 33
1404072054842169430, 0.595369, 102.819481, 30, 0, 34
1404072054849432315, 0.595369, 106.492416, 30, 0, 35
1404072054866380840, 0.595369, 110.296555, 30, 0, 36
1404072054884706180, 0.686553, 114.840019, 30, 0, 37
1404072054890764125, 0.737592, 119.922325, 30, 0, 38
1404072054896164935, 0.819907, 125.821838, 30, 0, 39
1404072054920847135, 0.875709, 132.432846, 30, 0, 40
1404072054947838205, 0.827379, 139.007172, 30, 0, 41
1404072055012103065, 0.793931, 145.628891, 30, 0, 42
1404072055019068150, 0.678398, 151.556549, 30, 0, 43
1404072055388485275, 0.613665, 157.136841, 30, 0, 44
1404072055396171755, 0.427246, 161.165009, 30, 0, 45
1404072055512645355, 0.261537, 163.694046, 30, 0, 46
1404072055518573145, 0.261537, 166.262772, 30, 0, 47
1404072055630629985, 0.097289, 167.233307, 30, 0, 48
1404072055698168965, -0.043646, 166.795364, 30, 0, 49
1404072055724378695, -0.053053, 166.264420, 30, 0, 50
1404072055729350295, -0.004722, 166.264420, 30, 0, 51
1404072055744844275, 0.028726, 166.550980, 30, 0, 52
