1404072081530056895, -1.000000, 74.250000, 30, 0, 0
1404072081841824330, -0.670973, 73.507500, 30, 0, 1
1404072081848562930, 0.164514, 73.628433, 30, 0, 2
1404072082173456845, -0.182598, 73.743561, 30, 0, 3
1404072082180551575, 0.113051, 73.826927, 30, 0, 4
1404072082359953180, -0.064316, 73.907959, 30, 0, 5
1404072082377013880, 0.113070, 73.991524, 30, 0, 6
1404072082403433525, 0.172631, 73.944382, 30, 0, 7
1404072082409926055, 0.276052, 74.148506, 30, 0, 8
1404072082428064600, 0.356490, 74.412842, 30, 0, 9
1404072082445860685, 0.386574, 74.700500, 30, 0, 10
1404072082455075785, 0.553672, 75.114098, 30, 0, 11
1404072082472414965, 0.553672, 75.529984, 30, 0, 12
1404072082480142465, 0.741354, 76.089928, 30, 0, 13
1404072082490758485, 0.741354, 76.654022, 30, 0, 14
1404072082518379750, 0.864292, 77.316536, 30, 0, 15
1404072082626633280, 0.701351, 77.965370, 30, 0, 16
1404072082789716625, 0.572867, 78.498589, 30, 0, 17
1404072082887657935, 0.413730, 78.938995, 30, 0, 18
1404072083123653335, 0.230670, 79.259941, 30, 0, 19
1404072083378553215, 0.080653, 79.582382, 30, 0, 20
1404072083484434805, -0.081780, 79.645752, 30, 0, 21
1404072083489149725, -0.081780, 79.580620, 30, 0, 22
1404072083497745875, -0.081780, 79.515541, 30, 0, 23
1404072083725477805, -0.264214, 79.450462, 30, 0, 24
1404072083814912245, -0.364654, 79.241348, 30, 0, 25
1404072083821096620, -0.201712, 79.081512, 30, 0, 26
1404072083985794175, -0.201955, 78.922333, 30, 0, 27
1404072084136520110, -0.042817, 78.888542, 30, 0, 28
1404072084169262815, -0.037354, 78.854233, 30, 0, 29
1404072084366165720, -0.032709, 78.824425, 30, 0, 30
1404072084579517065, -0.051490, 78.797852, 30, 0, 31
1404072084622887455, -0.160156, 78.771072, 30, 0, 32
1404072084629613425, -0.160156, 78.644913, 30, 0, 33
1404072084714832545, -0.130371, 78.542381, 30, 0, 34
1404072084883392950, -0.151780, 78.439468, 30, 0, 35
1404072084889489220, -0.151780, 78.320412, 30, 0, 36
1404072085138293590, -0.159926, 78.201157, 30, 0, 37
1404072085207089565, -0.302211, 78.075752, 30, 0, 38
1404072085304059855, -0.283286, 77.839890, 30, 0, 39
1404072085740118295, -0.103647, 77.758728, 30, 0, 40
1404072085865105945, -0.115214, 77.677544, 30, 0, 41
1404072085870555875, -0.006548, 77.677544, 30, 0, 42
1404072085907756465, -0.098517, 77.601021, 30, 0, 43
1404072085915962615, 0.054133, 77.643028, 30, 0, 44
1404072085952124515, 0.141130, 77.752609, 30, 0, 45
