1404072043012400690, 2678, 0.900000, 0.171696, 0.200000
1404072043042646495, 2678, 0.900000, 0.171696, 0.200000
1404072043118382655, 2678, 0.900000, 0.606529, 0.200000
1404072043129385415, 2678, 0.900000, 0.606529, 0.200000
1404072043168929830, 2678, 0.900000, 0.501550, 0.200000
1404072043204600415, 2678, 0.900000, 0.501550, 0.200000
1404072043238878870, 2678, 0.900000, 0.368928, 0.200000
1404072043282961665, 2678, 0.900000, 0.332590, 0.200000
1404072043660767155, 2678, 0.900000, 0.197359, 0.200000
1404072043753319835, 2678, 0.900000, 0.163290, 0.200000
1404072043809236065, 2678, 0.900000, 0.022809, 0.200000
1404072044398343695, 2678, 0.900000, 0.834485, 0.200000
1404072044438961175, 2678, 0.900000, 0.714933, 0.200000
1404072044498990325, 2678, 0.900000, 0.577239, 0.200000
1404072044578612285, 2678, 0.900000, 0.576024, 0.200000
1404072044628798180, 2678, 0.900000, 0.445317, 0.200000
1404072044753579825, 2678, 0.900000, 0.269584, 0.200000
1404072044805976805, 2678, 0.900000, 0.128293, 0.200000
1404072044833779245, 2678, 0.900000, 0.128293, 0.200000
1404072044886240045, 2678, 0.900000, -0.017097, 0.200000
1404072044967074895, 2678, 0.900000, -0.167589, 0.200000
1404072044974846895, 2678, 0.900000, 0.002170, 0.200000
1404072045015435970, 2678, 0.900000, 0.049250, 0.200000
1404072045059737635, 2678, 0.900000, 0.050883, 0.200000
1404072045103047025, 2678, 0.900000, 0.097684, 0.200000
1404072045237135795, 2678, 0.900000, -0.074686, 0.200000
1404072045324879455, 2678, 0.900000, 0.101047, 0.200000
1404072045354176560, 2678, 0.900000, 0.088146, 0.200000
1404072045408682535, 2678, 0.900000, 0.218598, 0.200000
1404072045488941160, 2678, 0.900000, 0.220710, 0.200000
1404072045618987680, 2678, 0.900000, 0.034121, 0.200000
1404072045678787250, 2678, 0.900000, 0.017445, 0.200000
1404072045779006170, 2678, 0.900000, -0.061287, 0.200000
1404072045828949090, 2678, 0.900000, 0.111083, 0.200000
1404072045899077310, 2678, 0.900000, 0.145907, 0.200000
1404072045949069705, 2678, 0.900000, 0.026319, 0.200000
1404072046018558025, 2678, 0.900000, -0.107029, 0.200000
1404072046068814095, 2678, 0.900000, 0.087344, 0.200000
1404072046118676990, 2678, 0.900000, 0.097291, 0.200000
1404072046168655835, 2678, 0.900000, 0.299134, 0.200000
1404072046338865395, 2678, 0.900000, 0.123679, 0.200000
1404072046409167840, 2678, 0.900000, 0.243048, 0.200000
1404072046469311120, 2678, 0.900000, 0.083393, 0.200000
1404072046548392365, 2678, 0.900000, 0.044115, 0.200000
1404072046618874075, 2678, 0.900000, 0.169038, 0.200000
1404072046739552195, 2678, 0.900000, -0.002161, 0.200000
1404072046798727790, 2678, 0.900000, 0.019181, 0.200000
1404072047194013495, 2678, 0.900000, 0.611886, 0.200000
1404072047249735680, 2678, 0.900000, 0.630219, 0.200000
1404072047290662645, 2678, 0.900000, 0.630219, 0.200000
1404072047398190105, 2678, 0.900000, 0.479635, 0.200000
1404072047465751950, 2678, 0.900000, 0.328057, 0.200000
1404072047499739205, 2678, 0.900000, 0.236580, 0.200000
1404072047527013605, 2678, 0.900000, 0.295167, 0.200000
1404072047571552395, 2678, 0.900000, 0.177918, 0.200000
1404072047596779295, 2678, 0.900000, 0.315210, 0.200000
1404072047628243275, 2678, 0.900000, 0.187762, 0.200000
1404072047646875385, 2678, 0.900000, 0.348983, 0.200000
1404072047682989735, 2678, 0.900000, 0.348983, 0.200000
1404072047709766575, 2678, 0.900000, 0.512248, 0.200000
1404072047748794860, 2678, 0.900000, 0.547650, 0.200000
1404072047801918785, 2678, 0.900000, 0.434663, 0.200000
1404072048005465490, 2678, 0.900000, 0.876179, 0.200000
1404072048049428165, 2678, 0.900000, 0.761176, 0.200000
1404072048276876455, 2678, 0.900000, 0.576877, 0.200000
1404072048307860070, 2678, 0.900000, 0.624670, 0.200000
1404072048337245455, 2678, 0.900000, 0.624670, 0.200000
1404072048438981120, 2678, 0.900000, 0.477993, 0.200000
1404072048498517285, 2678, 0.900000, 0.349243, 0.200000
1404072048548863305, 2678, 0.900000, 0.304349, 0.200000
1404072048628935245, 2678, 0.900000, 0.271922, 0.200000
1404072048688770730, 2678, 0.900000, 0.321033, 0.200000
1404072048779125580, 2678, 0.900000, 0.180310, 0.200000
1404072048838937795, 2678, 0.900000, 0.039656, 0.200000
1404072048908286805, 2678, 0.900000, 0.055167, 0.200000
1404072048998359665, 2678, 0.900000, 0.021779, 0.200000
1404072049068747115, 2678, 0.900000, -0.071826, 0.200000
1404072049138339315, 2678, 0.900000, -0.115810, 0.200000
1404072049178942895, 2678, 0.900000, -0.102055, 0.200000
1404072049228849275, 2678, 0.900000, -0.064437, 0.200000
1404072049599392385, 2678, 0.900000, 0.028208, 0.200000
1404072049728748475, 2678, 0.900000, -0.006514, 0.200000
1404072049848812625, 2678, 0.900000, -0.015014, 0.200000
1404072049909037475, 2678, 0.900000, -0.029935, 0.200000
1404072050058740215, 2678, 0.900000, -0.060828, 0.200000
1404072050129039695, 2678, 0.900000, -0.084658, 0.200000
1404072050221443705, 2678, 0.900000, -0.143581, 0.200000
1404072050299074350, 2678, 0.900000, -0.060875, 0.200000
1404072050388066450, 2678, 0.900000, -0.202487, 0.200000
1404072050438967750, 2678, 0.900000, -0.170086, 0.200000
1404072050539208590, 2678, 0.900000, -0.332639, 0.200000
1404072050618317965, 2678, 0.900000, -0.294979, 0.200000
1404072050699065660, 2678, 0.900000, -0.036186, 0.200000
1404072050768226520, 2678, 0.900000, -0.019868, 0.200000
1404072050848549645, 2678, 0.900000, 0.297115, 0.200000
1404072050919038075, 2678, 0.900000, 0.426431, 0.200000
1404072051048850630, 2678, 0.900000, 0.258245, 0.200000
1404072051098938550, 2678, 0.900000, 0.219664, 0.200000
1404072051362888725, 2678, 0.900000, 0.181696, 0.200000
1404072051488578535, 2678, 0.900000, 0.251479, 0.200000
1404072051569075775, 2678, 0.900000, 0.251479, 0.200000
1404072051800856825, 2678, 0.900000, 0.488882, 0.200000
1404072051913765685, 2678, 0.900000, 0.605393, 0.200000
1404072051973340165, 2678, 0.900000, 0.476412, 0.200000
1404072051978610585, 2678, 0.900000, 0.476412, 0.200000
1404072052004781220, 2678, 0.900000, 0.476412, 0.200000
1404072052042320345, 2678, 0.900000, 0.476412, 0.200000
1404072052107158135, 2678, 0.900000, 0.336891, 0.200000
1404072052156470845, 2678, 0.900000, 0.286341, 0.200000
1404072052170716260, 2678, 0.900000, 0.286341, 0.200000
1404072052198533320, 2678, 0.900000, 0.286341, 0.200000
1404072052279708285, 2678, 0.900000, 0.286341, 0.200000
1404072052418401725, 2678, 0.900000, 0.115601, 0.200000
1404072052472867715, 2678, 0.900000, 0.128438, 0.200000
1404072052477491585, 2678, 0.900000, 0.128438, 0.200000
1404072052497743960, 2678, 0.900000, 0.128438, 0.200000
1404072052517138340, 2678, 0.900000, 0.030259, 0.200000
1404072052560722220, 2678, 0.900000, -0.093023, 0.200000
1404072052613896795, 2678, 0.900000, -0.040958, 0.200000
1404072052698064355, 2678, 0.900000, -0.080301, 0.200000
1404072052739158715, 2678, 0.432723, -0.080301, 0.200000
1404072052739158715, 2754, 0.467277, -1.000000, 0.400000
1404072052853220195, 2678, 0.424974, -0.091533, 0.200000
1404072052853220195, 2754, 0.475026, -1.000000, 0.400000
1404072052871488440, 2678, 0.417370, 0.056600, 0.200000
1404072052871488440, 2754, 0.482630, -1.000000, 0.400000
1404072052919946085, 2678, 0.411891, -0.083465, 0.200000
1404072052919946085, 2754, 0.488109, -1.000000, 0.400000
1404072052968725945, 2678, 0.406515, 0.087276, 0.200000
1404072052968725945, 2754, 0.493485, -1.000000, 0.400000
1404072053040389735, 2678, 0.402301, 0.105903, 0.200000
1404072053040389735, 2754, 0.497699, -1.000000, 0.400000
1404072053069368000, 2678, 0.398289, 0.105903, 0.200000
1404072053069368000, 2754, 0.501711, -1.000000, 0.400000
