1404069068807252920, 2673, 0.900000, -0.793606, 1.000000
1404069068823174475, 2673, 0.900000, -0.793606, 1.000000
1404069068829144610, 2673, 0.900000, -0.793606, 1.000000
1404069068861643395, 2673, 0.900000, -0.793606, 1.000000
1404069068866201960, 2673, 0.900000, -0.793606, 1.000000
1404069068901617580, 2673, 0.900000, -0.793606, 1.000000
1404069069024574780, 2673, 0.900000, -0.825232, 1.000000
1404069069184955170, 2673, 0.900000, -0.805802, 1.000000
1404069069335354505, 2673, 0.900000, -0.792111, 1.000000
1404069069504211060, 2673, 0.900000, -0.784919, 1.000000
1404069069635535825, 2673, 0.900000, -0.772725, 1.000000
1404069069824731100, 2673, 0.900000, -0.774527, 1.000000
1404069069965215055, 2673, 0.900000, -0.767878, 1.000000
1404069070115317445, 2673, 0.900000, -0.764383, 1.000000
1404069070264825535, 2673, 0.900000, -0.756635, 1.000000
1404069070433237885, 2673, 0.900000, -0.751415, 1.000000
1404069070535638950, 2673, 0.900000, -0.730626, 1.000000
1404069070675638710, 2673, 0.900000, -0.727278, 1.000000
1404069070824439465, 2673, 0.900000, -0.726430, 1.000000
1404069070955907265, 2673, 0.900000, -0.720819, 1.000000
1404069071095838630, 2673, 0.900000, -0.722326, 1.000000
1404069071224731185, 2673, 0.900000, -0.712673, 1.000000
1404069071384363625, 2673, 0.900000, -0.713737, 1.000000
1404069071504905340, 2673, 0.900000, -0.708299, 1.000000
1404069071645497790, 2673, 0.900000, -0.706477, 1.000000
1404069071794394515, 2673, 0.900000, -0.707269, 1.000000
1404069071944767265, 2673, 0.900000, -0.710325, 1.000000
1404069072085333895, 2673, 0.900000, -0.710015, 1.000000
1404069072235437295, 2673, 0.900000, -0.710530, 1.000000
1404069072384865140, 2673, 0.900000, -0.714467, 1.000000
1404069072534949600, 2673, 0.900000, -0.715951, 1.000000
1404069072648363455, 2673, 0.900000, -0.711794, 1.000000
1404069072837363590, 2673, 0.900000, -0.715211, 1.000000
1404069072944854030, 2673, 0.900000, -0.716460, 1.000000
1404069073054265385, 2673, 0.900000, -0.708291, 1.000000
1404069073222218050, 2673, 0.900000, -0.709650, 1.000000
1404069073337952230, 2673, 0.900000, -0.702125, 1.000000
1404069073457485495, 2673, 0.900000, -0.697631, 1.000000
1404069073523808365, 2673, 0.900000, -0.668692, 1.000000
1404069073633956640, 2673, 0.900000, -0.658962, 1.000000
1404069073840837720, 2673, 0.900000, -0.557389, 1.000000
1404069074035798075, 2673, 0.900000, -0.581990, 1.000000
1404069074184448550, 2673, 0.900000, -0.575293, 1.000000
1404069074294886325, 2673, 0.900000, -0.570141, 1.000000
1404069074405805655, 2673, 0.900000, -0.570691, 1.000000
1404069074554985900, 2673, 0.900000, -0.559240, 1.000000
1404069074640849720, 2673, 0.900000, -0.561361, 1.000000
1404069074815024730, 2673, 0.900000, -0.572997, 1.000000
1404069074934972910, 2673, 0.900000, -0.595190, 1.000000
1404069075075303750, 2673, 0.900000, -0.602673, 1.000000
1404069075233342300, 2673, 0.900000, -0.700315, 1.000000
1404069075277762165, 2673, 0.900000, -0.649365, 1.000000
1404069075425069380, 2673, 0.900000, -0.652976, 1.000000
1404069075470661450, 2673, 0.900000, -0.489024, 1.000000
1404069075517830440, 2673, 0.900000, -0.471295, 1.000000
1404069075666257180, 2673, 0.900000, -0.481242, 1.000000
1404069075801932715, 2673, 0.900000, -0.473931, 1.000000
1404069075837511025, 2673, 0.900000, 0.210950, 1.000000
1404069075957980165, 2673, 0.900000, 0.991858, 1.000000
1404069075998359545, 2673, 0.900000, 0.991858, 1.000000
1404069076077334935, 2673, 0.900000, 0.829522, 1.000000
1404069076118117695, 2673, 0.900000, 0.715570, 1.000000
1404069076158307335, 2673, 0.900000, 0.589868, 1.000000
1404069076409047605, 2673, 0.900000, 0.404267, 1.000000
1404069076596309680, 2673, 0.900000, 0.225624, 1.000000
1404069076799155290, 2673, 0.900000, 0.045351, 1.000000
1404069076958369380, 2673, 0.900000, -0.118306, 1.000000
1404069077078514840, 2673, 0.900000, -0.276085, 1.000000
1404069077260922275, 2673, 0.900000, -0.454004, 1.000000
1404069077502454385, 2673, 0.900000, -0.639903, 1.000000
1404069077699397285, 2673, 0.900000, -0.657951, 1.000000
1404069077714965165, 2673, 0.900000, -0.543999, 1.000000
1404069077768323545, 2673, 0.900000, -0.418297, 1.000000
1404069077889095795, 2673, 0.900000, -0.395771, 1.000000
1404069078018593060, 2673, 0.900000, -0.393477, 1.000000
1404069078325075855, 2673, 0.900000, -0.393477, 1.000000
1404069078340745715, 2673, 0.900000, -0.393477, 1.000000
1404069078346334540, 2673, 0.900000, -0.393477, 1.000000
1404069078361329215, 2673, 0.900000, -0.393477, 1.000000
1404069078397744985, 2673, 0.900000, -0.393477, 1.000000
1404069078448602180, 2673, 0.900000, -0.402257, 1.000000
1404069078498762540, 2673, 0.900000, -0.384062, 1.000000
1404069078598802610, 2673, 0.900000, -0.215504, 1.000000
1404069078683520410, 2673, 0.900000, -0.072629, 1.000000
1404069078713896520, 2673, 0.900000, -0.072629, 1.000000
1404069078748326290, 2673, 0.900000, -0.247804, 1.000000
1404069078760237305, 2673, 0.900000, -0.247804, 1.000000
1404069078816153930, 2673, 0.900000, -0.247804, 1.000000
1404069078839349750, 2673, 0.900000, -0.247804, 1.000000
1404069078879882290, 2673, 0.900000, -0.247804, 1.000000
1404069079029274295, 2673, 0.900000, -0.271278, 1.000000
1404069079211912340, 2673, 0.900000, -0.271559, 1.000000
1404069079223424280, 2673, 0.900000, -0.099633, 1.000000
1404069079548084165, 2673, 0.900000, 0.157356, 1.000000
1404069079608319050, 2673, 0.900000, 0.065738, 1.000000
1404069079728523925, 2673, 0.900000, 0.143856, 1.000000
1404069079858097575, 2673, 0.900000, 0.125785, 1.000000
1404069080057173855, 2673, 0.900000, -0.057894, 1.000000
1404069080109076170, 2673, 0.900000, -0.059883, 1.000000
1404069080138586495, 2673, 0.405692, -0.015385, 1.000000
1404069080138586495, 2756, 0.494308, -1.000000, 1.000000
1404069080319960405, 2673, 0.393481, -0.097819, 1.000000
1404069080319960405, 2756, 0.506519, -1.000000, 1.000000
1404069080518830505, 2673, 0.387058, -0.153968, 1.000000
1404069080518830505, 2756, 0.512942, -1.000000, 1.000000
1404069080618415255, 2673, 0.381761, -0.159741, 1.000000
1404069080618415255, 2756, 0.518238, -1.000000, 1.000000
1404069081159631020, 2673, 0.379267, -0.203682, 1.000000
1404069081159631020, 2756, 0.520733, -1.000000, 1.000000
1404069081753130815, 2673, 0.377828, -0.254330, 1.000000
1404069081753130815, 2756, 0.522172, -1.000000, 1.000000
1404069081765218645, 2673, 0.376196, -0.180420, 1.000000
1404069081765218645, 2756, 0.523803, -1.000000, 1.000000
1404069081898811075, 2673, 0.375030, -0.309122, 1.000000
1404069081898811075, 2756, 0.524970, -1.000000, 1.000000
1404069082089385945, 2673, 0.373973, -0.304155, 1.000000
1404069082089385945, 2756, 0.526027, -1.000000, 1.000000
1404069082408092895, 2673, 0.373192, -0.361233, 1.000000
1404069082408092895, 2756, 0.526808, -1.000000, 1.000000
1404069082507670005, 2673, 0.372142, -0.204568, 1.000000
1404069082507670005, 2756, 0.527857, -0.982267, 1.000000
1404069082578105240, 2673, 0.371008, -0.149383, 1.000000
1404069082578105240, 2756, 0.528991, -0.982267, 1.000000
1404069082649088840, 2673, 0.369701, -0.046839, 1.000000
1404069082649088840, 2756, 0.530299, -0.982267, 1.000000
1404069082838066130, 2673, 0.368763, -0.192543, 1.000000
1404069082838066130, 2756, 0.531237, -0.982267, 1.000000
1404069082924659275, 2673, 0.367865, -0.192543, 1.000000
1404069082924659275, 2756, 0.532135, -0.982267, 1.000000
1404069083007994020, 2673, 0.367060, -0.228392, 1.000000
1404069083007994020, 2756, 0.532940, -0.982267, 1.000000
1404069083258512300, 2673, 0.366325, -0.233088, 1.000000
1404069083258512300, 2756, 0.533675, -0.982267, 1.000000
1404069083342802700, 2673, 0.365624, -0.233088, 1.000000
1404069083342802700, 2756, 0.534376, -0.968502, 1.000000
1404069083468265055, 2673, 0.364936, -0.222882, 1.000000
1404069083468265055, 2756, 0.535064, -0.968502, 1.000000
1404069083582406400, 2673, 0.364347, -0.275382, 1.000000
1404069083582406400, 2756, 0.535653, -0.968502, 1.000000
1404069083699536025, 2673, 0.363866, -0.330895, 1.000000
1404069083699536025, 2756, 0.536134, -0.968502, 1.000000
1404069083838947260, 2673, 0.363559, -0.440371, 1.000000
1404069083838947260, 2756, 0.536441, -0.968502, 1.000000
1404069084089410420, 2673, 0.363094, -0.306904, 1.000000
1404069084089410420, 2756, 0.536906, -0.968502, 1.000000
1404069084152512590, 2673, 0.362760, -0.399108, 1.000000
1404069084152512590, 2756, 0.537240, -0.968502, 1.000000
1404069084462014175, 2673, 0.362466, -0.412075, 1.000000
1404069084462014175, 2756, 0.537534, -0.968502, 1.000000
1404069084829337865, 2673, 0.362200, -0.415273, 1.000000
1404069084829337865, 2756, 0.537800, -0.968502, 1.000000
1404069084999650605, 2673, 0.361930, -0.403290, 1.000000
1404069084999650605, 2756, 0.538070, -0.968502, 1.000000
1404069085129109985, 2673, 0.361332, -0.090487, 1.000000
1404069085129109985, 2756, 0.538668, -0.971505, 1.000000
1404069085219216085, 2673, 0.360624, 0.027106, 1.000000
1404069085219216085, 2756, 0.539376, -0.971505, 1.000000
1404069085348809425, 2673, 0.359861, 0.099530, 1.000000
1404069085348809425, 2756, 0.540139, -0.971505, 1.000000
1404069085406242550, 2673, 0.359036, 0.172830, 1.000000
1404069085406242550, 2756, 0.540964, -0.971505, 1.000000
1404069085606774570, 2673, 0.358256, 0.159150, 1.000000
1404069085606774570, 2756, 0.541744, -0.971505, 1.000000
1404069085921115595, 2673, 0.357597, 0.073175, 1.000000
1404069085921115595, 2756, 0.542403, -0.971505, 1.000000
1404069085959141830, 2673, 0.356943, 0.073175, 1.000000
1404069085959141830, 2756, 0.543057, -0.971505, 1.000000
1404069086218216865, 2673, 0.356408, -0.031520, 1.000000
1404069086218216865, 2756, 0.543592, -0.971505, 1.000000
1404069086338543115, 2673, 0.355885, -0.031520, 1.000000
1404069086338543115, 2756, 0.544115, -0.970505, 1.000000
1404069086558842210, 2673, 0.355538, -0.219729, 1.000000
1404069086558842210, 2756, 0.544462, -0.970505, 1.000000
1404069086729298280, 2673, 0.354932, 0.111485, 1.000000
1404069086729298280, 2756, 0.545068, -0.970505, 1.000000
1404069086778466260, 2673, 0.354275, 0.178910, 1.000000
1404069086778466260, 2756, 0.545725, -0.970505, 1.000000
1404069086866994045, 2673, 0.353761, 0.012425, 1.000000
1404069086866994045, 2756, 0.546239, -0.970505, 1.000000
1404069086920017750, 2673, 0.352867, 0.496811, 1.000000
1404069086920017750, 2756, 0.547133, -0.970505, 1.000000
1404069087010300150, 2673, 0.352043, 0.425788, 1.000000
1404069087010300150, 2756, 0.547957, -0.970505, 1.000000
1404069087145386505, 2673, 0.351361, 0.261041, 1.000000
1404069087145386505, 2756, 0.548639, -0.970505, 1.000000
1404069087394308915, 2673, 0.350841, 0.076486, 1.000000
1404069087394308915, 2756, 0.549159, -0.970505, 1.000000
1404069087463577835, 2673, 0.350325, 0.076486, 1.000000
1404069087463577835, 2756, 0.549675, -0.969565, 1.000000
1404069087668406845, 2673, 0.349868, 0.013652, 1.000000
1404069087668406845, 2756, 0.550133, -0.969565, 1.000000
1404069087768743660, 2673, 0.349538, -0.153476, 1.000000
1404069087768743660, 2756, 0.550462, -0.969565, 1.000000
1404069088080118565, 2673, 0.349254, -0.205489, 1.000000
1404069088080118565, 2756, 0.550746, -0.969565, 1.000000
1404069088229057385, 2673, 0.348991, -0.224881, 1.000000
1404069088229057385, 2756, 0.551009, -0.969565, 1.000000
1404069088428116745, 2673, 0.348854, -0.406716, 1.000000
1404069088428116745, 2756, 0.551146, -0.969565, 1.000000
1404069088508549565, 2673, 0.348720, -0.406716, 1.000000
1404069088508549565, 2756, 0.551280, -0.967763, 1.000000
1404069088608832695, 2673, 0.348588, -0.406716, 1.000000
1404069088608832695, 2756, 0.551412, -0.967763, 1.000000
1404069088718579365, 2673, 0.348569, -0.582540, 1.000000
1404069088718579365, 2756, 0.551431, -0.967763, 1.000000
1404069088778126400, 2673, 0.348551, -0.582540, 1.000000
1404069088778126400, 2756, 0.551449, -0.967763, 1.000000
1404069088897426755, 2673, 0.348527, -0.573563, 1.000000
1404069088897426755, 2756, 0.551473, -0.967763, 1.000000
1404069088909356205, 2673, 0.348503, -0.573563, 1.000000
1404069088909356205, 2756, 0.551497, -0.967763, 1.000000
1404069088955944855, 2673, 0.348480, -0.573563, 1.000000
1404069088955944855, 2756, 0.551520, -0.967763, 1.000000
1404069088979008965, 2673, 0.348456, -0.573563, 1.000000
1404069088979008965, 2756, 0.551544, -0.967763, 1.000000
1404069089029428515, 2673, 0.348433, -0.573563, 1.000000
1404069089029428515, 2756, 0.551567, -0.967763, 1.000000
1404069089176361575, 2673, 0.348410, -0.573563, 1.000000
1404069089176361575, 2756, 0.551590, -0.967763, 1.000000
1404069089187857760, 2673, 0.348389, -0.575580, 1.000000
1404069089187857760, 2756, 0.551611, -0.967763, 1.000000
1404069089205444075, 2673, 0.348367, -0.575580, 1.000000
1404069089205444075, 2756, 0.551633, -0.967763, 1.000000
1404069089268692460, 2673, 0.348346, -0.575580, 1.000000
1404069089268692460, 2756, 0.551654, -0.967763, 1.000000
1404069089308019055, 2673, 0.348326, -0.575580, 1.000000
1404069089308019055, 2756, 0.551674, -0.965993, 1.000000
1404069089437165105, 2673, 0.348310, -0.582652, 1.000000
1404069089437165105, 2756, 0.551690, -0.965993, 1.000000
1404069089796513120, 2673, 0.348307, -0.604314, 1.000000
1404069089796513120, 2756, 0.551694, -0.965993, 1.000000
1404069089915009975, 2673, 0.348300, -0.597515, 1.000000
1404069089915009975, 2756, 0.551701, -0.965993, 1.000000
1404069090303844285, 2673, 0.348293, -0.598030, 1.000000
1404069090303844285, 2756, 0.551707, -0.965993, 1.000000
1404069090427891545, 2673, 0.348282, -0.587026, 1.000000
1404069090427891545, 2756, 0.551719, -0.964910, 1.000000
1404069090568884535, 2673, 0.348180, -0.415612, 1.000000
