1404069099534080975, -1.000000, 74.250000, 742, 0, 0
1404069102174724575, -0.984854, 73.507500, 735, 0, 1
1404069104862476175, -0.984858, 72.783569, 727, 0, 2
1404069106466422190, -0.980980, 72.066757, 720, 0, 3
1404069108623721755, -0.981410, 71.359795, 713, 0, 4
1404069109962286070, -0.979154, 70.659462, 706, 0, 5
1404069111422959390, -0.978065, 69.967606, 699, 0, 6
1404069112721368020, -0.976218, 69.284576, 692, 0, 7
1404069114344359010, -0.976372, 68.608208, 686, 0, 8
1404069115431072495, -0.974906, 67.938339, 679, 0, 9
1404069117456106715, -0.975441, 67.276001, 672, 0, 10
1404069118601332340, -0.973011, 66.621399, 666, 0, 11
1404069119709075670, -0.971295, 65.973167, 659, 0, 12
1404069120722750110, -0.970026, 65.332375, 653, 0, 13
1404069121878964545, -0.968294, 64.698631, 646, 0, 14
1404069123556660555, -0.968898, 64.072159, 640, 0, 15
1404069125375075310, -0.969436, 63.451370, 634, 0, 16
1404069126305660760, -0.968623, 62.836250, 628, 0, 17
1404069128357557265, -0.968929, 62.227608, 622, 0, 18
1404069129048500825, -0.966826, 61.624672, 616, 0, 19
1404069129468036915, -0.959259, 61.028877, 610, 0, 20
1404069131289095560, -0.961005, 60.443455, 604, 0, 21
1404069132951665550, -0.961624, 59.862598, 598, 0, 22
1404069134058117805, -0.962337, 59.286953, 592, 0, 23
1404069134929210120, -0.961212, 58.716415, 587, 0, 24
1404069138057672805, -0.962316, 58.152031, 581, 0, 25
1404069140218183325, -0.962664, 57.592430, 575, 0, 26
1404069141461855300, -0.963747, 57.038021, 570, 0, 27
1404069142747302505, -0.962576, 56.488327, 564, 0, 28
1404069143593914950, -0.963659, 55.944592, 559, 0, 29
1404069145212671675, -0.970729, 55.405479, 554, 0, 30
1404069146009934660, -0.967907, 54.867641, 548, 0, 31
1404069147754563390, -0.968225, 54.336575, 543, 0, 32
1404069148992217050, -0.968196, 53.810478, 538, 0, 33
1404069150076917835, -0.969136, 53.289490, 532, 0, 34
1404069150684583100, -0.963831, 52.773045, 527, 0, 35
1404069151437822545, -0.960368, 52.264404, 522, 0, 36
1404069152786021865, -0.960619, 51.762478, 517, 0, 37
1404069153255187405, -0.955210, 51.265240, 512, 0, 38
1404069154141239830, -0.955345, 50.775555, 507, 0, 39
1404069154904720345, -0.952646, 50.290478, 502, 0, 40
1404069156527906690, -0.955201, 49.811394, 498, 0, 41
1404069158058439250, -0.954881, 49.335598, 493, 0, 42
1404069160081576700, -0.956161, 48.864502, 488, 0, 43
1404069161244340980, -0.956385, 48.397282, 483, 0, 44
1404069161527661900, -0.948846, 47.934418, 479, 0, 45
1404069162370175815, -0.949414, 47.479599, 474, 0, 46
1404069164081533695, -0.950035, 47.028824, 470, 0, 47
1404069165378976760, -0.955493, 46.582035, 465, 0, 48
1404069166214518120, -0.955271, 46.136948, 461, 0, 49
1404069167440041090, -0.957177, 45.696217, 456, 0, 50
1404069168237154290, -0.954625, 45.258823, 452, 0, 51
1404069168893781070, -0.951150, 44.826775, 448, 0, 52
1404069169233022155, -0.941328, 44.400406, 444, 0, 53
1404069169893983300, -0.936867, 43.982456, 439, 0, 54
1404069170839603960, -0.946115, 43.570404, 435, 0, 55
1404069171527040610, -0.946720, 43.158180, 431, 0, 56
1404069172065810240, -0.941647, 42.749596, 427, 0, 57
1404069172742829870, -0.938804, 42.347050, 423, 0, 58
1404069173264962350, -0.935938, 41.949501, 419, 0, 59
1404069173730002380, -0.930139, 41.556885, 415, 0, 60
1404069174540503155, -0.930358, 41.170353, 411, 0, 61
1404069175506416205, -0.932295, 40.787323, 407, 0, 62
1404069176704082760, -0.940614, 40.407066, 404, 0, 63
1404069177245712505, -0.941176, 40.026997, 400, 0, 64
1404069178040195800, -0.941013, 39.650276, 396, 0, 65
1404069179469456710, -0.942357, 39.277164, 392, 0, 66
1404069180734480775, -0.946610, 38.907036, 389, 0, 67
1404069181525839765, -0.947472, 38.538738, 385, 0, 68
1404069182006837355, -0.944479, 38.173595, 381, 0, 69
1404069182400099740, -0.945526, 37.813057, 378, 0, 70
1404069183031941210, -0.943994, 37.455528, 374, 0, 71
1404069183546307610, -0.940370, 37.101955, 371, 0, 72
1404069183955622270, -0.934080, 36.753063, 367, 0, 73
1404069185194527755, -0.938173, 36.409763, 364, 0, 74
1404069185886145910, -0.937429, 36.068180, 360, 0, 75
1404069186487110890, -0.933566, 35.730068, 357, 0, 76
1404069187445431960, -0.932303, 35.396507, 353, 0, 77
1404069188381496490, -0.930599, 35.067108, 350, 0, 78
1404069189151729400, -0.937828, 34.740776, 347, 0, 79
1404069190259394540, -0.942202, 34.414970, 344, 0, 80
1404069191989817830, -0.946231, 34.090714, 340, 0, 81
1404069192215326225, -0.936306, 33.768139, 337, 0, 82
1404069192548689500, -0.934065, 33.451965, 334, 0, 83
1404069193006751805, -0.928248, 33.139503, 331, 0, 84
1404069193567964130, -0.927098, 32.831886, 328, 0, 85
1404069194420074590, -0.929063, 32.527504, 325, 0, 86
1404069195406936465, -0.929437, 32.225307, 322, 0, 87
1404069196551086820, -0.932569, 31.925797, 319, 0, 88
1404069197235401095, -0.929213, 31.628067, 316, 0, 89
1404069197582859385, -0.924556, 31.334177, 313, 0, 90
1404069197982208695, -0.916848, 31.043016, 310, 0, 91
1404069198514154620, -0.927024, 30.758400, 307, 0, 92
1404069198641212130, -0.907037, 30.473263, 304, 0, 93
1404069199168167060, -0.908518, 30.196859, 301, 0, 94
1404069200186230620, -0.911518, 29.922516, 299, 0, 95
1404069201197929225, -0.912262, 29.649769, 296, 0, 96
1404069201861257560, -0.910245, 29.379286, 293, 0, 97
1404069202899187880, -0.910030, 29.111864, 291, 0, 98
1404069203478786800, -0.908982, 28.847244, 288, 0, 99
1404069204103631750, -0.911511, 28.585030, 285, 0, 100
1404069204847836590, -0.916140, 28.324476, 283, 0, 101
1404069205324839525, -0.915293, 28.065224, 280, 0, 102
1404069205829756155, -0.939372, 27.808348, 278, 0, 103
1404069206248343815, -0.937375, 27.547127, 275, 0, 104
1404069207637089835, -0.938426, 27.288908, 272, 0, 105
1404069208820990605, -0.938996, 27.032824, 270, 0, 106
1404069209346438655, -0.937458, 26.778988, 267, 0, 107
1404069209586454535, -0.924637, 26.527946, 265, 0, 108
1404069210104080275, -0.923458, 26.282661, 262, 0, 109
1404069210509124875, -0.920864, 26.039953, 260, 0, 110
1404069210753250355, -0.909865, 25.800161, 258, 0, 111
1404069211349817025, -0.911530, 25.565416, 255, 0, 112
1404069211874013790, -0.911819, 25.332380, 253, 0, 113
1404069212328394480, -0.912584, 25.101395, 251, 0, 114
1404069212749452160, -0.905965, 24.872324, 248, 0, 115
1404069212947035730, -0.889133, 24.646990, 246, 0, 116
1404069213303280975, -0.885506, 24.427847, 244, 0, 117
1404069213597243180, -0.888574, 24.210787, 242, 0, 118
1404069214263699340, -0.891573, 23.995659, 239, 0, 119
1404069214552742600, -0.886108, 23.781721, 237, 0, 120
1404069215103870445, -0.895221, 23.570990, 235, 0, 121
1404069215397588260, -0.888280, 23.359978, 233, 0, 122
1404069215961165470, -0.888754, 23.152475, 231, 0, 123
1404069216286135800, -0.885471, 22.946707, 229, 0, 124
1404069216705250400, -0.885417, 22.743521, 227, 0, 125
1404069217193052315, -0.897425, 22.542147, 225, 0, 126
1404069217581389230, -0.897467, 22.339848, 223, 0, 127
1404069217924825265, -0.900381, 22.139364, 221, 0, 128
