1404048843383940820, -1.000000, 60.000000, 600, 0, 0
1404048843464295730, -0.508415, 24.000000, 240, 0, 1
1404048843514115940, -0.359236, 16.678823, 166, 0, 2
1404048843604120810, -0.422897, 13.083843, 130, 0, 3
1404048843671993785, -0.337244, 10.436375, 104, 0, 4
1404048843703697450, -0.316902, 8.451990, 84, 0, 5
1404048843723815800, -0.156154, 7.660104, 76, 0, 6
1404048843740708150, 0.006169, 7.660104, 76, 0, 7
1404048843786319530, -0.009642, 7.660104, 76, 0, 8
1404048843819996495, 0.014456, 6.942410, 69, 0, 9
1404048843851821290, 0.113011, 6.902247, 69, 0, 10
1404048843900250800, 0.123978, 7.415684, 74, 0, 11
1404048843921380465, 0.233000, 8.452397, 84, 0, 12
1404048843974327485, 0.263657, 9.789518, 97, 0, 13
1404048843986596165, 0.371686, 11.158093, 111, 0, 14
1404048844005584325, 0.495239, 14.473646, 144, 0, 15
1404048844078809470, 0.385230, 18.774395, 187, 0, 16
1404048844178335875, 0.249469, 21.584572, 215, 0, 17
1404048844217630940, 0.218146, 24.409723, 244, 0, 18
1404048844288911685, 0.151138, 27.604654, 276, 0, 19
1404048844361876465, 0.006030, 27.604654, 276, 0, 20
1404048844493210945, -0.022306, 27.235205, 272, 0, 21
1404048844594305725, -0.170967, 24.441412, 244, 0, 22
1404048844762908100, -0.223643, 21.161728, 211, 0, 23
1404048844993172315, -0.406249, 18.322124, 183, 0, 24
1404048845119014955, -0.574464, 13.856117, 138, 0, 25
1404048845274149730, -0.586985, 9.080213, 90, 0, 26
1404048845374783635, -0.624352, 5.882244, 58, 0, 27
1404048845394324230, -0.482552, 4.179151, 41, 0, 28
1404048845400545710, -0.336268, 3.335961, 33, 0, 29
1404048845427208500, -0.239702, 2.856178, 28, 0, 30
1404048845454309100, -0.071493, 2.733660, 27, 0, 31
1404048845459171750, 0.044700, 2.806977, 28, 0, 32
1404048845474541520, 0.221740, 3.180428, 31, 0, 33
1404048845479508500, 0.404346, 3.952024, 39, 0, 34
1404048845495829790, 0.572562, 5.309691, 53, 0, 35
1404048845514632605, 0.730332, 7.636394, 76, 0, 36
1404048845526845430, 0.874891, 11.645000, 116, 0, 37
1404048845586505150, 0.744152, 15.645490, 156, 0, 38
1404048845647132035, 0.610049, 23.858349, 238, 0, 39
1404048845719982365, 0.513507, 34.510891, 345, 0, 40
1404048845816826825, 0.354916, 45.143841, 451, 0, 41
1404048845890425080, 0.253703, 54.757202, 547, 0, 42
1404048845978110985, 0.099589, 63.092442, 630, 0, 43
1404048846281273505, -0.087224, 66.862427, 668, 0, 44
1404048846583993000, -0.273988, 63.363220, 633, 0, 45
1404048847081037450, -0.465954, 52.946762, 529, 0, 46
1404048847269535660, -0.614171, 38.144310, 381, 0, 47
1404048847381859035, -0.646224, 24.088032, 240, 0, 48
1404048847416572435, -0.598020, 14.748273, 147, 0, 49
1404048847434499775, -0.452936, 10.740261, 107, 0, 50
1404048847446642615, -0.294345, 8.843457, 88, 0, 51
1404048847457045045, -0.148679, 8.054554, 80, 0, 52
1404048847466846955, 0.005435, 8.054554, 80, 0, 53
1404048847476609645, 0.192248, 8.983637, 89, 0, 54
1404048847508130305, 0.306515, 10.635810, 106, 0, 55
1404048847521969980, 0.498482, 11.862638, 118, 0, 56
1404048847557625825, 0.588404, 16.050652, 160, 0, 57
1404048847633104555, 0.605776, 21.717213, 217, 0, 58
1404048847682950170, 0.572096, 29.171808, 291, 0, 59
1404048847752452115, 0.429807, 39.774757, 397, 0, 60
1404048847827685135, 0.283365, 50.032040, 500, 0, 61
1404048847909466230, 0.132667, 58.538437, 585, 0, 62
1404048848116537815, -0.048062, 63.198109, 631, 0, 63
1404048848513610790, -0.237277, 54.200832, 542, 0, 64
1404048848674353620, -0.342818, 43.052219, 430, 0, 65
1404048848864841120, -0.510816, 29.857162, 298, 0, 66
1404048849066727260, -0.607287, 20.706253, 207, 0, 67
1404048849226769815, -0.635228, 13.161470, 131, 0, 68
1404048849306589725, -0.665532, 8.145149, 81, 0, 69
1404048849348949745, -0.629837, 4.892635, 48, 0, 70
1404048849381649570, -0.561546, 3.244172, 32, 0, 71
1404048849408218330, -0.460005, 2.348771, 23, 0, 72
1404048849412879835, -0.279275, 1.955198, 19, 0, 73
