1404048865565143385, -1.000000, 135.000000, 1350, 0, 0
1404048866913292910, -0.970326, 121.500000, 1215, 0, 1
1404048867712881825, -0.960158, 109.711052, 1097, 0, 2
1404048868164137245, -0.943485, 99.177277, 991, 0, 3
1404048868469341465, -0.925526, 89.820374, 898, 0, 4
1404048868920956635, -0.922690, 81.508186, 815, 0, 5
1404048869197380255, -0.911459, 73.987892, 739, 0, 6
1404048869447913455, -0.901300, 67.245377, 672, 0, 7
1404048869659629815, -0.890014, 61.184853, 611, 0, 8
1404048869833671240, -0.876551, 55.670689, 556, 0, 9
1404048870174128025, -0.876036, 50.791687, 507, 0, 10
1404048870594114220, -0.867893, 46.342289, 463, 0, 11
1404048870954545410, -0.863723, 42.320423, 423, 0, 12
1404048871191694755, -0.856173, 38.665245, 386, 0, 13
1404048871827173725, -0.862811, 35.355000, 353, 0, 14
1404048872108936155, -0.857461, 32.304642, 323, 0, 15
1404048872543076305, -0.862714, 29.534906, 295, 0, 16
1404048872861991700, -0.866145, 26.987072, 269, 0, 17
1404048872912301520, -0.805930, 24.812103, 248, 0, 18
1404048872945862830, -0.708943, 23.053066, 230, 0, 19
1404048872979702500, -0.603679, 21.195356, 211, 0, 20
1404048873013980920, -0.496574, 20.142849, 201, 0, 21
1404048873043914610, -0.372802, 19.391920, 193, 0, 22
1404048873066559520, -0.215374, 18.429216, 184, 0, 23
1404048873141192755, -0.167800, 18.119974, 181, 0, 24
1404048873182680010, -0.085541, 17.729897, 177, 0, 25
1404048873224125880, 0.002124, 17.729897, 177, 0, 26
1404048873264669460, 0.087230, 17.884554, 178, 0, 27
1404048873401985870, 0.037275, 18.040270, 180, 0, 28
1404048873523881375, -0.017404, 18.107485, 181, 0, 29
1404048873638243130, -0.112637, 18.076107, 180, 0, 30
1404048873664780000, -0.079266, 18.044790, 180, 0, 31
1404048873791394630, -0.180613, 17.901798, 179, 0, 32
1404048874003705120, -0.326449, 17.578640, 175, 0, 33
1404048874091702120, -0.354852, 17.004868, 170, 0, 34
1404048874246611290, -0.425540, 16.401657, 164, 0, 35
1404048874326793820, -0.472677, 15.703790, 157, 0, 36
1404048874494503860, -0.528807, 14.873441, 148, 0, 37
1404048874634001950, -0.531320, 14.087064, 140, 0, 38
1404048874741244965, -0.572873, 13.338557, 133, 0, 39
1404048874959077115, -0.577399, 12.574404, 125, 0, 40
1404048875087041100, -0.697608, 11.854028, 118, 0, 41
1404048875167917470, -0.679545, 11.027136, 110, 0, 42
1404048875222599920, -0.635383, 10.326490, 103, 0, 43
1404048875325276190, -0.621811, 9.684378, 96, 0, 44
1404048875404316770, -0.589063, 9.069099, 90, 0, 45
1404048875458947070, -0.577070, 8.505235, 85, 0, 46
1404048875548895710, -0.573863, 8.014488, 80, 0, 47
1404048875591509540, -0.506180, 7.552133, 75, 0, 48
1404048875632424280, -0.433326, 7.169853, 71, 0, 49
1404048875701530390, -0.393595, 6.859092, 68, 0, 50
1404048875779301810, -0.373522, 6.589032, 65, 0, 51
1404048875815959055, -0.314608, 6.381736, 63, 0, 52
1404048875890238220, -0.186899, 6.180840, 61, 0, 53
1404048875936114970, -0.186912, 5.986206, 59, 0, 54
1404048875978537840, -0.151106, 5.874058, 58, 0, 55
1404048876059964800, -0.161584, 5.784838, 57, 0, 56
1404048876139662860, -0.158043, 5.697128, 56, 0, 57
1404048876243187980, -0.213708, 5.606685, 56, 0, 58
1404048876286980470, -0.218021, 5.484447, 54, 0, 59
1404048876317988890, -0.150811, 5.366809, 53, 0, 60
1404048876368398560, -0.122602, 5.301011, 53, 0, 61
1404048876397813830, -0.096238, 5.220806, 52, 0, 62
1404048876430103810, -0.172347, 5.130826, 51, 0, 63
1404048876495254940, -0.149875, 5.053928, 50, 0, 64
1404048876502332480, -0.044214, 5.031583, 50, 0, 65
1404048876541658460, 0.006932, 5.031583, 50, 0, 66
1404048876599070650, 0.028035, 5.045689, 50, 0, 67
1404048876688742010, 0.034917, 5.063307, 50, 0, 68
1404048876716972220, 0.076862, 5.102224, 51, 0, 69
1404048876738355410, 0.138886, 5.173087, 51, 0, 70
1404048876798653950, 0.125707, 5.212838, 52, 0, 71
1404048876821692255, 0.165605, 5.285042, 52, 0, 72
1404048876855219130, 0.220151, 5.401392, 54, 0, 73
1404048876870210400, 0.331169, 5.580269, 55, 0, 74
1404048876951597550, 0.182103, 5.764611, 57, 0, 75
1404048876969002710, 0.252123, 5.909950, 59, 0, 76
1404048877010576550, 0.280264, 6.075585, 60, 0, 77
1404048877051774170, 0.331541, 6.185879, 61, 0, 78
1404048877080351400, 0.337104, 6.394407, 63, 0, 79
1404048877122996020, 0.243503, 6.606116, 66, 0, 80
1404048877168469620, 0.265245, 6.781340, 67, 0, 81
1404048877209161760, 0.189506, 6.960833, 69, 0, 82
1404048877249738380, 0.109312, 7.036923, 70, 0, 83
1404048877288875800, 0.039124, 7.169806, 71, 0, 84
1404048877360135775, 0.046015, 7.197570, 71, 0, 85
1404048877380055490, 0.055307, 7.237378, 72, 0, 86
1404048877416821680, 0.077573, 7.270227, 72, 0, 87
1404048877452410300, 0.091676, 7.336877, 73, 0, 88
1404048877501941060, 0.028701, 7.393462, 73, 0, 89
1404048877568502700, -0.005066, 7.393462, 73, 0, 90
1404048877679206050, -0.057066, 7.389205, 73, 0, 91
