1404048854092407155, -1.000000, 60.000000, 1200, 0, 0
1404048854712310110, -0.935456, 24.000000, 480, 0, 1
1404048854960001455, -0.886943, 10.529693, 210, 0, 2
1404048855103285035, -0.831552, 4.926214, 98, 0, 3
1404048855252886745, -0.806792, 2.468443, 49, 0, 4
1404048855332015940, -0.744357, 1.236894, 24, 0, 5
1404048855382066235, -0.653559, 0.638158, 12, 0, 6
1404048855502122065, -0.593112, 0.387903, 7, 0, 7
1404048855652640285, -0.621094, 0.235783, 4, 0, 8
1404048855711691245, -0.588121, 0.151908, 3, 0, 9
1404048855765441685, -0.554999, 0.101323, 2, 0, 10
1404048855768237950, -0.361454, 0.079349, 1, 0, 11
1404048855771160440, -0.177611, 0.070893, 1, 0, 12
1404048855846886045, -0.141841, 0.064859, 1, 0, 13
1404048855849958725, 0.031410, 0.066082, 1, 0, 14
1404048855852845995, 0.180871, 0.073253, 1, 0, 15
1404048855856044125, 0.300828, 0.086475, 1, 0, 16
1404048855858123825, 0.423871, 0.108468, 2, 0, 17
1404048855860271215, 0.605568, 0.147878, 2, 0, 18
1404048855862339635, 0.738002, 0.213359, 4, 0, 19
1404048855865441925, 0.863692, 0.323925, 6, 0, 20
1404048855867785595, 0.863692, 0.491788, 9, 0, 21
1404048855870403935, 0.863692, 0.746640, 14, 0, 22
1404048855974327125, 0.875120, 1.138679, 22, 0, 23
1404048855979465040, 0.747207, 1.649177, 32, 0, 24
1404048856136003470, 0.572750, 2.388358, 47, 0, 25
1404048856143144620, 0.572750, 3.209117, 64, 0, 26
1404048856222493790, 0.423356, 4.310259, 86, 0, 27
1404048856368663965, 0.250781, 5.401940, 108, 0, 28
1404048856496483880, 0.082064, 6.213462, 124, 0, 29
1404048856562488315, -0.057667, 7.146555, 142, 0, 30
1404048856717150280, -0.231831, 6.898070, 137, 0, 31
1404048856743244080, -0.276748, 5.752656, 115, 0, 32
1404048856778083290, -0.238080, 4.952414, 99, 0, 33
1404048856816836240, -0.206979, 4.337387, 86, 0, 34
1404048856838021580, -0.043419, 4.224391, 84, 0, 35
1404048856859095580, -0.053078, 4.089859, 81, 0, 36
1404048856904884660, 0.061028, 4.239617, 84, 0, 37
