1404069080116827320, -1.000000, 70.500000, 1410, 0, 0
1404069082373610130, -0.982267, 66.269997, 1325, 0, 1
1404069083281994215, -0.968502, 62.364403, 1247, 0, 2
1404069085035093540, -0.971505, 58.740459, 1174, 0, 3
1404069086266387175, -0.970505, 55.316559, 1106, 0, 4
1404069087441481840, -0.969565, 52.095551, 1041, 0, 5
1404069088405999815, -0.967763, 49.064995, 981, 0, 6
1404069089302571410, -0.965993, 46.216000, 924, 0, 7
1404069090239424530, -0.964910, 43.537338, 870, 0, 8
1404069090868205330, -0.961533, 41.016766, 820, 0, 9
1404069091715987860, -0.960755, 38.650463, 773, 0, 10
1404069093084020660, -0.959604, 36.422588, 728, 0, 11
1404069094356353855, -0.960987, 34.325615, 686, 0, 12
1404069095674311450, -0.960199, 32.346478, 646, 0, 13
1404069096966526415, -0.960052, 30.482979, 609, 0, 14
1404069097761044235, -0.958649, 28.727121, 574, 0, 15
1404069099705978795, -0.960798, 27.074852, 541, 0, 16
1404069101177236785, -0.962542, 25.514111, 510, 0, 17
1404069103465128045, -0.965061, 24.040699, 480, 0, 18
1404069104593567060, -0.968065, 22.648722, 452, 0, 19
1404069105142069590, -0.965343, 21.333235, 426, 0, 20
1404069105986794035, -0.963555, 20.097620, 401, 0, 21
1404069106533206835, -0.959371, 18.935728, 378, 0, 22
1404069106771139455, -0.945500, 17.845749, 356, 0, 23
1404069107717993295, -0.944676, 16.833363, 336, 0, 24
1404069108321268155, -0.942859, 15.879240, 317, 0, 25
1404069109013137500, -0.939066, 14.980916, 299, 0, 26
1404069109642754815, -0.935430, 14.136822, 282, 0, 27
1404069110344614810, -0.931476, 13.343401, 266, 0, 28
1404069110918954955, -0.928060, 12.597676, 251, 0, 29
1404069111368431850, -0.926507, 11.896209, 237, 0, 30
1404069111668908390, -0.917911, 11.234909, 224, 0, 31
1404069112168459860, -0.917227, 10.616165, 212, 0, 32
1404069112467476000, -0.920761, 10.031933, 200, 0, 33
1404069112826917215, -0.913850, 9.477724, 189, 0, 34
1404069113486969410, -0.914428, 8.958055, 179, 0, 35
1404069113883868125, -0.910117, 8.466570, 169, 0, 36
1404069113979389285, -0.874748, 8.004239, 160, 0, 37
1404069114291068735, -0.867558, 7.584139, 151, 0, 38
1404069114561111470, -0.859323, 7.189359, 143, 0, 39
1404069114958223465, -0.849874, 6.818683, 136, 0, 40
1404069115247718715, -0.849369, 6.470983, 129, 0, 41
1404069115660979285, -0.847543, 6.141210, 122, 0, 42
1404069115852961055, -0.798019, 5.847149, 116, 0, 43
1404069116439498020, -0.803608, 5.565220, 111, 0, 44
1404069116881488270, -0.800472, 5.296870, 105, 0, 45
1404069117390291465, -0.802739, 5.042450, 100, 0, 46
1404069117675768530, -0.830621, 4.799565, 95, 0, 47
1404069117885349170, -0.824416, 4.560354, 91, 0, 48
1404069117970656870, -0.639612, 4.385343, 87, 0, 49
1404069118143831510, -0.641502, 4.216999, 84, 0, 50
1404069118458270010, -0.642595, 4.054641, 81, 0, 51
1404069119048089075, -0.645642, 3.898270, 77, 0, 52
1404069119159447955, -0.672837, 3.740896, 74, 0, 53
1404069119553823940, -0.668227, 3.589843, 71, 0, 54
1404069119618023695, -0.615468, 3.445882, 68, 0, 55
1404069120361087605, -0.615327, 3.318594, 66, 0, 56
1404069120372322365, -0.613260, 3.196484, 63, 0, 57
1404069120524484165, -0.605793, 3.078832, 61, 0, 58
1404069120797712535, -0.791227, 2.966890, 59, 0, 59
1404069120807630655, -0.607685, 2.858714, 57, 0, 60
1404069121301292710, -0.612273, 2.754445, 55, 0, 61
1404069121621327610, -0.606378, 2.653223, 53, 0, 62
1404069121790946780, -0.442081, 2.582785, 51, 0, 63
1404069121971803970, -0.428709, 2.516288, 50, 0, 64
1404069122100828730, -0.468477, 2.445558, 48, 0, 65
1404069122108708825, -0.445148, 2.380240, 47, 0, 66
1404069122486801215, -0.450464, 2.316613, 46, 0, 67
1404069122911981010, -0.467497, 2.253957, 45, 0, 68
1404069122943018195, -0.372707, 2.190694, 43, 0, 69
1404069122949979715, -0.372707, 2.141704, 42, 0, 70
1404069123392286015, -0.371659, 2.093758, 41, 0, 71
1404069123399452545, -0.184343, 2.070600, 41, 0, 72
1404069123509489405, -0.347905, 2.047615, 40, 0, 73
1404069123546421900, -0.263549, 2.015237, 40, 0, 74
1404069123584624160, -0.181058, 1.993344, 39, 0, 75
1404069123623092405, -0.108493, 1.980368, 39, 0, 76
1404069123705266990, 0.080915, 1.989983, 39, 0, 77
1404069123821923635, 0.102595, 1.976944, 39, 0, 78
1404069123827651835, 0.051240, 1.983021, 39, 0, 79
1404069123834051205, 0.051240, 1.989118, 39, 0, 80
1404069123949180740, 0.094233, 2.000365, 40, 0, 81
1404069124187440325, -0.088720, 2.011536, 40, 0, 82
1404069125123132650, -0.119133, 2.000741, 40, 0, 83
1404069125479352200, -0.217745, 1.986360, 39, 0, 84
1404069125550637285, -0.307061, 1.960347, 39, 0, 85
1404069125656754285, -0.373239, 1.916447, 38, 0, 86
1404069125886555425, -0.555807, 1.891350, 37, 0, 87
1404069125995866275, -0.550338, 1.828259, 36, 0, 88
1404069126203697410, -0.589079, 1.767873, 35, 0, 89
1404069126209975765, -0.589079, 1.705387, 34, 0, 90
1404069126397628725, -0.619900, 1.645098, 32, 0, 91
1404069126809001725, -0.627223, 1.583900, 31, 0, 92
1404069127185562395, -0.622629, 1.524283, 30, 0, 93
1404069127566392295, -0.621386, 1.467329, 29, 0, 94
1404069127717644335, -0.610304, 1.412613, 28, 0, 95
1404069127854070560, -0.618693, 1.360876, 27, 0, 96
1404069127859440060, -0.436126, 1.325265, 26, 0, 97
1404069128155515735, -0.446239, 1.290566, 25, 0, 98
1404069128301914960, -0.451760, 1.255994, 25, 0, 99
1404069128307823295, -0.451760, 1.221949, 24, 0, 100
1404069128531762865, -0.455263, 1.188811, 23, 0, 101
