1404048875131729175, -1.000000, 135.000000, 1350, 0, 0
1404048876574442430, -0.970629, 121.500000, 1215, 0, 1
1404048877667195305, -0.968156, 109.707184, 1097, 0, 2
1404048878698676505, -0.965939, 99.086113, 990, 0, 3
1404048879133150485, -0.951401, 89.515587, 895, 0, 4
1404048879742845665, -0.948006, 80.869247, 808, 0, 5
1404048879974181515, -0.927410, 73.203423, 732, 0, 6
1404048880259596595, -0.917585, 66.415245, 664, 0, 7
1404048880477818335, -0.905424, 60.321579, 603, 0, 8
1404048880900702585, -0.905463, 54.860363, 548, 0, 9
1404048881070770535, -0.890831, 49.893356, 498, 0, 10
1404048881182018695, -0.857326, 45.449558, 454, 0, 11
1404048881416836010, -0.843561, 41.553726, 415, 0, 12
1404048881599223920, -0.826360, 38.048752, 380, 0, 13
1404048882359477960, -0.829900, 34.904991, 349, 0, 14
1404048882778197985, -0.828031, 32.008503, 320, 0, 15
1404048882980032410, -0.825780, 29.358250, 293, 0, 16
1404048883469357545, -0.831737, 26.934166, 269, 0, 17
1404048883607851405, -0.820833, 24.694530, 246, 0, 18
1404048883668202165, -0.764150, 22.667799, 226, 0, 19
1404048883738145735, -0.730979, 21.010832, 210, 0, 20
1404048883789205795, -0.688831, 19.405886, 194, 0, 21
1404048883890558835, -0.666569, 18.069643, 180, 0, 22
1404048883981763835, -0.643861, 16.865620, 168, 0, 23
1404048884051929875, -0.591910, 15.867327, 158, 0, 24
1404048884185012245, -0.570404, 14.928403, 149, 0, 25
1404048884224443500, -0.390211, 14.345880, 143, 0, 26
1404048884298137765, -0.355986, 13.786271, 137, 0, 27
1404048884357418430, -0.317637, 13.248660, 132, 0, 28
1404048884447736805, -0.339513, 12.827971, 128, 0, 29
1404048884737911340, -0.379305, 12.392568, 123, 0, 30
1404048884965134060, -0.444003, 11.922748, 119, 0, 31
1404048885001765715, -0.375192, 11.470854, 114, 0, 32
1404048885142724830, -0.390500, 11.040640, 110, 0, 33
1404048885298941870, -0.422365, 10.609777, 106, 0, 34
1404048885453181905, -0.426539, 10.161870, 101, 0, 35
1404048885488573655, -0.509291, 9.732851, 97, 0, 36
1404048885515473045, -0.407368, 9.336366, 93, 0, 37
1404048885551972895, -0.365873, 8.861068, 88, 0, 38
1404048885628757490, -0.358048, 8.537009, 85, 0, 39
1404048885888451760, -0.358227, 8.231434, 82, 0, 40
1404048885955811725, -0.330298, 7.936752, 79, 0, 41
1404048886148940255, -0.417837, 7.674592, 76, 0, 42
1404048886162271265, -0.246287, 7.485577, 74, 0, 43
1404048886185313285, -0.082485, 7.423831, 74, 0, 44
