1404069091823178470, -1.000000, 74.250000, 742, 0, 0
1404069093375924455, -0.974241, 73.507500, 735, 0, 1
1404069094867303645, -0.973708, 72.791374, 727, 0, 2
1404069096535069375, -0.974478, 72.082619, 720, 0, 3
1404069097664218705, -0.972004, 71.380203, 713, 0, 4
1404069099424533510, -0.973056, 70.686409, 706, 0, 5
1404069101610087775, -0.974497, 69.998611, 699, 0, 6
1404069103755941920, -0.975477, 69.316505, 693, 0, 7
1404069104748675145, -0.973509, 68.640358, 686, 0, 8
1404069107324583425, -0.974726, 67.972137, 679, 0, 9
1404069109861687840, -0.975585, 67.309593, 673, 0, 10
1404069111312334010, -0.975402, 66.652939, 666, 0, 11
1404069112506654800, -0.975090, 66.002808, 660, 0, 12
1404069113831124305, -0.974456, 65.359222, 653, 0, 13
1404069114794534830, -0.973817, 64.722328, 647, 0, 14
1404069117868331630, -0.974794, 64.092049, 640, 0, 15
1404069119264688295, -0.973759, 63.467285, 634, 0, 16
1404069121618641425, -0.973802, 62.849266, 628, 0, 17
1404069123730184305, -0.975968, 62.237240, 622, 0, 18
1404069124601263365, -0.973472, 61.629829, 616, 0, 19
1404069125232857925, -0.968806, 61.029884, 610, 0, 20
1404069125778650850, -0.964269, 60.438629, 604, 0, 21
1404069127236038635, -0.964518, 59.855839, 598, 0, 22
1404069128526631375, -0.964451, 59.278522, 592, 0, 23
1404069129176470350, -0.960301, 58.706818, 587, 0, 24
1404069131073236760, -0.959661, 58.143059, 581, 0, 25
1404069131592536905, -0.954823, 57.585094, 575, 0, 26
1404069132877929130, -0.953534, 57.035271, 570, 0, 27
1404069134954945070, -0.953468, 56.491425, 564, 0, 28
1404069137782016045, -0.956061, 55.952805, 559, 0, 29
1404069138126463715, -0.952999, 55.417866, 554, 0, 30
1404069140268685870, -0.958428, 54.889740, 548, 0, 31
1404069141519134140, -0.957973, 54.363674, 543, 0, 32
1404069142796426065, -0.957940, 53.842892, 538, 0, 33
1404069144731911030, -0.964202, 53.327110, 533, 0, 34
1404069145720753895, -0.962105, 52.812931, 528, 0, 35
1404069146829978865, -0.966202, 52.304817, 523, 0, 36
1404069147594855870, -0.964053, 51.799450, 517, 0, 37
1404069148627263755, -0.962121, 51.300079, 513, 0, 38
1404069150344043215, -0.961248, 50.806511, 508, 0, 39
1404069151105778895, -0.965392, 50.318138, 503, 0, 40
1404069152391888390, -0.964145, 49.832375, 498, 0, 41
1404069153051026810, -0.961149, 49.351921, 493, 0, 42
1404069153812173555, -0.959129, 48.877579, 488, 0, 43
1404069154675317665, -0.956564, 48.408783, 484, 0, 44
1404069155605737730, -0.956298, 47.945728, 479, 0, 45
1404069157057159825, -0.956861, 47.486958, 474, 0, 46
1404069157797624170, -0.957560, 47.032578, 470, 0, 47
1404069158087555850, -0.947615, 46.582214, 465, 0, 48
1404069159116901850, -0.946053, 46.140797, 461, 0, 49
1404069161139997590, -0.949331, 45.704281, 457, 0, 50
1404069161531874180, -0.941655, 45.270397, 452, 0, 51
1404069163548786875, -0.945889, 44.844112, 448, 0, 52
1404069165358906125, -0.948832, 44.419941, 444, 0, 53
1404069166223835905, -0.948842, 43.998474, 439, 0, 54
1404069167457324965, -0.949895, 43.581001, 435, 0, 55
1404069167717899725, -0.937655, 43.167030, 431, 0, 56
1404069167784814735, -0.882558, 42.786057, 427, 0, 57
1404069168449312060, -0.890334, 42.408447, 424, 0, 58
1404069168890070490, -0.885152, 42.030872, 420, 0, 59
1404069169602096960, -0.881508, 41.658840, 416, 0, 60
1404069169967903410, -0.881379, 41.291618, 412, 0, 61
1404069170159332490, -0.862442, 40.927689, 409, 0, 62
1404069170608155880, -0.855718, 40.574718, 405, 0, 63
1404069171609826950, -0.855762, 40.227501, 402, 0, 64
1404069172109918770, -0.852647, 39.883259, 398, 0, 65
1404069172556909435, -0.858985, 39.543205, 395, 0, 66
1404069173574760145, -0.910709, 39.203548, 392, 0, 67
1404069174586828555, -0.914114, 38.846523, 388, 0, 68
1404069175594499870, -0.919214, 38.491425, 384, 0, 69
1404069176595168920, -0.920837, 38.137608, 381, 0, 70
1404069177320044045, -0.926240, 37.786427, 377, 0, 71
1404069178276562415, -0.941955, 37.436436, 374, 0, 72
1404069180589275070, -0.949199, 37.083801, 370, 0, 73
1404069182153066535, -0.951417, 36.731804, 367, 0, 74
1404069182386796205, -0.940685, 36.382332, 363, 0, 75
1404069182549456425, -0.925060, 36.045773, 360, 0, 76
1404069183599623690, -0.929183, 35.712334, 357, 0, 77
1404069184990703860, -0.928528, 35.380505, 353, 0, 78
1404069185683188570, -0.927867, 35.051991, 350, 0, 79
1404069186391059920, -0.926163, 34.726757, 347, 0, 80
1404069187270994355, -0.926945, 34.405132, 344, 0, 81
1404069187715204185, -0.923867, 34.086216, 340, 0, 82
1404069188963023795, -0.922352, 33.771305, 337, 0, 83
1404069189485929025, -0.917050, 33.459816, 334, 0, 84
1404069190135430245, -0.927976, 33.152977, 331, 0, 85
1404069191211164980, -0.948831, 32.845325, 328, 0, 86
1404069191516373765, -0.939570, 32.533680, 325, 0, 87
1404069191892231165, -0.932217, 32.228004, 322, 0, 88
1404069192937795120, -0.932985, 31.927570, 319, 0, 89
1404069193769194925, -0.933939, 31.629692, 316, 0, 90
1404069194179415930, -0.928911, 31.334291, 313, 0, 91
1404069195328952905, -0.933696, 31.043226, 310, 0, 92
1404069196055856980, -0.931398, 30.754089, 307, 0, 93
1404069196976403275, -0.934025, 30.467649, 304, 0, 94
1404069197446288355, -0.933481, 30.183075, 301, 0, 95
1404069197758602035, -0.924392, 29.901323, 299, 0, 96
1404069198346704495, -0.930656, 29.624918, 296, 0, 97
1404069199216308515, -0.936683, 29.349213, 293, 0, 98
1404069200197991520, -0.936405, 29.074305, 290, 0, 99
1404069201357842855, -0.937414, 28.802053, 288, 0, 100
1404069201711255570, -0.938397, 28.532061, 285, 0, 101
1404069202559690420, -0.937183, 28.264318, 282, 0, 102
1404069203537321085, -0.938594, 27.999432, 279, 0, 103
1404069204197439300, -0.937574, 27.736631, 277, 0, 104
1404069204708006435, -0.936450, 27.476582, 274, 0, 105
1404069205156478995, -0.940343, 27.219278, 272, 0, 106
1404069205343657215, -0.925793, 26.967285, 269, 0, 107
1404069205923238105, -0.923491, 26.717627, 267, 0, 108
1404069206196889575, -0.912995, 26.470894, 264, 0, 109
1404069207417382375, -0.913456, 26.229218, 262, 0, 110
1404069208256473930, -0.916284, 25.989628, 259, 0, 111
1404069208845613495, -0.915682, 25.751490, 257, 0, 112
1404069209540015880, -0.914011, 25.515690, 255, 0, 113
1404069209962467200, -0.905851, 25.282475, 252, 0, 114
1404069210296832320, -0.901245, 25.053455, 250, 0, 115
1404069210558144910, -0.895531, 24.827663, 248, 0, 116
1404069210807342545, -0.900846, 24.605326, 246, 0, 117
1404069211285128185, -0.899375, 24.383671, 243, 0, 118
1404069212104260800, -0.907821, 24.162312, 241, 0, 119
1404069212977552370, -0.906841, 23.942961, 239, 0, 120
1404069213391447765, -0.904801, 23.725838, 237, 0, 121
1404069213666226405, -0.896545, 23.511168, 235, 0, 122
1404069214169888690, -0.894363, 23.300383, 233, 0, 123
1404069214566131120, -0.898489, 23.091995, 230, 0, 124
1404069215653681400, -0.907247, 22.884518, 228, 0, 125
1404069215806717350, -0.895829, 22.676899, 226, 0, 126
1404069216138800930, -0.899826, 22.473753, 224, 0, 127
1404069216496566280, -0.897030, 22.271528, 222, 0, 128
1404069216760015545, -0.888016, 22.071747, 220, 0, 129
1404069217243716380, -0.884002, 21.875748, 218, 0, 130
1404069217751350180, -0.877539, 21.682365, 216, 0, 131
1404069217868542620, -0.879612, 21.492094, 214, 0, 132
1404069218226339150, -0.876375, 21.303047, 213, 0, 133
1404069218539092490, -0.873673, 21.116354, 211, 0, 134
1404069219256726110, -0.870914, 20.932451, 209, 0, 135
1404069219988718960, -0.892129, 20.750149, 207, 0, 136
1404069220240286135, -0.888272, 20.565033, 205, 0, 137
1404069220339037265, -0.858473, 20.381569, 203, 0, 138
