1404069068254519870, -1.000000, 70.500000, 705, 0, 0
1404069068465653880, -0.810366, 67.072151, 670, 0, 1
1404069068645017400, -0.793606, 63.878422, 638, 0, 2
1404069069031737310, -0.825232, 60.715549, 607, 0, 3
1404069069188184965, -0.805802, 57.780067, 577, 0, 4
1404069069337582495, -0.792111, 55.033974, 550, 0, 5
1404069069506845695, -0.784919, 52.442142, 524, 0, 6
1404069069638322785, -0.772725, 50.010742, 500, 0, 7
1404069069827304995, -0.774527, 47.686661, 476, 0, 8
1404069069968914775, -0.767878, 45.489609, 454, 0, 9
1404069070118040985, -0.764383, 43.403320, 434, 0, 10
1404069070267475155, -0.756635, 41.432892, 414, 0, 11
1404069070406704770, -0.751415, 39.564892, 395, 0, 12
1404069070538359095, -0.730626, 37.830463, 378, 0, 13
1404069070678489095, -0.727278, 36.179668, 361, 0, 14
1404069070826648595, -0.726430, 34.602749, 346, 0, 15
1404069070958737590, -0.720819, 33.106209, 331, 0, 16
1404069071098564180, -0.722326, 31.671400, 316, 0, 17
1404069071226895575, -0.712673, 30.317120, 303, 0, 18
1404069071386770735, -0.713737, 29.018812, 290, 0, 19
1404069071508112655, -0.708299, 27.785572, 277, 0, 20
1404069071648431415, -0.706477, 26.607780, 266, 0, 21
1404069071796842445, -0.707269, 25.478649, 254, 0, 22
1404069071947402045, -0.710325, 24.392761, 243, 0, 23
1404069072088227985, -0.710015, 23.353607, 233, 0, 24
1404069072238066955, -0.710530, 22.358002, 223, 0, 25
1404069072387385055, -0.714467, 21.399559, 213, 0, 26
1404069072541149375, -0.715951, 20.480297, 204, 0, 27
1404069072651099755, -0.711794, 19.605633, 196, 0, 28
1404069072820921570, -0.715211, 18.764303, 187, 0, 29
1404069072947356395, -0.716460, 17.957670, 179, 0, 30
1404069073101312825, -0.708291, 17.194515, 171, 0, 31
1404069073210987855, -0.709650, 16.462391, 164, 0, 32
1404069073321183840, -0.702125, 15.761438, 157, 0, 33
1404069073441101755, -0.697631, 15.097448, 150, 0, 34
1404069073511093565, -0.668692, 14.465502, 144, 0, 35
1404069073621125330, -0.658962, 13.885124, 138, 0, 36
1404069073827434710, -0.557389, 13.336138, 133, 0, 37
1404069074038740435, -0.581990, 12.870448, 128, 0, 38
1404069074187095960, -0.575293, 12.426191, 124, 0, 39
1404069074301357295, -0.570141, 12.001110, 120, 0, 40
1404069074408475105, -0.570691, 11.590175, 115, 0, 41
1404069074601179065, -0.559240, 11.201273, 112, 0, 42
1404069074627435825, -0.561361, 10.823996, 108, 0, 43
1404069074821336985, -0.572997, 10.451869, 104, 0, 44
1404069074941090745, -0.595190, 10.078618, 100, 0, 45
1404069075078130145, -0.602673, 9.714171, 97, 0, 46
1404069075221207890, -0.700315, 9.305992, 93, 0, 47
1404069075321169835, -0.649365, 8.943413, 89, 0, 48
1404069075427763845, -0.652976, 8.593022, 85, 0, 49
1404069075440960690, -0.489024, 8.340891, 83, 0, 50
1404069075561021315, -0.471295, 8.105030, 81, 0, 51
1404069075668915805, -0.481242, 7.871001, 78, 0, 52
1404069075759159820, -0.473931, 7.647182, 76, 0, 53
1404069075773957960, -0.295696, 7.511508, 75, 0, 54
1404069075785431820, -0.129040, 7.453351, 74, 0, 55
1404069075799460680, 0.041935, 7.472104, 74, 0, 56
1404069075812284890, 0.210950, 7.259628, 72, 0, 57
