1404133758115749350, -1.000000, 0.000100, 120, 0, 0
1404133758655952700, -0.925986, 0.000100, 120, 0, 1
1404133758673490700, 0.037007, 0.000100, 120, 0, 2
1404133759307759770, -0.287599, 0.000100, 120, 0, 3
1404133760166615895, -0.453990, 0.000100, 120, 0, 4
1404133760316066460, -0.507847, 0.000100, 120, 0, 5
1404133760334985710, -0.364706, 0.000100, 120, 0, 6
1404133762666313900, -0.453007, 0.000100, 120, 0, 7
1404133762967766860, -0.504850, 0.000100, 120, 0, 8
1404133763636655890, -0.553120, 0.000100, 120, 0, 9
1404133764284102560, -0.591747, 0.000100, 120, 0, 10
1404133764556607630, -0.584187, 0.000100, 120, 0, 11
1404133764911340110, -0.618950, 0.000100, 120, 0, 12
1404133765351845300, -0.620114, 0.000100, 120, 0, 13
1404133766133227215, -0.619678, 0.000100, 120, 0, 14
1404133766510580165, -0.636759, 0.000100, 120, 0, 15
1404133766818326585, -0.758849, 0.000100, 120, 0, 16
1404133767456311640, -0.754204, 0.000100, 120, 0, 17
1404133768451490270, -0.763421, 0.000100, 120, 0, 18
1404133769467426640, -0.765581, 0.000100, 120, 0, 19
1404133769606427795, -0.742649, 0.000100, 120, 0, 20
1404133769635042110, -0.624052, 0.000100, 120, 0, 21
1404133770798302920, -0.785849, 0.000100, 120, 0, 22
1404133771879343550, -0.787304, 0.000100, 120, 0, 23
1404133772392521640, -0.784512, 0.000100, 120, 0, 24
1404133773191019455, -0.789059, 0.000100, 120, 0, 25
1404133773901485815, -0.787975, 0.000100, 120, 0, 26
1404133774215921725, -0.789812, 0.000100, 120, 0, 27
1404133774315933265, -0.754196, 0.000100, 120, 0, 28
1404133774724105625, -0.748334, 0.000100, 120, 0, 29
1404133776610051710, -0.775206, 0.000100, 120, 0, 30
1404133777296293380, -0.902866, 0.000100, 120, 0, 31
1404133777669028940, -0.895802, 0.000100, 120, 0, 32
1404133778222674210, -0.892270, 0.000100, 120, 0, 33
1404133778640221870, -0.890616, 0.000100, 120, 0, 34
1404133779037657340, -0.886607, 0.000100, 120, 0, 35
1404133779052906290, -0.700700, 0.000100, 120, 0, 36
1404133779392660920, -0.693438, 0.000100, 120, 0, 37
1404133780371612510, -0.728975, 0.000100, 120, 0, 38
1404133781911006105, -0.736148, 0.000100, 120, 0, 39
1404133783298198130, -0.735389, 0.000100, 120, 0, 40
1404133783314091400, -0.541287, 0.000100, 120, 0, 41
1404133784948765855, -0.549344, 0.000100, 120, 0, 42
1404133785867941215, -0.552225, 0.000100, 120, 0, 43
1404133786233189595, -0.550833, 0.000100, 120, 0, 44
1404133786821639595, -0.554082, 0.000100, 120, 0, 45
1404133787196030755, -0.743146, 0.000100, 120, 0, 46
1404133787432381195, -0.737943, 0.000100, 120, 0, 47
1404133787770161215, -0.730245, 0.000100, 120, 0, 48
1404133788898693800, -0.719159, 0.000100, 120, 0, 49
1404133788932585520, -0.717461, 0.000100, 120, 0, 50
1404133789094353955, -0.893346, 0.000100, 120, 0, 51
1404133789463050220, -0.884960, 0.000100, 120, 0, 52
1404133791638097070, -0.886768, 0.000100, 120, 0, 53
1404133791670431185, -0.891426, 0.000100, 120, 0, 54
1404133791792406960, -0.865382, 0.000100, 120, 0, 55
1404133793400803045, -0.873831, 0.000100, 120, 0, 56
1404133794325862845, -0.881518, 0.000100, 120, 0, 57
1404133794556567800, -0.887704, 0.000100, 120, 0, 58
1404133795179778105, -0.895084, 0.000100, 120, 0, 59
1404133795630576985, -0.890577, 0.000100, 120, 0, 60
1404133796076720445, -0.888650, 0.000100, 120, 0, 61
1404133796385847845, -0.892927, 0.000100, 120, 0, 62
1404133796555880910, -0.871776, 0.000100, 120, 0, 63
1404133796572355855, -0.683701, 0.000100, 120, 0, 64
1404133797740535865, -0.713124, 0.000100, 120, 0, 65
1404133798403078305, -0.706202, 0.000100, 120, 0, 66
1404133799061770560, -0.711040, 0.000100, 120, 0, 67
1404133799532078690, -0.708118, 0.000100, 120, 0, 68
1404133800456536940, -0.710078, 0.000100, 120, 0, 69
1404133800474182695, -0.550674, 0.000100, 120, 0, 70
1404133800691905545, -0.558254, 0.000100, 120, 0, 71
1404133801028392045, -0.552948, 0.000100, 120, 0, 72
1404133802266495295, -0.573410, 0.000100, 120, 0, 73
1404133802646443685, -0.757221, 0.000100, 120, 0, 74
1404133803184631405, -0.753236, 0.000100, 120, 0, 75
1404133803949270895, -0.757414, 0.000100, 120, 0, 76
1404133804583331145, -0.755568, 0.000100, 120, 0, 77
1404133805920644485, -0.761097, 0.000100, 120, 0, 78
1404133806527680140, -0.758852, 0.000100, 120, 0, 79
1404133807004295870, -0.918962, 0.000100, 120, 0, 80
1404133807871611090, -0.932810, 0.000100, 120, 0, 81
1404133808370070750, -0.936648, 0.000100, 120, 0, 82
1404133808826981495, -0.931138, 0.000100, 120, 0, 83
1404133809321855500, -0.933621, 0.000100, 120, 0, 84
1404133809658046050, -0.929115, 0.000100, 120, 0, 85
1404133809673908520, -0.734347, 0.000100, 120, 0, 86
1404133810071217610, -0.730588, 0.000100, 120, 0, 87
1404133810529439790, -0.724831, 0.000100, 120, 0, 88
1404133811499931920, -0.727305, 0.000100, 120, 0, 89
1404133812070876660, -0.728575, 0.000100, 120, 0, 90
1404133813605966535, -0.730012, 0.000100, 120, 0, 91
1404133813866017045, -0.730654, 0.000100, 120, 0, 92
1404133814999849520, -0.735878, 0.000100, 120, 0, 93
1404133815339860200, -0.732184, 0.000100, 120, 0, 94
1404133815736301900, -0.733889, 0.000100, 120, 0, 95
1404133816471712610, -0.928432, 0.000100, 120, 0, 96
1404133817326109865, -0.933856, 0.000100, 120, 0, 97
1404133817543277785, -0.924219, 0.000100, 120, 0, 98
1404133817902870415, -0.917215, 0.000100, 120, 0, 99
1404133818871181790, -0.920194, 0.000100, 120, 0, 100
1404133820232862020, -0.919012, 0.000100, 120, 0, 101
1404133820743962290, -0.922207, 0.000100, 120, 0, 102
1404133821515934425, -0.902355, 0.000100, 120, 0, 103
1404133822533196690, -0.911649, 0.000100, 120, 0, 104
1404133823699117970, -0.918445, 0.000100, 120, 0, 105
1404133824757116725, -0.920121, 0.000100, 120, 0, 106
1404133825701137990, -0.920531, 0.000100, 120, 0, 107
1404133826415025075, -0.933312, 0.000100, 120, 0, 108
1404133827204983855, -0.939342, 0.000100, 120, 0, 109
1404133827984046395, -0.938366, 0.000100, 120, 0, 110
1404133829057768125, -0.939000, 0.000100, 120, 0, 111
1404133830026053405, -0.939034, 0.000100, 120, 0, 112
1404133830463923265, -0.953378, 0.000100, 120, 0, 113
1404133832096121290, -0.953400, 0.000100, 120, 0, 114
1404133833044382045, -0.952619, 0.000100, 120, 0, 115
1404133834816220910, -0.953951, 0.000100, 120, 0, 116
1404133835486163910, -0.953204, 0.000100, 120, 0, 117
1404133835750881290, -0.943629, 0.000100, 120, 0, 118
1404133836695021900, -0.944508, 0.000100, 120, 0, 119
1404133837446960285, -0.944310, 0.000100, 120, 0, 120
1404133837803319030, -0.936811, 0.000100, 120, 0, 121
1404133839031430380, -0.937709, 0.000100, 120, 0, 122
1404133839352852960, -0.934291, 0.000100, 120, 0, 123
1404133839711953885, -0.925604, 0.000100, 120, 0, 124
1404133840308796465, -0.923089, 0.000100, 120, 0, 125
1404133840544723255, -0.908626, 0.000100, 120, 0, 126
1404133841113826475, -0.906522, 0.000100, 120, 0, 127
1404133841770915125, -0.915648, 0.000100, 120, 0, 128
1404133842516324910, -0.914435, 0.000100, 120, 0, 129
1404133842776065025, -0.904743, 0.000100, 120, 0, 130
1404133843261676175, -0.907765, 0.000100, 120, 0, 131
1404133844570374750, -0.907964, 0.000100, 120, 0, 132
1404133844846861940, -0.905951, 0.000100, 120, 0, 133
1404133845151497975, -0.903639, 0.000100, 120, 0, 134
1404133845590717510, -0.901347, 0.000100, 120, 0, 135
1404133846153268280, -0.911019, 0.000100, 120, 0, 136
1404133846436139895, -0.904312, 0.000100, 120, 0, 137
1404133846766207160, -0.898369, 0.000100, 120, 0, 138
1404133846926251465, -0.878691, 0.000100, 120, 0, 139
1404133847621539705, -0.887952, 0.000100, 120, 0, 140
1404133848746045005, -0.892590, 0.000100, 120, 0, 141
1404133849385930775, -0.875722, 0.000100, 120, 0, 142
1404133849504176510, -0.883034, 0.000100, 120, 0, 143
1404133850311543360, -0.891537, 0.000100, 120, 0, 144
1404133850923329330, -0.894006, 0.000100, 120, 0, 145
1404133851223808120, -0.887913, 0.000100, 120, 0, 146
1404133851533915980, -0.888809, 0.000100, 120, 0, 147
1404133852476383555, -0.896502, 0.000100, 120, 0, 148
1404133852492537310, -0.785789, 0.000100, 120, 0, 149
1404133852850851125, -0.780332, 0.000100, 120, 0, 150
1404133853051564710, -0.763770, 0.000100, 120, 0, 151
1404133853322965890, -0.769097, 0.000100, 120, 0, 152
1404133853875025775, -0.767330, 0.000100, 120, 0, 153
1404133854902723805, -0.768746, 0.000100, 120, 0, 154
1404133855389431520, -0.767061, 0.000100, 120, 0, 155
1404133855819521745, -0.771104, 0.000100, 120, 0, 156
1404133856209852395, -0.773752, 0.000100, 120, 0, 157
1404133857389781760, -0.774664, 0.000100, 120, 0, 158
1404133858591945330, -0.907133, 0.000100, 120, 0, 159
1404133859150071025, -0.911252, 0.000100, 120, 0, 160
1404133859423542440, -0.916750, 0.000100, 120, 0, 161
1404133860020375660, -0.924647, 0.000100, 120, 0, 162
1404133861509962810, -0.930873, 0.000100, 120, 0, 163
1404133861992231675, -0.926126, 0.000100, 120, 0, 164
1404133862639829595, -0.928166, 0.000100, 120, 0, 165
1404133862835181265, -0.916971, 0.000100, 120, 0, 166
1404133863246223180, -0.917426, 0.000100, 120, 0, 167
1404133864129776580, -0.916295, 0.000100, 120, 0, 168
1404133864526582690, -0.909565, 0.000100, 120, 0, 169
1404133866283465460, -0.913880, 0.000100, 120, 0, 170
1404133866313404640, -0.916666, 0.000100, 120, 0, 171
1404133867022928010, -0.917717, 0.000100, 120, 0, 172
1404133867726036545, -0.914711, 0.000100, 120, 0, 173
1404133868430042635, -0.917328, 0.000100, 120, 0, 174
1404133869152247950, -0.917894, 0.000100, 120, 0, 175
1404133870060576300, -0.934019, 0.000100, 120, 0, 176
1404133870641883720, -0.936940, 0.000100, 120, 0, 177
1404133871568908390, -0.937124, 0.000100, 120, 0, 178
1404133872635809990, -0.934342, 0.000100, 120, 0, 179
1404133872902738895, -0.933205, 0.000100, 120, 0, 180
1404133873641898970, -0.937076, 0.000100, 120, 0, 181
1404133874110698490, -0.937057, 0.000100, 120, 0, 182
1404133874573421050, -0.934101, 0.000100, 120, 0, 183
1404133874873808130, -0.926474, 0.000100, 120, 0, 184
1404133875552474860, -0.926195, 0.000100, 120, 0, 185
1404133876446400680, -0.926050, 0.000100, 120, 0, 186
1404133876961872480, -0.925116, 0.000100, 120, 0, 187
1404133877972747125, -0.925532, 0.000100, 120, 0, 188
1404133878230544470, -0.922852, 0.000100, 120, 0, 189
1404133879021589075, -0.921687, 0.000100, 120, 0, 190
1404133879312064475, -0.915595, 0.000100, 120, 0, 191
1404133880510077615, -0.917944, 0.000100, 120, 0, 192
1404133881492196500, -0.922497, 0.000100, 120, 0, 193
1404133882426381050, -0.931528, 0.000100, 120, 0, 194
1404133883191105380, -0.932154, 0.000100, 120, 0, 195
1404133884138435780, -0.932463, 0.000100, 120, 0, 196
1404133884635972940, -0.932212, 0.000100, 120, 0, 197
1404133884805014315, -0.912725, 0.000100, 120, 0, 198
1404133885792386235, -0.924216, 0.000100, 120, 0, 199
1404133886884223805, -0.925610, 0.000100, 120, 0, 200
1404133887876020135, -0.935617, 0.000100, 120, 0, 201
1404133888162523135, -0.925217, 0.000100, 120, 0, 202
1404133888489399105, -0.917071, 0.000100, 120, 0, 203
1404133889024817045, -0.911517, 0.000100, 120, 0, 204
1404133890522354630, -0.914112, 0.000100, 120, 0, 205
