1404133767732586070, -1.000000, 0.000100, 120, 0, 0
1404133768869919760, -0.964713, 0.000100, 120, 0, 1
1404133769352550630, -0.941305, 0.000100, 120, 0, 2
1404133769536233430, -0.886823, 0.000100, 120, 0, 3
1404133769554305400, -0.455857, 0.000100, 120, 0, 4
1404133769746426190, -0.523003, 0.000100, 120, 0, 5
1404133770236094915, -0.588818, 0.000100, 120, 0, 6
1404133770252603640, -0.361844, 0.000100, 120, 0, 7
1404133770793984350, -0.432319, 0.000100, 120, 0, 8
1404133771775655165, -0.489867, 0.000100, 120, 0, 9
1404133772142287905, -0.533571, 0.000100, 120, 0, 10
1404133772516307900, -0.526279, 0.000100, 120, 0, 11
1404133773026446140, -0.519844, 0.000100, 120, 0, 12
1404133773580157965, -0.534372, 0.000100, 120, 0, 13
1404133774521069040, -0.714784, 0.000100, 120, 0, 14
1404133774688389800, -0.711689, 0.000100, 120, 0, 15
1404133775778090735, -0.716228, 0.000100, 120, 0, 16
1404133776803380760, -0.912328, 0.000100, 120, 0, 17
1404133776899471530, -0.878226, 0.000100, 120, 0, 18
1404133777155596070, -0.683200, 0.000100, 120, 0, 19
1404133777176079300, -0.675027, 0.000100, 120, 0, 20
1404133777194820480, -0.495172, 0.000100, 120, 0, 21
1404133777552028205, -0.498583, 0.000100, 120, 0, 22
1404133777996115540, -0.497158, 0.000100, 120, 0, 23
1404133778113386200, -0.465235, 0.000100, 120, 0, 24
1404133778551234600, -0.480226, 0.000100, 120, 0, 25
1404133778848010430, -0.470423, 0.000100, 120, 0, 26
1404133779273360970, -0.464917, 0.000100, 120, 0, 27
1404133779602913095, -0.494319, 0.000100, 120, 0, 28
1404133779732101405, -0.663392, 0.000100, 120, 0, 29
1404133780828230480, -0.675225, 0.000100, 120, 0, 30
1404133781123167890, -0.852352, 0.000100, 120, 0, 31
1404133781459682100, -0.851701, 0.000100, 120, 0, 32
1404133781593968210, -0.830964, 0.000100, 120, 0, 33
1404133781751970315, -0.840861, 0.000100, 120, 0, 34
1404133782798690570, -0.845984, 0.000100, 120, 0, 35
1404133783165888255, -0.848556, 0.000100, 120, 0, 36
1404133783556035490, -0.847626, 0.000100, 120, 0, 37
1404133783696150985, -0.831524, 0.000100, 120, 0, 38
1404133783886418955, -0.841252, 0.000100, 120, 0, 39
1404133784086172625, -0.824846, 0.000100, 120, 0, 40
1404133784156089580, -0.781643, 0.000100, 120, 0, 41
1404133784171275935, -0.593529, 0.000100, 120, 0, 42
1404133785252685990, -0.619678, 0.000100, 120, 0, 43
1404133786247186040, -0.640842, 0.000100, 120, 0, 44
1404133786413371105, -0.624343, 0.000100, 120, 0, 45
1404133786989270895, -0.628301, 0.000100, 120, 0, 46
1404133787286082900, -0.625119, 0.000100, 120, 0, 47
1404133787584404275, -0.639940, 0.000100, 120, 0, 48
1404133788139380255, -0.653933, 0.000100, 120, 0, 49
1404133788592193330, -0.665026, 0.000100, 120, 0, 50
1404133789350127355, -0.716556, 0.000100, 120, 0, 51
1404133789981433545, -0.910216, 0.000100, 120, 0, 52
1404133790127852205, -0.886583, 0.000100, 120, 0, 53
1404133790554655185, -0.881367, 0.000100, 120, 0, 54
1404133791004407195, -0.892792, 0.000100, 120, 0, 55
1404133792037407500, -0.891257, 0.000100, 120, 0, 56
1404133792054118375, -0.897858, 0.000100, 120, 0, 57
1404133792677504600, -0.902876, 0.000100, 120, 0, 58
1404133793003027565, -0.901612, 0.000100, 120, 0, 59
1404133794270542675, -0.907386, 0.000100, 120, 0, 60
1404133794476101130, -0.893390, 0.000100, 120, 0, 61
1404133794712028045, -0.882862, 0.000100, 120, 0, 62
1404133795303725785, -0.903525, 0.000100, 120, 0, 63
1404133795375176040, -0.857575, 0.000100, 120, 0, 64
1404133796032871815, -0.860281, 0.000100, 120, 0, 65
1404133796233074755, -0.849710, 0.000100, 120, 0, 66
1404133796689148435, -0.847693, 0.000100, 120, 0, 67
1404133797279733780, -0.849430, 0.000100, 120, 0, 68
1404133798072449385, -0.852853, 0.000100, 120, 0, 69
1404133798936369225, -0.851365, 0.000100, 120, 0, 70
1404133798953920540, -0.719389, 0.000100, 120, 0, 71
1404133799312196460, -0.725022, 0.000100, 120, 0, 72
1404133799676048910, -0.720683, 0.000100, 120, 0, 73
1404133800273843375, -0.769155, 0.000100, 120, 0, 74
1404133801041583020, -0.768158, 0.000100, 120, 0, 75
1404133801172587600, -0.775788, 0.000100, 120, 0, 76
1404133801766215995, -0.758229, 0.000100, 120, 0, 77
1404133802585911605, -0.761720, 0.000100, 120, 0, 78
1404133802742830365, -0.742494, 0.000100, 120, 0, 79
1404133803620575175, -0.742615, 0.000100, 120, 0, 80
1404133804306494695, -0.887973, 0.000100, 120, 0, 81
1404133804865919925, -0.892020, 0.000100, 120, 0, 82
1404133805003139990, -0.874611, 0.000100, 120, 0, 83
1404133805696161960, -0.875647, 0.000100, 120, 0, 84
1404133805713930160, -0.705240, 0.000100, 120, 0, 85
1404133806392306780, -0.710760, 0.000100, 120, 0, 86
1404133806671055350, -0.722904, 0.000100, 120, 0, 87
1404133807196151210, -0.718335, 0.000100, 120, 0, 88
1404133807212826935, -0.587241, 0.000100, 120, 0, 89
1404133807730255745, -0.584054, 0.000100, 120, 0, 90
1404133808008254060, -0.575504, 0.000100, 120, 0, 91
1404133808226833820, -0.564307, 0.000100, 120, 0, 92
1404133808711632505, -0.584372, 0.000100, 120, 0, 93
1404133808927786540, -0.572311, 0.000100, 120, 0, 94
1404133809224087100, -0.736378, 0.000100, 120, 0, 95
1404133809523982600, -0.728948, 0.000100, 120, 0, 96
1404133809860082080, -0.731390, 0.000100, 120, 0, 97
1404133810157734305, -0.725697, 0.000100, 120, 0, 98
1404133810173456165, -0.681064, 0.000100, 120, 0, 99
1404133810650599650, -0.680417, 0.000100, 120, 0, 100
1404133811629738215, -0.690713, 0.000100, 120, 0, 101
1404133812457518880, -0.704269, 0.000100, 120, 0, 102
1404133813103565535, -0.706430, 0.000100, 120, 0, 103
1404133814323753695, -0.721025, 0.000100, 120, 0, 104
1404133814852887800, -0.726878, 0.000100, 120, 0, 105
1404133815876123695, -0.736318, 0.000100, 120, 0, 106
1404133815893948880, -0.565495, 0.000100, 120, 0, 107
1404133816334283520, -0.569803, 0.000100, 120, 0, 108
1404133816709335340, -0.759179, 0.000100, 120, 0, 109
1404133817756830260, -0.757968, 0.000100, 120, 0, 110
1404133818488826565, -0.759120, 0.000100, 120, 0, 111
1404133819526099455, -0.760091, 0.000100, 120, 0, 112
1404133819802472260, -0.751861, 0.000100, 120, 0, 113
1404133820622031045, -0.750259, 0.000100, 120, 0, 114
1404133821810199625, -0.754107, 0.000100, 120, 0, 115
1404133821955690905, -0.743980, 0.000100, 120, 0, 116
1404133822376019885, -0.917189, 0.000100, 120, 0, 117
1404133823280676310, -0.921905, 0.000100, 120, 0, 118
1404133823988013535, -0.926872, 0.000100, 120, 0, 119
1404133824481605965, -0.912651, 0.000100, 120, 0, 120
1404133825205939925, -0.911775, 0.000100, 120, 0, 121
1404133825334863485, -0.884785, 0.000100, 120, 0, 122
1404133826258506205, -0.893815, 0.000100, 120, 0, 123
1404133826693214045, -0.892199, 0.000100, 120, 0, 124
1404133827833109265, -0.892503, 0.000100, 120, 0, 125
1404133828250676255, -0.897040, 0.000100, 120, 0, 126
1404133828910709425, -0.899946, 0.000100, 120, 0, 127
1404133829343802555, -0.896146, 0.000100, 120, 0, 128
1404133829570811370, -0.884234, 0.000100, 120, 0, 129
1404133830738220620, -0.904629, 0.000100, 120, 0, 130
1404133831443379195, -0.902769, 0.000100, 120, 0, 131
1404133831812266660, -0.922769, 0.000100, 120, 0, 132
1404133832846324020, -0.924256, 0.000100, 120, 0, 133
1404133833388978890, -0.923498, 0.000100, 120, 0, 134
1404133833714763140, -0.914749, 0.000100, 120, 0, 135
1404133834926878460, -0.920933, 0.000100, 120, 0, 136
1404133834953020670, -0.774278, 0.000100, 120, 0, 137
1404133835344299400, -0.772212, 0.000100, 120, 0, 138
1404133836536434990, -0.786410, 0.000100, 120, 0, 139
1404133836553559815, -0.627107, 0.000100, 120, 0, 140
1404133836792464710, -0.615984, 0.000100, 120, 0, 141
1404133837372034255, -0.614243, 0.000100, 120, 0, 142
1404133838655730730, -0.613357, 0.000100, 120, 0, 143
1404133838675130360, -0.615130, 0.000100, 120, 0, 144
1404133839271715710, -0.620696, 0.000100, 120, 0, 145
1404133839875996220, -0.614829, 0.000100, 120, 0, 146
1404133840135970070, -0.758653, 0.000100, 120, 0, 147
1404133840151878045, -0.573682, 0.000100, 120, 0, 148
1404133840473740495, -0.564427, 0.000100, 120, 0, 149
1404133840635960495, -0.702411, 0.000100, 120, 0, 150
1404133841518045210, -0.714693, 0.000100, 120, 0, 151
1404133841883945845, -0.716382, 0.000100, 120, 0, 152
1404133842215826375, -0.708902, 0.000100, 120, 0, 153
1404133842625946825, -0.704674, 0.000100, 120, 0, 154
1404133842725899195, -0.672155, 0.000100, 120, 0, 155
1404133843125993925, -0.671257, 0.000100, 120, 0, 156
1404133843923384225, -0.675711, 0.000100, 120, 0, 157
1404133844444628120, -0.863287, 0.000100, 120, 0, 158
1404133845019517890, -0.868955, 0.000100, 120, 0, 159
1404133845456499005, -0.884346, 0.000100, 120, 0, 160
1404133845473129185, -0.736486, 0.000100, 120, 0, 161
1404133845976129620, -0.739299, 0.000100, 120, 0, 162
1404133846222939340, -0.735671, 0.000100, 120, 0, 163
1404133847523493405, -0.742314, 0.000100, 120, 0, 164
1404133847969327505, -0.772563, 0.000100, 120, 0, 165
1404133848833638655, -0.777997, 0.000100, 120, 0, 166
1404133849062148135, -0.765478, 0.000100, 120, 0, 167
1404133849776188800, -0.767537, 0.000100, 120, 0, 168
1404133849935644350, -0.581499, 0.000100, 120, 0, 169
1404133850263064115, -0.582291, 0.000100, 120, 0, 170
1404133850808894690, -0.727330, 0.000100, 120, 0, 171
1404133851111603130, -0.721920, 0.000100, 120, 0, 172
1404133851882499505, -0.732673, 0.000100, 120, 0, 173
1404133852186029610, -0.721978, 0.000100, 120, 0, 174
1404133852696311540, -0.723247, 0.000100, 120, 0, 175
1404133852937850920, -0.556352, 0.000100, 120, 0, 176
1404133853317038200, -0.567207, 0.000100, 120, 0, 177
1404133853585988190, -0.557849, 0.000100, 120, 0, 178
1404133853783971215, -0.730839, 0.000100, 120, 0, 179
1404133854043536280, -0.723966, 0.000100, 120, 0, 180
1404133854409022635, -0.720346, 0.000100, 120, 0, 181
1404133854762088115, -0.699758, 0.000100, 120, 0, 182
1404133855623340280, -0.701255, 0.000100, 120, 0, 183
1404133856035989885, -0.705245, 0.000100, 120, 0, 184
1404133856132386705, -0.672844, 0.000100, 120, 0, 185
1404133857587472935, -0.841620, 0.000100, 120, 0, 186
1404133859038768310, -0.845519, 0.000100, 120, 0, 187
1404133859263768170, -0.842722, 0.000100, 120, 0, 188
1404133859860200270, -0.856019, 0.000100, 120, 0, 189
1404133860141903935, -0.857235, 0.000100, 120, 0, 190
1404133860646350710, -0.860235, 0.000100, 120, 0, 191
1404133861034034490, -0.884062, 0.000100, 120, 0, 192
1404133861664022660, -0.881356, 0.000100, 120, 0, 193
1404133862730325470, -0.887379, 0.000100, 120, 0, 194
1404133863436227850, -0.921773, 0.000100, 120, 0, 195
1404133863542108630, -0.888605, 0.000100, 120, 0, 196
1404133864761077130, -0.888080, 0.000100, 120, 0, 197
1404133864904816720, -0.878071, 0.000100, 120, 0, 198
1404133865827073570, -0.879773, 0.000100, 120, 0, 199
1404133866175047990, -0.885504, 0.000100, 120, 0, 200
1404133867371896710, -0.890116, 0.000100, 120, 0, 201
1404133868420435405, -0.896562, 0.000100, 120, 0, 202
1404133868893761185, -0.894464, 0.000100, 120, 0, 203
1404133869266602485, -0.887483, 0.000100, 120, 0, 204
1404133869523503685, -0.877621, 0.000100, 120, 0, 205
1404133870306781695, -0.908433, 0.000100, 120, 0, 206
1404133870982298170, -0.904673, 0.000100, 120, 0, 207
1404133871232358775, -0.920997, 0.000100, 120, 0, 208
