1404133735451657200, 2483, 0.900000, -1.000000, 0.200000
1404133735718272610, 2483, 0.900000, -0.844595, 0.200000
1404133735863475170, 2483, 0.900000, -0.792877, 0.200000
1404133736036427970, 2483, 0.900000, -0.707646, 0.200000
1404133736042075440, 2483, 0.900000, -0.338212, 0.200000
1404133736294485700, 2483, 0.900000, -0.437159, 0.200000
1404133736390549210, 2483, 0.900000, -0.471858, 0.200000
1404133736518646950, 2483, 0.900000, -0.502453, 0.200000
1404133736544203890, 2483, 0.900000, -0.360398, 0.200000
1404133736764258060, 2483, 0.900000, -0.409136, 0.200000
1404133736881094690, 2483, 0.900000, -0.436399, 0.200000
1404133737042810830, 2483, 0.900000, -0.429059, 0.200000
1404133737110442630, 2483, 0.900000, -0.395751, 0.200000
1404133737237976605, 2483, 0.900000, -0.404583, 0.200000
1404133737368354865, 2483, 0.900000, -0.545629, 0.200000
1404133737452321680, 2483, 0.900000, -0.529909, 0.200000
1404133737803442225, 2483, 0.900000, -0.552337, 0.200000
1404133737939901395, 2483, 0.900000, -0.561667, 0.200000
1404133738178806595, 2483, 0.900000, -0.691376, 0.200000
1404133738214188915, 2483, 0.900000, -0.685405, 0.200000
1404133738393831165, 2483, 0.900000, -0.694724, 0.200000
1404133738584248235, 2483, 0.900000, -0.696250, 0.200000
1404133738737305125, 2483, 0.900000, -0.728539, 0.200000
1404133739119645055, 2483, 0.900000, -0.755223, 0.200000
1404133739369533040, 2483, 0.900000, -0.775101, 0.200000
1404133739482721330, 2483, 0.900000, -0.778012, 0.200000
1404133739650901920, 2483, 0.900000, -0.767210, 0.200000
1404133739760641910, 2483, 0.900000, -0.747626, 0.200000
1404133739888212790, 2483, 0.900000, -0.743843, 0.200000
1404133739974890600, 2483, 0.900000, -0.719882, 0.200000
1404133740030042880, 2483, 0.900000, -0.700739, 0.200000
1404133740273778940, 2483, 0.900000, -0.700661, 0.200000
1404133740437598530, 2483, 0.900000, -0.707277, 0.200000
1404133740542806440, 2483, 0.900000, -0.686961, 0.200000
1404133740721396880, 2483, 0.900000, -0.680775, 0.200000
1404133740846036525, 2483, 0.900000, -0.663660, 0.200000
1404133741007152340, 2483, 0.900000, -0.666247, 0.200000
1404133741132200630, 2483, 0.900000, -0.678540, 0.200000
1404133741253819160, 2483, 0.900000, -0.656597, 0.200000
1404133741314970050, 2483, 0.900000, -0.669592, 0.200000
1404133741447547225, 2483, 0.900000, -0.680625, 0.200000
1404133741558248985, 2483, 0.900000, -0.661957, 0.200000
1404133741592961995, 2483, 0.900000, -0.482245, 0.200000
1404133741937354345, 2483, 0.900000, -0.502497, 0.200000
1404133742007089150, 2483, 0.900000, -0.466593, 0.200000
1404133742138147255, 2483, 0.900000, -0.483153, 0.200000
1404133742302627765, 2483, 0.900000, -0.444303, 0.200000
1404133742413786580, 2483, 0.900000, -0.443245, 0.200000
1404133742513270510, 2483, 0.900000, -0.442897, 0.200000
1404133742563134410, 2483, 0.900000, -0.437336, 0.200000
1404133742665057040, 2483, 0.900000, -0.445387, 0.200000
1404133742901167210, 2483, 0.900000, -0.445387, 0.200000
1404133742939424060, 2483, 0.900000, -0.469052, 0.200000
