1404133735454528130, -1.000000, 0.000100, 120, 0, 0
1404133735710724580, -0.844595, 0.000100, 120, 0, 1
1404133735866451260, -0.792877, 0.000100, 120, 0, 2
1404133736016003650, -0.707646, 0.000100, 120, 0, 3
1404133736124811170, -0.338212, 0.000100, 120, 0, 4
1404133736275939900, -0.437159, 0.000100, 120, 0, 5
1404133736392972960, -0.471858, 0.000100, 120, 0, 6
1404133736521056360, -0.502453, 0.000100, 120, 0, 7
1404133736606739965, -0.360398, 0.000100, 120, 0, 8
1404133736738900650, -0.409136, 0.000100, 120, 0, 9
1404133736864868455, -0.436399, 0.000100, 120, 0, 10
1404133737039647605, -0.429059, 0.000100, 120, 0, 11
1404133737107235780, -0.395751, 0.000100, 120, 0, 12
1404133737214130730, -0.404583, 0.000100, 120, 0, 13
1404133737375936630, -0.545629, 0.000100, 120, 0, 14
1404133737455196705, -0.529909, 0.000100, 120, 0, 15
1404133737835911065, -0.552337, 0.000100, 120, 0, 16
1404133737942895085, -0.561667, 0.000100, 120, 0, 17
1404133738181167085, -0.691376, 0.000100, 120, 0, 18
1404133738209269495, -0.685405, 0.000100, 120, 0, 19
1404133738387141925, -0.694724, 0.000100, 120, 0, 20
1404133738574584920, -0.696250, 0.000100, 120, 0, 21
1404133738726663060, -0.728539, 0.000100, 120, 0, 22
1404133739094862110, -0.755223, 0.000100, 120, 0, 23
1404133739344380765, -0.775101, 0.000100, 120, 0, 24
1404133739479132045, -0.778012, 0.000100, 120, 0, 25
1404133739647249845, -0.767210, 0.000100, 120, 0, 26
1404133739743211985, -0.747626, 0.000100, 120, 0, 27
1404133739850023670, -0.743843, 0.000100, 120, 0, 28
1404133739929888025, -0.719882, 0.000100, 120, 0, 29
1404133740026150470, -0.700739, 0.000100, 120, 0, 30
1404133740212772075, -0.700661, 0.000100, 120, 0, 31
1404133740409981120, -0.707277, 0.000100, 120, 0, 32
1404133740538816410, -0.686961, 0.000100, 120, 0, 33
1404133740718195625, -0.680775, 0.000100, 120, 0, 34
1404133740804110600, -0.663660, 0.000100, 120, 0, 35
1404133740992391975, -0.666247, 0.000100, 120, 0, 36
1404133741128670425, -0.678540, 0.000100, 120, 0, 37
1404133741246653505, -0.656597, 0.000100, 120, 0, 38
1404133741304130085, -0.669592, 0.000100, 120, 0, 39
1404133741435851285, -0.680625, 0.000100, 120, 0, 40
1404133741535894825, -0.661957, 0.000100, 120, 0, 41
1404133741553410025, -0.482245, 0.000100, 120, 0, 42
1404133741923384465, -0.502497, 0.000100, 120, 0, 43
1404133741992051850, -0.466593, 0.000100, 120, 0, 44
1404133742125012705, -0.483153, 0.000100, 120, 0, 45
1404133742191627125, -0.444303, 0.000100, 120, 0, 46
1404133742323135765, -0.443245, 0.000100, 120, 0, 47
1404133742389827110, -0.442897, 0.000100, 120, 0, 48
1404133742484210590, -0.437336, 0.000100, 120, 0, 49
1404133742671686490, -0.445387, 0.000100, 120, 0, 50
1404133742912729940, -0.469052, 0.000100, 120, 0, 51
1404133743093793060, -0.646868, 0.000100, 120, 0, 52
1404133743227131010, -0.629430, 0.000100, 120, 0, 53
1404133743428038965, -0.667707, 0.000100, 120, 0, 54
1404133743450145655, -0.520577, 0.000100, 120, 0, 55
1404133743593133215, -0.552595, 0.000100, 120, 0, 56
1404133743780689415, -0.561665, 0.000100, 120, 0, 57
1404133744120928820, -0.597579, 0.000100, 120, 0, 58
1404133744304208950, -0.628684, 0.000100, 120, 0, 59
1404133744448948140, -0.624932, 0.000100, 120, 0, 60
1404133744655770090, -0.614521, 0.000100, 120, 0, 61
1404133744675800705, -0.583522, 0.000100, 120, 0, 62
1404133744751560165, -0.555623, 0.000100, 120, 0, 63
1404133744872540650, -0.540897, 0.000100, 120, 0, 64
1404133745006454325, -0.689501, 0.000100, 120, 0, 65
1404133745073178250, -0.658000, 0.000100, 120, 0, 66
1404133745231350270, -0.653587, 0.000100, 120, 0, 67
1404133745694683185, -0.668965, 0.000100, 120, 0, 68
1404133745791212455, -0.639122, 0.000100, 120, 0, 69
1404133746035622340, -0.642942, 0.000100, 120, 0, 70
1404133746342512660, -0.659040, 0.000100, 120, 0, 71
1404133746445980875, -0.672754, 0.000100, 120, 0, 72
1404133746604244665, -0.703344, 0.000100, 120, 0, 73
1404133746829300135, -0.720606, 0.000100, 120, 0, 74
1404133747090732220, -0.733866, 0.000100, 120, 0, 75
1404133747430700405, -0.781682, 0.000100, 120, 0, 76
1404133747976274555, -0.800052, 0.000100, 120, 0, 77
1404133748313622890, -0.796300, 0.000100, 120, 0, 78
1404133748527626595, -0.820096, 0.000100, 120, 0, 79
1404133749086239655, -0.835344, 0.000100, 120, 0, 80
1404133749346682975, -0.830779, 0.000100, 120, 0, 81
1404133749487795590, -0.843170, 0.000100, 120, 0, 82
1404133749864551885, -0.858116, 0.000100, 120, 0, 83
1404133750183672840, -0.862945, 0.000100, 120, 0, 84
1404133750283424495, -0.834813, 0.000100, 120, 0, 85
1404133750474117725, -0.826370, 0.000100, 120, 0, 86
1404133750680278265, -0.814370, 0.000100, 120, 0, 87
1404133751083573700, -0.803857, 0.000100, 120, 0, 88
1404133751571333715, -0.815798, 0.000100, 120, 0, 89
1404133752046317670, -0.814523, 0.000100, 120, 0, 90
1404133752227195000, -0.808383, 0.000100, 120, 0, 91
1404133752416227350, -0.814254, 0.000100, 120, 0, 92
1404133752434892820, -0.624883, 0.000100, 120, 0, 93
1404133752854762705, -0.627866, 0.000100, 120, 0, 94
1404133753224965730, -0.660544, 0.000100, 120, 0, 95
1404133753660584790, -0.671575, 0.000100, 120, 0, 96
1404133754816010845, -0.687494, 0.000100, 120, 0, 97
1404133754876047385, -0.643641, 0.000100, 120, 0, 98
1404133755052484450, -0.626913, 0.000100, 120, 0, 99
1404133755488338630, -0.626258, 0.000100, 120, 0, 100
1404133755573848455, -0.600875, 0.000100, 120, 0, 101
1404133756256150335, -0.614830, 0.000100, 120, 0, 102
1404133756720750200, -0.805175, 0.000100, 120, 0, 103
1404133757435884560, -0.810260, 0.000100, 120, 0, 104
1404133757615038520, -0.798811, 0.000100, 120, 0, 105
1404133758576305850, -0.803819, 0.000100, 120, 0, 106
1404133758944682840, -0.627517, 0.000100, 120, 0, 107
1404133759514443270, -0.689727, 0.000100, 120, 0, 108
1404133760438686680, -0.707737, 0.000100, 120, 0, 109
1404133760790309030, -0.705570, 0.000100, 120, 0, 110
1404133761128729555, -0.740579, 0.000100, 120, 0, 111
1404133762764493690, -0.745358, 0.000100, 120, 0, 112
1404133763409017270, -0.748982, 0.000100, 120, 0, 113
1404133763776175610, -0.742307, 0.000100, 120, 0, 114
1404133764176271870, -0.754700, 0.000100, 120, 0, 115
1404133764195061920, -0.569820, 0.000100, 120, 0, 116
1404133764696192500, -0.741582, 0.000100, 120, 0, 117
1404133765044205500, -0.734518, 0.000100, 120, 0, 118
1404133767614021980, -0.737272, 0.000100, 120, 0, 119
1404133767893049980, -0.734310, 0.000100, 120, 0, 120
1404133768594600990, -0.740433, 0.000100, 120, 0, 121
1404133769979902220, -0.736668, 0.000100, 120, 0, 122
1404133770636304115, -0.739828, 0.000100, 120, 0, 123
1404133770653711890, -0.590355, 0.000100, 120, 0, 124
1404133772262101965, -0.596127, 0.000100, 120, 0, 125
1404133773688790345, -0.782389, 0.000100, 120, 0, 126
1404133775460945885, -0.788142, 0.000100, 120, 0, 127
1404133777658077110, -0.797766, 0.000100, 120, 0, 128
1404133777886181810, -0.781591, 0.000100, 120, 0, 129
1404133778427318460, -0.788544, 0.000100, 120, 0, 130
1404133778944723905, -0.786513, 0.000100, 120, 0, 131
1404133779489495760, -0.785411, 0.000100, 120, 0, 132
1404133781723257075, -0.786490, 0.000100, 120, 0, 133
1404133782397605540, -0.941182, 0.000100, 120, 0, 134
1404133782413805050, -0.745254, 0.000100, 120, 0, 135
1404133784856331520, -0.746406, 0.000100, 120, 0, 136
1404133785291153020, -0.739581, 0.000100, 120, 0, 137
1404133786265198885, -0.737296, 0.000100, 120, 0, 138
1404133787511442035, -0.750326, 0.000100, 120, 0, 139
1404133789076173880, -0.747509, 0.000100, 120, 0, 140
1404133789865192605, -0.753221, 0.000100, 120, 0, 141
1404133791463030000, -0.758058, 0.000100, 120, 0, 142
1404133791571426280, -0.723004, 0.000100, 120, 0, 143
1404133791944109770, -0.717982, 0.000100, 120, 0, 144
1404133793831675250, -0.915870, 0.000100, 120, 0, 145
1404133795032739760, -0.914160, 0.000100, 120, 0, 146
1404133796306152505, -0.918821, 0.000100, 120, 0, 147
1404133797820484775, -0.920700, 0.000100, 120, 0, 148
1404133797947177645, -0.907316, 0.000100, 120, 0, 149
1404133799164017230, -0.914197, 0.000100, 120, 0, 150
1404133799190446295, -0.771443, 0.000100, 120, 0, 151
1404133799796459725, -0.767309, 0.000100, 120, 0, 152
1404133799814760115, -0.618076, 0.000100, 120, 0, 153
