1404133747006711320, -1.000000, 0.000100, 120, 0, 0
1404133747188076750, -0.788978, 0.000100, 120, 0, 1
1404133747504306920, -0.831323, 0.000100, 120, 0, 2
1404133747738057310, -0.830476, 0.000100, 120, 0, 3
1404133747912070070, -0.812141, 0.000100, 120, 0, 4
1404133748078874450, -0.801841, 0.000100, 120, 0, 5
1404133748236105140, -0.793471, 0.000100, 120, 0, 6
1404133748376123320, -0.783443, 0.000100, 120, 0, 7
1404133748393942200, -0.560513, 0.000100, 120, 0, 8
1404133748624016635, -0.589947, 0.000100, 120, 0, 9
1404133748846145710, -0.612922, 0.000100, 120, 0, 10
1404133748976086970, -0.603021, 0.000100, 120, 0, 11
1404133749686500050, -0.610016, 0.000100, 120, 0, 12
1404133750957319170, -0.623996, 0.000100, 120, 0, 13
1404133751200565485, -0.631818, 0.000100, 120, 0, 14
1404133751403715160, -0.636053, 0.000100, 120, 0, 15
1404133751683990815, -0.646615, 0.000100, 120, 0, 16
1404133752156288440, -0.665679, 0.000100, 120, 0, 17
1404133752551603360, -0.855598, 0.000100, 120, 0, 18
1404133752921474385, -0.862430, 0.000100, 120, 0, 19
1404133752991030565, -0.822989, 0.000100, 120, 0, 20
1404133753029556855, -0.750464, 0.000100, 120, 0, 21
1404133753297111900, -0.741124, 0.000100, 120, 0, 22
1404133753397938070, -0.704659, 0.000100, 120, 0, 23
1404133753871301240, -0.712544, 0.000100, 120, 0, 24
1404133754319185610, -0.723442, 0.000100, 120, 0, 25
1404133754945202315, -0.731301, 0.000100, 120, 0, 26
1404133755193229835, -0.723987, 0.000100, 120, 0, 27
1404133755309817385, -0.699843, 0.000100, 120, 0, 28
1404133755665109805, -0.699190, 0.000100, 120, 0, 29
1404133756186625825, -0.748918, 0.000100, 120, 0, 30
1404133757106382950, -0.848070, 0.000100, 120, 0, 31
1404133757285944135, -0.841968, 0.000100, 120, 0, 32
1404133757678217180, -0.871394, 0.000100, 120, 0, 33
1404133758046370490, -0.862295, 0.000100, 120, 0, 34
1404133758496236030, -0.864280, 0.000100, 120, 0, 35
1404133758756624290, -0.708306, 0.000100, 120, 0, 36
1404133759043313250, -0.716640, 0.000100, 120, 0, 37
1404133760546504360, -0.748202, 0.000100, 120, 0, 38
1404133761237271520, -0.749219, 0.000100, 120, 0, 39
1404133761516270675, -0.750024, 0.000100, 120, 0, 40
1404133761535026990, -0.580944, 0.000100, 120, 0, 41
1404133761572783815, -0.494970, 0.000100, 120, 0, 42
1404133762852107540, -0.502022, 0.000100, 120, 0, 43
1404133763876072330, -0.515783, 0.000100, 120, 0, 44
1404133764086185210, -0.503715, 0.000100, 120, 0, 45
1404133764411855100, -0.653861, 0.000100, 120, 0, 46
1404133765188980560, -0.656302, 0.000100, 120, 0, 47
1404133765444278965, -0.643317, 0.000100, 120, 0, 48
1404133766245910295, -0.648586, 0.000100, 120, 0, 49
1404133767258897745, -0.650253, 0.000100, 120, 0, 50
1404133767550368300, -0.816212, 0.000100, 120, 0, 51
1404133767914624130, -0.912654, 0.000100, 120, 0, 52
1404133768173502150, -0.900334, 0.000100, 120, 0, 53
1404133769130030565, -0.900068, 0.000100, 120, 0, 54
1404133769842775310, -0.913345, 0.000100, 120, 0, 55
1404133770352289980, -0.917731, 0.000100, 120, 0, 56
1404133771635937390, -0.918793, 0.000100, 120, 0, 57
1404133771650804875, -0.921940, 0.000100, 120, 0, 58
1404133771996165090, -0.915158, 0.000100, 120, 0, 59
1404133772015010110, -0.757161, 0.000100, 120, 0, 60
1404133772774140875, -0.759385, 0.000100, 120, 0, 61
1404133774365777360, -0.767485, 0.000100, 120, 0, 62
1404133775289412860, -0.778603, 0.000100, 120, 0, 63
1404133776696821695, -0.779749, 0.000100, 120, 0, 64
1404133776712648005, -0.585360, 0.000100, 120, 0, 65
1404133777056150990, -0.581460, 0.000100, 120, 0, 66
1404133777403719610, -0.573909, 0.000100, 120, 0, 67
1404133777434062450, -0.478726, 0.000100, 120, 0, 68
1404133778327384370, -0.486020, 0.000100, 120, 0, 69
1404133778746891795, -0.639759, 0.000100, 120, 0, 70
1404133779143432630, -0.634945, 0.000100, 120, 0, 71
1404133779706262540, -0.630344, 0.000100, 120, 0, 72
1404133779803355820, -0.593901, 0.000100, 120, 0, 73
1404133779914688610, -0.561050, 0.000100, 120, 0, 74
1404133780032315850, -0.726826, 0.000100, 120, 0, 75
1404133780171902745, -0.709886, 0.000100, 120, 0, 76
1404133780928829870, -0.716239, 0.000100, 120, 0, 77
1404133781031895850, -0.785176, 0.000100, 120, 0, 78
1404133781457401685, -0.780257, 0.000100, 120, 0, 79
1404133782872238035, -0.786958, 0.000100, 120, 0, 80
1404133783624500040, -0.791687, 0.000100, 120, 0, 81
1404133783826251905, -0.779202, 0.000100, 120, 0, 82
1404133784016293260, -0.799009, 0.000100, 120, 0, 83
1404133784362793360, -0.823448, 0.000100, 120, 0, 84
1404133784469490060, -0.820162, 0.000100, 120, 0, 85
1404133785150797560, -0.842989, 0.000100, 120, 0, 86
1404133785517554405, -0.837350, 0.000100, 120, 0, 87
1404133786223862165, -0.870434, 0.000100, 120, 0, 88
1404133786571702905, -0.868334, 0.000100, 120, 0, 89
1404133787679193095, -0.867502, 0.000100, 120, 0, 90
1404133787955939585, -0.858915, 0.000100, 120, 0, 91
1404133788915780095, -0.867200, 0.000100, 120, 0, 92
1404133789611043655, -0.885104, 0.000100, 120, 0, 93
1404133790374827625, -0.891315, 0.000100, 120, 0, 94
1404133791471490060, -0.925110, 0.000100, 120, 0, 95
1404133792635985380, -0.927595, 0.000100, 120, 0, 96
1404133792652031770, -0.738517, 0.000100, 120, 0, 97
1404133793490601385, -0.739407, 0.000100, 120, 0, 98
1404133794008045705, -0.743167, 0.000100, 120, 0, 99
1404133794190526405, -0.724337, 0.000100, 120, 0, 100
1404133794803335295, -0.731800, 0.000100, 120, 0, 101
1404133795111859925, -0.730126, 0.000100, 120, 0, 102
1404133795473794915, -0.722149, 0.000100, 120, 0, 103
1404133796152788740, -0.721428, 0.000100, 120, 0, 104
1404133796780092375, -0.718842, 0.000100, 120, 0, 105
