1404048304965079390, -1.000000, 135.000000, 1350, 0, 0
1404048306564286805, -0.975768, 121.500000, 1215, 0, 1
1404048307252069120, -0.958746, 109.644417, 1096, 0, 2
1404048308062469170, -0.956056, 99.132301, 991, 0, 3
1404048309176533455, -0.956308, 89.652199, 896, 0, 4
1404048309615072135, -0.952169, 81.078690, 810, 0, 5
1404048310186418270, -0.948477, 73.325073, 733, 0, 6
1404048310520090330, -0.938715, 66.370361, 663, 0, 7
1404048311097845115, -0.937721, 60.140076, 601, 0, 8
1404048311850217180, -0.938732, 54.500614, 545, 0, 9
1404048312229319960, -0.934297, 49.384468, 493, 0, 10
1404048312484934040, -0.918946, 44.770493, 447, 0, 11
1404048312735950560, -0.908835, 40.656326, 406, 0, 12
1404048313008297430, -0.899062, 36.961338, 369, 0, 13
1404048313234238960, -0.885229, 33.638283, 336, 0, 14
1404048313595119705, -0.876899, 30.660524, 306, 0, 15
1404048313800798950, -0.870619, 27.971907, 279, 0, 16
1404048313958885180, -0.857305, 25.536619, 255, 0, 17
1404048314275441060, -0.846399, 23.347353, 233, 0, 18
1404048314459879620, -0.837250, 21.371235, 213, 0, 19
1404048314878675775, -0.838253, 19.581928, 195, 0, 20
1404048314922761495, -0.766099, 18.081758, 180, 0, 21
1404048314984513775, -0.716975, 16.566050, 165, 0, 22
1404048315016676215, -0.608228, 15.558456, 155, 0, 23
1404048315035909905, -0.426354, 14.895116, 148, 0, 24
1404048315104454945, -0.382745, 13.989153, 139, 0, 25
1404048315129953345, -0.240313, 13.652975, 136, 0, 26
1404048315217051655, -0.219600, 13.324877, 133, 0, 27
1404048315275614135, -0.169067, 13.099597, 130, 0, 28
1404048315376709635, -0.143971, 12.878126, 128, 0, 29
1404048315432268125, -0.081627, 12.773005, 127, 0, 30
1404048315474878995, -0.077359, 12.674195, 126, 0, 31
1404048315528901525, -0.068372, 12.570740, 125, 0, 32
1404048315630970725, -0.152646, 12.484791, 124, 0, 33
1404048315746853325, -0.318106, 12.294215, 122, 0, 34
1404048315817535915, -0.319897, 12.106549, 121, 0, 35
1404048315955922715, -0.446673, 11.719264, 117, 0, 36
1404048315989478970, -0.372596, 11.282609, 112, 0, 37
1404048316037891470, -0.358674, 10.877931, 108, 0, 38
1404048316074948440, -0.242172, 10.472623, 104, 0, 39
1404048316104859230, -0.214359, 10.096997, 100, 0, 40
1404048316122019990, -0.108554, 9.987391, 99, 0, 41
1404048316139305940, 0.017397, 10.004766, 100, 0, 42
1404048316156689460, 0.178218, 10.183068, 101, 0, 43
1404048316174865210, 0.343677, 10.533037, 105, 0, 44
1404048316204038790, 0.487089, 11.046090, 110, 0, 45
1404048316234044325, 0.558310, 11.662804, 116, 0, 46
1404048316268038465, 0.556946, 12.312359, 123, 0, 47
1404048316300200710, 0.597142, 13.047581, 130, 0, 48
1404048316342692820, 0.535288, 13.746002, 137, 0, 49
1404048316411665400, 0.493652, 14.424576, 144, 0, 50
1404048316497270950, 0.340405, 14.915596, 149, 0, 51
1404048316570803235, 0.194881, 15.206273, 152, 0, 52
1404048316635484310, 0.057181, 15.723902, 157, 0, 53
1404048316692703460, -0.072720, 15.813812, 158, 0, 54
1404048316810136060, -0.238740, 15.698814, 156, 0, 55
1404048316881754610, -0.283166, 15.324021, 153, 0, 56
1404048316955260990, -0.347314, 14.958176, 149, 0, 57
1404048316997566130, -0.375354, 14.534611, 145, 0, 58
1404048317060185670, -0.405777, 13.989048, 139, 0, 59
1404048317129511330, -0.405590, 13.421405, 134, 0, 60
1404048317179500400, -0.373447, 12.920187, 129, 0, 61
1404048317295083470, -0.389406, 12.437687, 124, 0, 62
1404048317321530260, -0.346562, 11.973206, 119, 0, 63
1404048317365890710, -0.326670, 11.582076, 115, 0, 64
1404048317400009400, -0.242093, 11.180685, 111, 0, 65
1404048317463000690, -0.233440, 10.910008, 109, 0, 66
1404048317527624130, -0.223081, 10.655325, 106, 0, 67
1404048317620056970, -0.275834, 10.417624, 104, 0, 68
1404048317705956330, -0.293061, 10.130271, 101, 0, 69
1404048317767812800, -0.286886, 9.850843, 98, 0, 70
1404048317867741960, -0.325722, 9.568236, 95, 0, 71
1404048317905148920, -0.257892, 9.321479, 93, 0, 72
1404048317955477770, -0.282744, 9.017858, 90, 0, 73
1404048318046786750, -0.329110, 8.762883, 87, 0, 74
1404048318076286830, -0.311585, 8.489844, 84, 0, 75
1404048318118515610, -0.275688, 8.225313, 82, 0, 76
1404048318160695870, -0.249753, 7.998551, 79, 0, 77
1404048318207075670, -0.205106, 7.798785, 77, 0, 78
1404048318261652500, -0.178488, 7.659586, 76, 0, 79
1404048318300935530, -0.140278, 7.502484, 75, 0, 80
1404048318348098220, -0.093833, 7.397241, 73, 0, 81
1404048318400141920, -0.125164, 7.327830, 73, 0, 82
1404048318439830830, -0.104868, 7.250985, 72, 0, 83
1404048318477457800, -0.042048, 7.220496, 72, 0, 84
1404048318496448640, 0.021869, 7.144776, 71, 0, 85
1404048318530600840, 0.037878, 7.171839, 71, 0, 86
1404048318581304770, 0.045650, 7.187523, 71, 0, 87
1404048318636362490, 0.021158, 7.214748, 72, 0, 88
1404048318655533910, 0.147978, 7.321511, 73, 0, 89
1404048318690908140, 0.158598, 7.337002, 73, 0, 90
1404048318719944330, 0.208782, 7.490185, 74, 0, 91
1404048318762700840, 0.227855, 7.646567, 76, 0, 92
1404048318812030700, 0.208469, 7.820798, 78, 0, 93
1404048318850954850, 0.205030, 7.981148, 79, 0, 94
1404048318947977310, 0.046204, 8.144785, 81, 0, 95
