1404067769765974195, -1.000000, 70.500000, 1410, 0, 0
1404067772620697210, -0.985723, 66.330391, 1326, 0, 1
1404067774174349195, -0.980406, 62.407387, 1248, 0, 2
1404067777263058345, -0.982620, 58.736313, 1174, 0, 3
1404067778780601685, -0.980376, 55.273384, 1105, 0, 4
1404067779344334650, -0.970120, 52.022060, 1040, 0, 5
1404067779843014015, -0.961731, 48.994003, 979, 0, 6
1404067781445998560, -0.963634, 46.166859, 923, 0, 7
1404067782604405385, -0.963862, 43.497581, 869, 0, 8
1404067784532443790, -0.965571, 40.982040, 819, 0, 9
1404067785813333210, -0.965894, 38.607777, 772, 0, 10
1404067787533928100, -0.964996, 36.370316, 727, 0, 11
1404067788996802280, -0.964752, 34.264484, 685, 0, 12
1404067790975226000, -0.963904, 32.281082, 645, 0, 13
1404067791793149500, -0.962240, 30.414131, 608, 0, 14
1404067793236698175, -0.966559, 28.658190, 573, 0, 15
1404067794727252525, -0.971460, 26.996201, 539, 0, 16
1404067796631814730, -0.972051, 25.422657, 508, 0, 17
1404067797468880200, -0.970777, 23.939930, 478, 0, 18
1404067799557291500, -0.970941, 22.545509, 450, 0, 19
1404067801018832800, -0.971323, 21.232088, 424, 0, 20
1404067802011153495, -0.969621, 19.994696, 399, 0, 21
1404067802865701660, -0.967673, 18.831459, 376, 0, 22
1404067804067861245, -0.966489, 17.738098, 354, 0, 23
1404067805608914645, -0.968187, 16.709478, 334, 0, 24
1404067806534796200, -0.966575, 15.738805, 314, 0, 25
1404067806653459125, -0.940257, 14.850894, 297, 0, 26
1404067807058764920, -0.932092, 14.020350, 280, 0, 27
1404067808231978200, -0.933352, 13.236255, 264, 0, 28
1404067808586074560, -0.924784, 12.495009, 249, 0, 29
1404067809606361910, -0.923586, 11.801699, 236, 0, 30
1404067810394700530, -0.922562, 11.147706, 222, 0, 31
1404067810933923555, -0.919825, 10.530639, 210, 0, 32
1404067811417238110, -0.914880, 9.949458, 198, 0, 33
1404067812166497840, -0.912141, 9.403304, 188, 0, 34
1404067812727919525, -0.909401, 8.888676, 177, 0, 35
1404067813316623175, -0.932042, 8.403673, 168, 0, 36
1404067813912831905, -0.935401, 7.933719, 158, 0, 37
1404067814423553790, -0.931044, 7.488446, 149, 0, 38
1404067814690797460, -0.926559, 7.070122, 141, 0, 39
1404067814894198395, -0.910782, 6.677069, 133, 0, 40
1404067814992169815, -0.875142, 6.305867, 126, 0, 41
1404067815313639755, -0.870102, 5.974755, 119, 0, 42
1404067815621078685, -0.865380, 5.662836, 113, 0, 43
1404067816212178390, -0.863949, 5.368806, 107, 0, 44
1404067817084721595, -0.862112, 5.090503, 101, 0, 45
1404067817547740485, -0.864407, 4.827188, 96, 0, 46
1404067818082863695, -0.863651, 4.576828, 91, 0, 47
1404067818834590520, -0.866148, 4.339662, 86, 0, 48
1404067819312878435, -0.872751, 4.114134, 82, 0, 49
1404067819670290585, -0.881289, 3.898697, 77, 0, 50
1404067820549223315, -0.915997, 3.692545, 73, 0, 51
1404067820577156895, -0.911693, 3.490557, 69, 0, 52
1404067821024996915, -0.915718, 3.299618, 65, 0, 53
1404067821568516855, -0.909354, 3.118327, 62, 0, 54
1404067821725706795, -0.902360, 2.948187, 58, 0, 55
1404067822199633815, -0.900417, 2.788567, 55, 0, 56
1404067822729467745, -0.898229, 2.638281, 52, 0, 57
1404067823156669635, -0.871286, 2.500359, 50, 0, 58
1404067823384929790, -0.873467, 2.369648, 47, 0, 59
1404067823583501660, -0.864493, 2.245459, 44, 0, 60
1404067823831924745, -0.854356, 2.128988, 42, 0, 61
1404067824322322315, -0.862901, 2.019853, 40, 0, 62
1404067824475482040, -0.846295, 1.915277, 38, 0, 63
1404067824781173110, -0.846358, 1.818024, 36, 0, 64
1404067824936902870, -0.662313, 1.725702, 34, 0, 65
1404067825195485455, -0.658921, 1.657125, 33, 0, 66
1404067825871921665, -0.662663, 1.591610, 31, 0, 67
1404067826080708785, -0.675735, 1.528328, 30, 0, 68
1404067826086335745, -0.481917, 1.484136, 29, 0, 69
1404067826275759625, -0.480907, 1.441222, 28, 0, 70
1404067826486192835, -0.478019, 1.399637, 27, 0, 71
1404067826694037075, -0.467028, 1.359493, 27, 0, 72
1404067826780560625, -0.446317, 1.320502, 26, 0, 73
1404067826785283705, -0.259388, 1.299950, 25, 0, 74
1404067826892362715, -0.395690, 1.269088, 25, 0, 75
1404067826897608380, -0.324491, 1.244379, 24, 0, 76
1404067827059695940, -0.294066, 1.225013, 24, 0, 77
1404067827361314450, -0.301947, 1.203399, 24, 0, 78
1404067827365827090, -0.301947, 1.181597, 23, 0, 79
1404067827509784040, -0.295209, 1.160749, 23, 0, 80
1404067827515161085, -0.114217, 1.152794, 23, 0, 81
1404067827771251085, -0.117789, 1.144894, 22, 0, 82
1404067827776318290, 0.035924, 1.147362, 22, 0, 83
1404067827862908895, -0.117562, 1.149835, 22, 0, 84
1404067828005101265, -0.151446, 1.141724, 22, 0, 85
1404067828391092150, -0.222333, 1.131350, 22, 0, 86
1404067828702361705, -0.243132, 1.114846, 22, 0, 87
1404067829099053660, -0.188025, 1.098582, 21, 0, 88
1404067829103872810, -0.377906, 1.073673, 21, 0, 89
1404067829910082885, -0.393910, 1.048297, 20, 0, 90
1404067829915449030, -0.585485, 1.023521, 20, 0, 91
1404067830227705630, -0.588311, 0.987565, 19, 0, 92
1404067830414043020, -0.766807, 0.952706, 19, 0, 93
1404067830609611290, -0.792945, 0.908873, 18, 0, 94
1404067830622415895, -0.622760, 0.874913, 17, 0, 95
1404067830627140385, -0.432910, 0.852187, 17, 0, 96
1404067830680523840, -0.373858, 0.833071, 16, 0, 97
1404067830788271400, -0.403062, 0.812925, 16, 0, 98
1404067831007717770, -0.213181, 0.802527, 16, 0, 99
1404067831154128255, -0.214023, 0.792262, 15, 0, 100
1404067831373248320, -0.022449, 0.782088, 15, 0, 101
1404067831377447820, -0.016976, 0.781291, 15, 0, 102
1404067831425030180, 0.045136, 0.783407, 15, 0, 103
1404067831451999920, 0.172865, 0.791532, 15, 0, 104
1404067831455155980, 0.172865, 0.799742, 15, 0, 105
1404067831465016750, 0.172865, 0.808037, 16, 0, 106
1404067831470575510, 0.298276, 0.822498, 16, 0, 107
1404067831474942480, 0.461056, 0.845251, 16, 0, 108
1404067831498519610, 0.431196, 0.867119, 17, 0, 109
1404067831501909630, 0.620146, 0.899384, 17, 0, 110
1404067831797052820, 0.433700, 0.922787, 18, 0, 111
1404067831820423250, 0.588560, 0.955374, 19, 0, 112
1404067831824407490, 0.704944, 0.995784, 19, 0, 113
1404067831970174040, 0.756839, 1.032835, 20, 0, 114
1404067831995963920, 0.580683, 1.068820, 21, 0, 115
1404067832229485910, 0.397853, 1.106059, 22, 0, 116
1404067832446156465, 0.397853, 1.132462, 22, 0, 117
1404067832460233880, 0.215878, 1.159495, 23, 0, 118
