1404067758887032470, 2722, 0.900000, -0.808325, 0.000000
1404067758892729830, 2722, 0.900000, -0.808325, 0.000000
1404067758925299950, 2722, 0.900000, -0.808325, 0.000000
1404067759142712645, 2722, 0.900000, -0.824689, 0.000000
1404067759236389830, 2722, 0.900000, -0.770080, 0.000000
1404067759333182555, 2722, 0.900000, -0.734254, 0.000000
1404067759445737360, 2722, 0.900000, -0.708565, 0.000000
1404067759645349400, 2722, 0.900000, -0.721545, 0.000000
1404067759854316000, 2722, 0.900000, -0.734169, 0.000000
1404067760144053165, 2722, 0.900000, -0.746925, 0.000000
1404067760369024860, 2722, 0.900000, -0.751651, 0.000000
1404067760529571305, 2722, 0.900000, -0.746543, 0.000000
1404067760686266700, 2722, 0.900000, -0.743626, 0.000000
1404067760847394720, 2722, 0.900000, -0.732964, 0.000000
1404067761014385570, 2722, 0.900000, -0.748074, 0.000000
1404067761089565120, 2722, 0.900000, -0.718943, 0.000000
1404067761151998110, 2722, 0.900000, -0.718943, 0.000000
1404067761314183600, 2722, 0.900000, -0.744409, 0.000000
1404067761464757365, 2722, 0.900000, -0.738054, 0.000000
1404067761532805025, 2722, 0.900000, -0.697370, 0.000000
1404067761611819655, 2722, 0.900000, -0.641162, 0.000000
1404067761673807725, 2722, 0.900000, -0.604721, 0.000000
1404067761821548005, 2722, 0.900000, -0.600142, 0.000000
1404067762153173670, 2722, 0.900000, -0.612603, 0.000000
1404067762344852070, 2722, 0.900000, -0.617082, 0.000000
1404067762513991960, 2722, 0.900000, -0.617660, 0.000000
1404067762702375170, 2722, 0.900000, -0.665136, 0.000000
1404067762863670595, 2722, 0.900000, -0.656778, 0.000000
1404067763026897075, 2722, 0.900000, -0.660352, 0.000000
1404067763105256015, 2722, 0.900000, -0.667380, 0.000000
1404067763167838455, 2722, 0.900000, -0.649167, 0.000000
1404067763210765720, 2722, 0.900000, -0.609252, 0.000000
1404067763236359050, 2722, 0.900000, -0.546746, 0.000000
1404067763292163845, 2722, 0.900000, -0.458756, 0.000000
1404067763387470355, 2722, 0.900000, -0.410461, 0.000000
1404067763494437890, 2722, 0.900000, -0.409559, 0.000000
1404067763630462675, 2722, 0.900000, -0.393759, 0.000000
1404067763779510985, 2722, 0.900000, -0.390277, 0.000000
1404067763948570980, 2722, 0.900000, -0.392721, 0.000000
1404067764234182080, 2722, 0.900000, -0.430013, 0.000000
1404067764445125675, 2722, 0.900000, -0.496382, 0.000000
1404067764535851365, 2722, 0.900000, -0.548705, 0.000000
1404067764595753365, 2722, 0.900000, -0.599907, 0.000000
1404067764779216100, 2722, 0.900000, -0.674865, 0.000000
1404067764933073890, 2722, 0.900000, -0.720090, 0.000000
1404067765140299715, 2722, 0.900000, -0.725478, 0.000000
1404067765292420685, 2722, 0.900000, -0.737598, 0.000000
1404067765431374205, 2722, 0.900000, -0.729676, 0.000000
1404067765553341500, 2722, 0.900000, -0.723405, 0.000000
1404067765733470675, 2722, 0.900000, -0.716703, 0.000000
1404067765757394785, 2722, 0.900000, -0.567706, 0.000000
1404067765777806435, 2722, 0.900000, -0.412321, 0.000000
1404067766056002925, 2722, 0.900000, 0.613521, 0.000000
1404067766169720810, 2722, 0.900000, 0.464170, 0.000000
1404067766276208670, 2722, 0.900000, 0.338848, 0.000000
1404067766435669135, 2722, 0.900000, 0.314158, 0.000000
1404067766511130625, 2722, 0.900000, 0.316863, 0.000000
1404067766597714215, 2722, 0.900000, 0.153561, 0.000000
1404067766702861920, 2722, 0.900000, 0.089855, 0.000000
1404067766858628340, 2722, 0.900000, 0.013109, 0.000000
1404067766952364920, 2722, 0.900000, -0.088493, 0.000000
1404067767079165290, 2722, 0.900000, -0.242453, 0.000000
1404067767226096720, 2722, 0.900000, -0.318113, 0.000000
1404067767345846570, 2722, 0.900000, -0.392054, 0.000000
1404067767535855780, 2722, 0.900000, -0.474487, 0.000000
1404067767816108995, 2722, 0.900000, -0.596285, 0.000000
1404067768023997870, 2722, 0.900000, -0.694798, 0.000000
1404067768233620890, 2722, 0.900000, -0.694798, 0.000000
1404067768256626275, 2722, 0.900000, -0.694798, 0.000000
1404067768271772985, 2722, 0.900000, -0.694798, 0.000000
1404067768317137945, 2722, 0.900000, -0.694798, 0.000000
1404067768385750560, 2722, 0.900000, -0.694798, 0.000000
1404067768433226745, 2722, 0.900000, -0.694798, 0.000000
1404067768535559670, 2722, 0.900000, -0.721921, 0.000000
1404067768625546810, 2722, 0.900000, -0.721921, 0.000000
1404067768646662705, 2722, 0.900000, -0.721921, 0.000000
1404067768706179450, 2722, 0.900000, -0.721921, 0.000000
1404067768985651885, 2722, 0.900000, -0.751832, 0.000000
1404067769045555540, 2722, 0.900000, -0.722214, 0.000000
1404067769245882445, 2722, 0.900000, -0.756577, 0.000000
1404067769303109105, 2722, 0.900000, -0.711023, 0.000000
1404067769434854685, 2722, 0.900000, -0.723303, 0.000000
1404067769464747215, 2722, 0.900000, -0.626459, 0.000000
1404067769647037185, 2722, 0.900000, -0.625519, 0.000000
1404067769867280230, 2722, 0.450000, -0.625519, 0.000000
1404067769867280230, 2807, 0.450000, -1.000000, 0.000000
1404067769957317655, 2722, 0.450000, -0.624222, 0.000000
1404067769957317655, 2807, 0.450000, -1.000000, 0.000000
1404067770045726740, 2722, 0.450000, -0.607596, 0.000000
1404067770045726740, 2807, 0.450000, -1.000000, 0.000000
1404067770113048490, 2722, 0.450000, -0.555610, 0.000000
1404067770113048490, 2807, 0.450000, -1.000000, 0.000000
1404067770180329260, 2722, 0.450000, -0.488742, 0.000000
1404067770180329260, 2807, 0.450000, -1.000000, 0.000000
1404067770221108210, 2722, 0.450000, -0.488791, 0.000000
1404067770221108210, 2807, 0.450000, -1.000000, 0.000000
1404067770705702445, 2722, 0.450000, -0.500483, 0.000000
1404067770705702445, 2807, 0.450000, -1.000000, 0.000000
1404067770825595730, 2722, 0.450000, -0.538134, 0.000000
1404067770825595730, 2807, 0.450000, -1.000000, 0.000000
1404067770944778325, 2722, 0.450000, -0.360853, 0.000000
1404067770944778325, 2807, 0.450000, -1.000000, 0.000000
1404067771092763410, 2722, 0.450000, -0.472538, 0.000000
1404067771092763410, 2807, 0.450000, -1.000000, 0.000000
1404067771135943430, 2722, 0.450000, -0.432652, 0.000000
1404067771135943430, 2807, 0.450000, -1.000000, 0.000000
1404067771306647640, 2722, 0.450000, -0.419966, 0.000000
1404067771306647640, 2807, 0.450000, -1.000000, 0.000000
1404067771504755780, 2722, 0.450000, -0.434241, 0.000000
1404067771504755780, 2807, 0.450000, -1.000000, 0.000000
1404067771535105300, 2722, 0.450000, -0.363772, 0.000000
1404067771535105300, 2807, 0.450000, -1.000000, 0.000000
1404067771666621845, 2722, 0.450000, -0.380274, 0.000000
1404067771666621845, 2807, 0.450000, -1.000000, 0.000000
1404067771786581005, 2722, 0.450000, -0.407335, 0.000000
1404067771786581005, 2807, 0.450000, -1.000000, 0.000000
1404067771982286015, 2722, 0.450000, -0.387027, 0.000000
1404067771982286015, 2807, 0.450000, -1.000000, 0.000000
1404067772210192215, 2722, 0.450000, -0.400432, 0.000000
1404067772210192215, 2807, 0.450000, -1.000000, 0.000000
1404067772406033715, 2722, 0.450000, -0.436431, 0.000000
1404067772406033715, 2807, 0.450000, -1.000000, 0.000000
