1404048270319324950, -1.000000, 60.000000, 600, 0, 0
1404048270452876295, -0.699631, 24.000000, 240, 0, 1
1404048270531150110, -0.594350, 13.925314, 139, 0, 2
1404048270580660390, -0.459778, 8.959408, 89, 0, 3
1404048270613139045, -0.289122, 7.405192, 74, 0, 4
1404048270654742670, -0.236859, 6.120590, 61, 0, 5
1404048270684561690, -0.030716, 5.250760, 52, 0, 6
1404048270692610285, 0.030413, 5.346575, 53, 0, 7
1404048270710572075, 0.151612, 5.832937, 58, 0, 8
1404048270737249960, 0.192415, 6.363543, 63, 0, 9
1404048270756237015, 0.273174, 7.406555, 74, 0, 10
1404048270785731985, 0.379919, 9.094889, 90, 0, 11
1404048270809655825, 0.499152, 10.585581, 105, 0, 12
1404048270865915075, 0.489509, 13.755869, 137, 0, 13
1404048270925147575, 0.434520, 17.796041, 177, 0, 14
1404048270986622005, 0.402404, 22.435682, 224, 0, 15
1404048271060842540, 0.256415, 27.852608, 278, 0, 16
1404048271194813990, 0.146553, 32.137703, 321, 0, 17
1404048271257755905, 0.010337, 34.963631, 349, 0, 18
1404048271336101230, -0.090555, 35.180481, 351, 0, 19
1404048271388157580, -0.206845, 33.269020, 332, 0, 20
1404048271436499935, -0.267531, 29.140102, 291, 0, 21
1404048271502136795, -0.376789, 24.462574, 244, 0, 22
1404048271567814275, -0.387199, 18.932238, 189, 0, 23
1404048271592725780, -0.293732, 14.533912, 145, 0, 24
1404048271610309910, -0.158835, 13.148813, 131, 0, 25
1404048271645667825, -0.100046, 10.831477, 108, 0, 26
1404048271659113465, 0.070097, 9.799227, 97, 0, 27
1404048271672173940, 0.206313, 11.012253, 110, 0, 28
1404048271685821045, 0.355321, 13.359981, 133, 0, 29
1404048271700599855, 0.471611, 17.140406, 171, 0, 30
1404048271719771635, 0.595514, 23.264820, 232, 0, 31
1404048271745239555, 0.692873, 31.577536, 315, 0, 32
1404048271779680825, 0.748903, 45.766647, 457, 0, 33
1404048271830997015, 0.666288, 64.792931, 647, 0, 34
1404048271954112965, 0.499627, 90.695381, 906, 0, 35
1404048272100242245, 0.414846, 113.270149, 1132, 0, 36
1404048272513195355, 0.224383, 128.519684, 1285, 0, 37
1404048273474128455, 0.028562, 145.822266, 1458, 0, 38
1404048273644109320, -0.147625, 132.906052, 1329, 0, 39
1404048273833682390, -0.327106, 106.821465, 1068, 0, 40
1404048274104161735, -0.512131, 85.856300, 858, 0, 41
1404048274335113560, -0.652659, 59.474495, 594, 0, 42
1404048274539387055, -0.750948, 36.184555, 361, 0, 43
1404048274617217165, -0.777544, 19.880924, 198, 0, 44
1404048274674257365, -0.740620, 10.605948, 106, 0, 45
1404048274704842075, -0.641283, 6.525100, 65, 0, 46
1404048274719216230, -0.450820, 4.760113, 47, 0, 47
1404048274731041885, -0.254999, 4.031818, 40, 0, 48
1404048274753751825, -0.078812, 2.240191, 22, 0, 49
1404048274758815470, 0.100669, 2.375501, 23, 0, 50
1404048274765918035, 0.285694, 2.782701, 27, 0, 51
1404048274771429995, 0.467795, 3.563742, 35, 0, 52
1404048274782634315, 0.649171, 4.951828, 49, 0, 53
1404048274813811215, 0.725330, 7.106854, 71, 0, 54
1404048274823133510, 0.855067, 10.752956, 107, 0, 55
1404048274866678425, 0.819121, 16.037743, 160, 0, 56
1404048274960353465, 0.662236, 23.919853, 239, 0, 57
1404048275041615245, 0.511574, 33.424206, 334, 0, 58
1404048275212121540, 0.339556, 43.683578, 436, 0, 59
1404048275286077835, 0.179202, 52.583393, 525, 0, 60
1404048275481257000, -0.000360, 52.583393, 525, 0, 61
1404048275685715800, -0.180830, 52.572037, 525, 0, 62
1404048275837422550, -0.354461, 46.868076, 468, 0, 63
1404048275960920680, -0.449790, 36.900333, 369, 0, 64
1404048276068912140, -0.612753, 26.941893, 269, 0, 65
1404048276153140205, -0.656591, 17.036657, 170, 0, 66
1404048276198344725, -0.611272, 10.324987, 103, 0, 67
1404048276221925025, -0.491474, 7.280308, 72, 0, 68
1404048276249157255, -0.372695, 5.652308, 56, 0, 69
1404048276272791655, -0.242766, 4.828993, 48, 0, 70
1404048276296978125, -0.098578, 3.404999, 34, 0, 71
1404048276302796575, 0.081891, 3.572302, 35, 0, 72
1404048276315706435, 0.255522, 4.119983, 41, 0, 73
1404048276339210885, 0.423141, 5.165982, 51, 0, 74
1404048276346711460, 0.556274, 6.890204, 68, 0, 75
1404048276362457605, 0.708702, 9.820066, 98, 0, 76
1404048276392845665, 0.751997, 14.250860, 142, 0, 77
1404048276447243675, 0.656848, 19.867252, 198, 0, 78
1404048276492012125, 0.598920, 27.006592, 270, 0, 79
1404048276737200225, 0.445710, 36.711464, 367, 0, 80
1404048276784379160, 0.364964, 44.750481, 447, 0, 81
1404048276860320670, 0.217969, 54.549870, 545, 0, 82
1404048277000779020, 0.046433, 61.683979, 616, 0, 83
1404048277351729465, -0.142170, 63.402481, 634, 0, 84
1404048277482748525, -0.281808, 57.994122, 579, 0, 85
1404048277954360215, -0.473177, 41.529232, 415, 0, 86
1404048278082487575, -0.573813, 27.231224, 272, 0, 87
1404048278174465155, -0.604637, 17.352221, 173, 0, 88
1404048278265084630, -0.632140, 10.770802, 107, 0, 89
1404048278315450150, -0.599592, 6.685609, 66, 0, 90
1404048278345818975, -0.554040, 4.463151, 44, 0, 91
1404048278378584885, -0.485888, 3.161996, 31, 0, 92
1404048278475212915, -0.472806, 2.240170, 22, 0, 93
1404048278480117205, -0.284203, 1.858172, 18, 0, 94
1404048278554257725, -0.260875, 1.567321, 15, 0, 95
1404048278557485335, -0.069506, 1.501958, 15, 0, 96
1404048278561117795, 0.099401, 1.245841, 12, 0, 97
1404048278605855870, 0.145517, 1.354616, 13, 0, 98
1404048278610150865, 0.284186, 1.585594, 15, 0, 99
1404048278634994225, 0.397529, 1.963786, 19, 0, 100
1404048278640109275, 0.468098, 2.515332, 25, 0, 101
1404048278675241575, 0.460129, 3.209758, 32, 0, 102
1404048278680026015, 0.618583, 4.401059, 44, 0, 103
1404048278707008675, 0.568529, 5.902337, 59, 0, 104
1404048278737110255, 0.647774, 8.196363, 81, 0, 105
