1404067758423908870, -1.000000, 70.500000, 705, 0, 0
1404067758659842820, -0.830338, 66.987671, 669, 0, 1
1404067758849359070, -0.808325, 63.738800, 637, 0, 2
1404067759129893480, -0.824689, 60.647499, 606, 0, 3
1404067759245391605, -0.770080, 57.845295, 578, 0, 4
1404067759336346585, -0.734254, 55.296906, 552, 0, 5
1404067759428718975, -0.708565, 52.946018, 529, 0, 6
1404067759624531130, -0.721545, 50.695076, 506, 0, 7
1404067759857621550, -0.734169, 48.461952, 484, 0, 8
1404067760149402095, -0.746925, 46.290104, 462, 0, 9
1404067760408728455, -0.751651, 44.202465, 442, 0, 10
1404067760519825020, -0.746543, 42.222523, 422, 0, 11
1404067760728442150, -0.743626, 40.338657, 403, 0, 12
1404067760848977080, -0.732964, 38.564651, 385, 0, 13
1404067761016220200, -0.748074, 36.833698, 368, 0, 14
1404067761068550625, -0.718943, 35.244820, 352, 0, 15
1404067761316248270, -0.744409, 33.670628, 336, 0, 16
1404067761461067425, -0.738054, 32.179581, 321, 0, 17
1404067761529638940, -0.697370, 30.754564, 307, 0, 18
1404067761585871870, -0.641162, 29.467726, 294, 0, 19
1404067761656179430, -0.604721, 28.334110, 283, 0, 20
1404067761806098450, -0.600142, 27.306057, 273, 0, 21
1404067762144774310, -0.612603, 26.322805, 263, 0, 22
1404067762388602665, -0.617082, 25.348206, 253, 0, 23
1404067762517508040, -0.617660, 24.408812, 244, 0, 24
1404067762688615730, -0.665136, 23.434702, 234, 0, 25
1404067762848705480, -0.656778, 22.499466, 224, 0, 26
1404067763030456175, -0.660352, 21.608011, 216, 0, 27
1404067763109155620, -0.667380, 20.742765, 207, 0, 28
1404067763148702745, -0.649167, 19.934834, 199, 0, 29
1404067763189008350, -0.609252, 19.158371, 191, 0, 30
1404067763245268560, -0.546746, 18.529884, 185, 0, 31
1404067763272325815, -0.458756, 18.019842, 180, 0, 32
1404067763331366205, -0.410461, 17.523840, 175, 0, 33
1404067763496244340, -0.409559, 17.093218, 170, 0, 34
1404067763602510145, -0.393759, 16.689383, 166, 0, 35
1404067763739190895, -0.390277, 16.295088, 162, 0, 36
1404067763945090250, -0.392721, 15.911122, 159, 0, 37
1404067764217656170, -0.430013, 15.500603, 155, 0, 38
1404067764390710160, -0.496382, 15.100675, 151, 0, 39
1404067764480839400, -0.548705, 14.650932, 146, 0, 40
1404067764585795830, -0.599907, 14.168590, 141, 0, 41
1404067764746846385, -0.674865, 13.658600, 136, 0, 42
1404067764917045960, -0.720090, 13.105537, 131, 0, 43
1404067765125311460, -0.725478, 12.539308, 125, 0, 44
1404067765277926895, -0.737598, 11.993488, 119, 0, 45
1404067765433037700, -0.729676, 11.462706, 114, 0, 46
1404067765583769080, -0.723405, 10.960862, 109, 0, 47
1404067765730305440, -0.716703, 10.485113, 104, 0, 48
1404067765753795340, -0.567706, 10.034230, 100, 0, 49
1404067765769179060, -0.412321, 9.692441, 96, 0, 50
1404067765782390240, -0.250279, 9.452657, 94, 0, 51
1404067765795705730, -0.075136, 9.410043, 94, 0, 52
1404067765829179280, 0.019704, 9.421168, 94, 0, 53
1404067765861818230, 0.124368, 9.491469, 94, 0, 54
1404067765895942265, 0.215375, 9.614123, 96, 0, 55
1404067765927415800, 0.305113, 9.790127, 97, 0, 56
1404067765942916160, 0.478447, 10.071170, 100, 0, 57
1404067765991580550, 0.613521, 10.441902, 104, 0, 58
1404067766144735360, 0.464170, 10.826282, 108, 0, 59
1404067766167690590, 0.437106, 11.110215, 111, 0, 60
1404067766183805700, 0.437106, 11.419637, 114, 0, 61
1404067766223065965, 0.338848, 11.651808, 116, 0, 62
1404067766259953310, 0.329213, 11.881964, 118, 0, 63
1404067766285923830, 0.361092, 12.123534, 121, 0, 64
1404067766307956745, 0.423273, 12.431428, 124, 0, 65
1404067766344270460, 0.407912, 12.735683, 127, 0, 66
1404067766381897785, 0.314158, 12.975744, 129, 0, 67
1404067766420178530, 0.262916, 13.180436, 131, 0, 68
1404067766449905140, 0.375813, 13.428881, 134, 0, 69
1404067766484803110, 0.316863, 13.684188, 136, 0, 70
1404067766600721510, 0.153561, 13.810269, 138, 0, 71
1404067766705663580, 0.089855, 13.884725, 138, 0, 72
1404067766828593820, 0.013109, 13.895645, 138, 0, 73
1404067766955106110, -0.088493, 13.821865, 138, 0, 74
1404067767058619200, -0.242453, 13.620796, 136, 0, 75
1404067767170373960, -0.318113, 13.422652, 134, 0, 76
1404067767294104180, -0.392054, 13.166457, 131, 0, 77
1404067767474038105, -0.474487, 12.856739, 128, 0, 78
1404067767762333920, -0.596285, 12.490718, 124, 0, 79
1404067768020710970, -0.694798, 12.043837, 120, 0, 80
1404067768521910445, -0.721921, 11.541755, 115, 0, 81
1404067768930470505, -0.751832, 11.041821, 110, 0, 82
1404067768995822445, -0.722214, 10.543725, 105, 0, 83
1404067769198882725, -0.756577, 10.086836, 100, 0, 84
1404067769253818665, -0.711023, 9.628948, 96, 0, 85
1404067769444977765, -0.723303, 9.211069, 92, 0, 86
1404067769467687615, -0.626459, 8.864848, 88, 0, 87
1404067769633825285, -0.625519, 8.532140, 85, 0, 88
1404067769897733295, -0.624222, 8.211919, 82, 0, 89
1404067770023664655, -0.607596, 7.904355, 79, 0, 90
1404067770088703310, -0.555610, 7.616196, 76, 0, 91
1404067770142239800, -0.488742, 7.362298, 73, 0, 92
1404067770205439645, -0.488791, 7.146402, 71, 0, 93
1404067770708857340, -0.500483, 6.931803, 69, 0, 94
1404067770828781530, -0.538134, 6.707988, 67, 0, 95
1404067770947800145, -0.360853, 6.562752, 65, 0, 96
1404067771068488305, -0.472538, 6.376683, 63, 0, 97
1404067771131347225, -0.432652, 6.195890, 61, 0, 98
1404067771275444805, -0.419966, 6.035050, 60, 0, 99
1404067771499819515, -0.434241, 5.882979, 58, 0, 100
1404067771537816985, -0.363772, 5.754575, 57, 0, 101
1404067771604127440, -0.380274, 5.623276, 56, 0, 102
1404067771714665075, -0.407335, 5.494973, 54, 0, 103
1404067771855626115, -0.387027, 5.360675, 53, 0, 104
1404067772055979555, -0.400432, 5.236192, 52, 0, 105
1404067772230822130, -0.577668, 5.110387, 51, 0, 106
1404067772256218715, -0.436431, 4.976567, 49, 0, 107
1404067772434703015, -0.477015, 4.846251, 48, 0, 108
1404067772613540040, -0.482529, 4.707547, 47, 0, 109
1404067772631362305, -0.300353, 4.622712, 46, 0, 110
1404067772651178745, -0.232383, 4.488876, 44, 0, 111
1404067772764615080, -0.090874, 4.426288, 44, 0, 112
1404067772792082640, -0.095396, 4.400953, 44, 0, 113
1404067772929392770, -0.094575, 4.375763, 43, 0, 114
1404067772936749630, 0.085459, 4.350933, 43, 0, 115
1404067773052694215, 0.097226, 4.373243, 43, 0, 116
1404067773160772650, -0.024317, 4.398755, 43, 0, 117
1404067773167507010, 0.153229, 4.439196, 44, 0, 118
1404067773274494150, 0.168404, 4.480009, 44, 0, 119
1404067773659655665, -0.021212, 4.525276, 45, 0, 120
1404067773667187640, -0.021212, 4.519516, 45, 0, 121
1404067773885415745, -0.202864, 4.513764, 45, 0, 122
1404067773943307185, -0.163441, 4.458824, 44, 0, 123
1404067773962024080, 0.007342, 4.458824, 44, 0, 124
1404067773975756080, 0.007342, 4.458824, 44, 0, 125
1404067773991845115, 0.172811, 4.505056, 45, 0, 126
1404067774004885060, 0.335653, 4.595784, 45, 0, 127
1404067774062565210, 0.205016, 4.652317, 46, 0, 128
1404067774073958280, 0.367473, 4.754893, 47, 0, 129
1404067774181500140, 0.399542, 4.859731, 48, 0, 130
1404067774195938270, 0.343980, 4.960030, 49, 0, 131
1404067774225544660, 0.460890, 5.097191, 50, 0, 132
1404067774249964380, 0.557781, 5.267778, 52, 0, 133
1404067774272748880, 0.531643, 5.435813, 54, 0, 134
1404067774302725900, 0.465153, 5.587522, 55, 0, 135
1404067774332888880, 0.397729, 5.720861, 57, 0, 136
1404067774341939680, 0.397729, 5.857382, 58, 0, 137
1404067774384896060, 0.421517, 6.005521, 60, 0, 138
1404067774415787350, 0.350878, 6.131954, 61, 0, 139
1404067774446776170, 0.438054, 6.293121, 62, 0, 140
1404067774534996090, 0.338970, 6.425609, 64, 0, 141
1404067774543804995, 0.403712, 6.581254, 65, 0, 142
1404067774748895065, 0.257385, 6.740670, 67, 0, 143
1404067774857261655, 0.283522, 6.855338, 68, 0, 144
1404067774958491730, 0.170193, 6.925342, 69, 0, 145
1404067775075067640, 0.071780, 6.996061, 69, 0, 146
1404067775303737630, -0.110751, 7.026192, 70, 0, 147
1404067775415650130, -0.168208, 6.979502, 69, 0, 148
1404067775730502525, -0.284858, 6.909062, 69, 0, 149
1404067775966501100, -0.380751, 6.790976, 67, 0, 150
1404067776284229435, -0.416921, 6.635836, 66, 0, 151
1404067776455856180, -0.593590, 6.469839, 64, 0, 152
1404067776686812200, -0.596224, 6.239413, 62, 0, 153
1404067777126345720, -0.787104, 6.016208, 60, 0, 154
1404067777350941810, -0.789539, 5.732085, 57, 0, 155
1404067777593441710, -0.807083, 5.460543, 54, 0, 156
1404067777819570695, -0.806453, 5.196116, 51, 0, 157
1404067778011165160, -0.642146, 4.944691, 49, 0, 158
1404067778111331015, -0.640656, 4.754178, 47, 0, 159
1404067778315338335, -0.654850, 4.571431, 45, 0, 160
1404067778487024185, -0.637208, 4.391815, 43, 0, 161
1404067778545750675, -0.611658, 4.230638, 42, 0, 162
1404067778594500375, -0.545596, 4.068890, 40, 0, 163
1404067778666605865, -0.499773, 3.946878, 39, 0, 164
1404067778705805595, -0.415254, 3.848541, 38, 0, 165
1404067778733358680, -0.285548, 3.782604, 37, 0, 166
1404067778794872405, -0.238867, 3.728392, 37, 0, 167
1404067778831727435, -0.330189, 3.654528, 36, 0, 168
1404067778891586600, -0.144391, 3.622867, 36, 0, 169
1404067778896827435, -0.096119, 3.570944, 35, 0, 170
1404067778929147675, 0.001218, 3.570944, 35, 0, 171
1404067778934541625, 0.152336, 3.603583, 36, 0, 172
1404067778993246645, 0.137085, 3.633223, 36, 0, 173
1404067779033340405, 0.182230, 3.666431, 36, 0, 174
1404067779138988255, 0.279964, 3.706519, 37, 0, 175
1404067779144194090, 0.175223, 3.745487, 37, 0, 176
1404067779185285315, 0.207857, 3.792198, 37, 0, 177
1404067779222914125, 0.205507, 3.838958, 38, 0, 178
1404067779261204765, 0.110410, 3.886835, 38, 0, 179
1404067779272159785, 0.242596, 3.943411, 39, 0, 180
1404067779351509995, 0.207629, 3.992537, 39, 0, 181
1404067779379259405, 0.107551, 4.018301, 40, 0, 182
1404067779387184645, 0.172946, 4.059998, 40, 0, 183
1404067779445723120, 0.141359, 4.110577, 41, 0, 184
1404067779603268250, -0.033220, 4.145441, 41, 0, 185
1404067779683504620, -0.024899, 4.137178, 41, 0, 186
1404067779704968575, 0.063302, 4.152892, 41, 0, 187
1404067779754190670, 0.038666, 4.168665, 41, 0, 188
1404067779776155040, 0.113003, 4.196929, 41, 0, 189
1404067779804601190, 0.054208, 4.210580, 42, 0, 190
1404067779907799465, 0.003822, 4.210580, 42, 0, 191
1404067780209470280, -0.082821, 4.211545, 42, 0, 192
1404067780216792295, -0.016334, 4.190617, 41, 0, 193
1404067780333960240, -0.050663, 4.186510, 41, 0, 194
1404067780461818225, -0.044750, 4.173784, 41, 0, 195
1404067780569511365, -0.057537, 4.162577, 41, 0, 196
