1404048291919681190, -1.000000, 135.000000, 1350, 0, 0
1404048292649979580, -0.945147, 121.500000, 1215, 0, 1
1404048293812023385, -0.955368, 110.016464, 1100, 0, 2
1404048294968331095, -0.958714, 99.505844, 995, 0, 3
1404048295854698830, -0.957664, 89.966080, 899, 0, 4
1404048297300311560, -0.960624, 81.350349, 813, 0, 5
1404048297764412540, -0.948830, 73.535637, 735, 0, 6
1404048298175158790, -0.944489, 66.558357, 665, 0, 7
1404048298866385640, -0.944404, 60.271992, 602, 0, 8
1404048299196299430, -0.937089, 54.579880, 545, 0, 9
1404048299704102530, -0.935482, 49.465260, 494, 0, 10
1404048299943929995, -0.922762, 44.837875, 448, 0, 11
1404048300468062860, -0.918884, 40.700405, 407, 0, 12
1404048301020610030, -0.915102, 36.960510, 369, 0, 13
1404048301525363510, -0.911730, 33.578247, 335, 0, 14
1404048301573534060, -0.830466, 30.789688, 307, 0, 15
1404048301747698540, -0.818565, 28.232710, 282, 0, 16
1404048302273245065, -0.819103, 25.921679, 259, 0, 17
1404048302841285960, -0.817684, 23.798426, 237, 0, 18
1404048303071432975, -0.812455, 21.852467, 218, 0, 19
1404048303922419130, -0.815306, 20.077051, 200, 0, 20
1404048304502023180, -0.826608, 18.440157, 184, 0, 21
1404048304794215150, -0.820084, 16.915878, 169, 0, 22
1404048304979218795, -0.806064, 15.528634, 155, 0, 23
1404048305379932435, -0.804006, 14.276927, 142, 0, 24
1404048305716630415, -0.876144, 13.129053, 131, 0, 25
1404048305986744895, -0.884241, 11.978759, 119, 0, 26
1404048306067841145, -0.842785, 10.929247, 109, 0, 27
1404048306092679795, -0.687603, 10.177749, 101, 0, 28
1404048306186996675, -0.662615, 9.477923, 94, 0, 29
1404048306288801745, -0.628383, 8.849902, 88, 0, 30
1404048306320953595, -0.510783, 8.397864, 83, 0, 31
1404048306635385020, -0.507435, 7.968916, 79, 0, 32
1404048306726508500, -0.505052, 7.564545, 75, 0, 33
1404048306795204110, -0.459660, 7.182496, 71, 0, 34
1404048306849696790, -0.397863, 6.819743, 68, 0, 35
1404048306878906440, -0.276571, 6.631128, 66, 0, 36
1404048306940794285, -0.260313, 6.447731, 64, 0, 37
1404048306962411320, -0.238904, 6.293692, 62, 0, 38
1404048307000879740, -0.177439, 6.182017, 61, 0, 39
1404048307100315285, -0.176422, 6.072324, 60, 0, 40
1404048307240812850, -0.269332, 5.965195, 59, 0, 41
1404048307372575470, -0.257838, 5.804533, 58, 0, 42
1404048307444105780, -0.225001, 5.654871, 56, 0, 43
1404048307524635580, -0.080371, 5.527636, 55, 0, 44
1404048307611366260, -0.128563, 5.403263, 54, 0, 45
1404048307672893270, -0.199775, 5.359837, 53, 0, 46
1404048307747509290, -0.211443, 5.252760, 52, 0, 47
1404048307768295920, -0.207324, 5.143858, 51, 0, 48
1404048307797667100, -0.174312, 5.041097, 50, 0, 49
1404048307825902790, -0.073039, 5.004277, 50, 0, 50
1404048307850841415, 0.057727, 5.033165, 50, 0, 51
1404048307879027130, 0.170152, 4.945431, 49, 0, 52
1404048307907075570, 0.256153, 5.072110, 50, 0, 53
1404048307919351540, 0.256153, 5.202034, 52, 0, 54
1404048307987706730, 0.350223, 5.335286, 53, 0, 55
1404048308126327765, 0.315931, 5.522140, 55, 0, 56
1404048308246771045, 0.286872, 5.696601, 56, 0, 57
