1404048281474141935, -1.000000, 60.000000, 1200, 0, 0
1404048282469255810, -0.967044, 24.000000, 480, 0, 1
1404048282871595960, -0.933964, 10.074567, 201, 0, 2
1404048283045001035, -0.879339, 4.428997, 88, 0, 3
1404048283126380825, -0.786206, 1.947083, 38, 0, 4
1404048283132892555, -0.428965, 1.445944, 28, 0, 5
1404048283201950375, -0.427827, 0.683059, 13, 0, 6
1404048283247293115, -0.383026, 0.526082, 10, 0, 7
1404048283250754585, -0.210148, 0.459749, 9, 0, 8
1404048283341501385, -0.248762, 0.341733, 6, 0, 9
1404048283409914965, -0.265369, 0.290727, 5, 0, 10
1404048283413179585, -0.068665, 0.278749, 5, 0, 11
1404048283476573435, -0.015459, 0.267265, 5, 0, 12
1404048283479933595, 0.161550, 0.293171, 5, 0, 13
1404048283482855535, 0.312231, 0.348093, 6, 0, 14
1404048283536094465, 0.187900, 0.413305, 8, 0, 15
1404048283539762905, 0.330113, 0.495167, 9, 0, 16
1404048283585753665, 0.328707, 0.592826, 11, 0, 17
1404048283589899705, 0.328707, 0.709746, 14, 0, 18
1404048283651926285, 0.349055, 0.850323, 17, 0, 19
1404048283713313135, 0.355637, 1.018028, 20, 0, 20
1404048283834327825, 0.221888, 1.235257, 24, 0, 21
1404048283839933905, 0.219293, 1.399710, 27, 0, 22
1404048283926307125, 0.065658, 1.583878, 31, 0, 23
1404048283932042395, 0.065658, 1.646274, 32, 0, 24
1404048283979247995, 0.075830, 1.711129, 34, 0, 25
1404048284016715295, -0.017980, 1.788982, 35, 0, 26
1404048284023286935, 0.094848, 1.890791, 37, 0, 27
1404048284054202125, 0.024016, 1.918036, 38, 0, 28
1404048284059764595, 0.159435, 2.101518, 42, 0, 29
1404048284096198775, 0.204148, 2.358930, 47, 0, 30
1404048284105262345, 0.337898, 2.837176, 56, 0, 31
1404048284154258430, 0.477375, 3.108583, 62, 0, 32
1404048284163269065, 0.511749, 4.063072, 81, 0, 33
1404048284214417925, 0.389962, 5.226838, 104, 0, 34
1404048284248050525, 0.422964, 6.831735, 136, 0, 35
1404048284283989025, 0.473710, 8.773492, 175, 0, 36
1404048284324436475, 0.352550, 11.000014, 220, 0, 37
1404048284380928195, 0.294443, 14.126504, 282, 0, 38
1404048284815538200, 0.103861, 15.006820, 300, 0, 39
1404048285217400445, 0.004622, 15.006820, 300, 0, 40
1404048285448696845, -0.180275, 15.048436, 300, 0, 41
1404048285550478795, -0.340982, 13.420722, 268, 0, 42
1404048285610151575, -0.354711, 10.674987, 213, 0, 43
1404048285665697495, -0.360971, 8.362972, 167, 0, 44
1404048285707001230, -0.336966, 6.672149, 133, 0, 45
1404048285904584470, -0.474918, 5.323177, 106, 0, 46
1404048286099797045, -0.533157, 3.806333, 76, 0, 47
1404048286142653150, -0.512714, 2.635397, 52, 0, 48
1404048286171698065, -0.383296, 1.792349, 35, 0, 49
1404048286269143335, -0.352810, 1.380149, 27, 0, 50
1404048286334977805, -0.295149, 1.087991, 21, 0, 51
1404048286340137570, -0.134442, 1.000228, 20, 0, 52
1404048286377919925, -0.095677, 0.942808, 18, 0, 53
1404048286382920665, 0.032370, 0.961119, 19, 0, 54
1404048286458874955, -0.057589, 0.883590, 17, 0, 55
1404048286498806915, 0.123427, 0.949026, 18, 0, 56
1404048286507332505, 0.194263, 1.059642, 21, 0, 57
1404048286511452125, 0.302759, 1.252131, 25, 0, 58
1404048286561400535, 0.244017, 1.208866, 24, 0, 59
1404048286673027120, 0.238805, 1.382076, 27, 0, 60
1404048286691194510, 0.366041, 1.584426, 31, 0, 61
1404048286700168305, 0.366041, 1.932404, 38, 0, 62
1404048286720484220, 0.460265, 2.466056, 49, 0, 63
1404048286750568580, 0.369640, 3.012987, 60, 0, 64
1404048286782761910, 0.441186, 3.810559, 76, 0, 65
1404048286818252360, 0.353235, 4.618174, 92, 0, 66
1404048286855126700, 0.417574, 5.775232, 115, 0, 67
1404048286896080750, 0.315653, 6.869014, 137, 0, 68
1404048286938335020, 0.330046, 8.229268, 164, 0, 69
1404048286985450970, 0.379099, 10.101094, 202, 0, 70
1404048287067670250, 0.227928, 12.101390, 242, 0, 71
1404048287171778500, 0.066319, 13.756337, 275, 0, 72
1404048287504335130, -0.121439, 14.303721, 286, 0, 73
1404048287753112265, -0.215075, 13.261503, 265, 0, 74
1404048287850938585, -0.298692, 11.550173, 231, 0, 75
1404048287977500935, -0.379126, 9.480206, 189, 0, 76
1404048288050801150, -0.480264, 7.323691, 146, 0, 77
1404048288147906115, -0.537105, 5.213308, 104, 0, 78
1404048288223269055, -0.578113, 3.533252, 70, 0, 79
1404048288549224930, -0.650763, 2.307680, 46, 0, 80
1404048288617263785, -0.640886, 1.406629, 28, 0, 81
1404048288636916260, -0.479277, 1.002130, 20, 0, 82
1404048288640563370, -0.291519, 0.826845, 16, 0, 83
1404048288656395180, -0.107258, 0.773634, 15, 0, 84
1404048288662150830, 0.051925, 0.797737, 15, 0, 85
1404048288671238320, 0.220310, 0.903186, 18, 0, 86
1404048288687199530, 0.365671, 1.101348, 22, 0, 87
1404048288743201730, 0.524433, 1.447898, 28, 0, 88
1404048288800506860, 0.508253, 1.889437, 37, 0, 89
