1404045913831459030, -1.000000, 135.000000, 1350, 0, 0
1404045915306631085, -0.972755, 121.500000, 1215, 0, 1
1404045917819075360, -0.978438, 109.681038, 1096, 0, 2
1404045919311251035, -0.976688, 98.949440, 989, 0, 3
1404045920033389520, -0.968675, 89.285179, 892, 0, 4
1404045921121361655, -0.967531, 80.636368, 806, 0, 5
1404045921488159845, -0.953537, 72.834579, 728, 0, 6
1404045921823391420, -0.944561, 65.889549, 658, 0, 7
1404045922193126175, -0.937986, 59.665897, 596, 0, 8
1404045922690107640, -0.935926, 54.069344, 540, 0, 9
1404045922886540225, -0.921957, 49.008881, 490, 0, 10
1404045923211055045, -0.912356, 44.490494, 444, 0, 11
1404045923428261765, -0.895550, 40.431396, 404, 0, 12
1404045923675852985, -0.882076, 36.810577, 368, 0, 13
1404045923884640325, -0.868453, 33.563633, 335, 0, 14
1404045924120985055, -0.855235, 30.648813, 306, 0, 15
1404045924271521875, -0.840193, 28.027643, 280, 0, 16
1404045924433308475, -0.826460, 25.711271, 257, 0, 17
1404045924649897685, -0.818757, 23.586353, 235, 0, 18
1404045924786819525, -0.797660, 21.637062, 216, 0, 19
1404045924999825930, -0.799287, 19.907640, 199, 0, 20
1404045925280573760, -0.797341, 18.316463, 183, 0, 21
1404045925555968560, -0.801224, 16.856035, 168, 0, 22
1404045925790447595, -0.800290, 15.505503, 155, 0, 23
1404045925874504065, -0.771989, 14.263182, 142, 0, 24
1404045925955986245, -0.739833, 13.121725, 131, 0, 25
1404045926051451855, -0.724670, 12.170833, 121, 0, 26
1404045926124225955, -0.694060, 11.270402, 112, 0, 27
1404045926190048955, -0.651977, 10.488178, 104, 0, 28
1404045926205275965, -0.481130, 9.983561, 99, 0, 29
1404045926300037355, -0.457639, 9.290658, 92, 0, 30
1404045926318643005, -0.271911, 8.843667, 88, 0, 31
1404045926385007195, -0.225042, 8.644648, 86, 0, 32
1404045926503157445, -0.208445, 8.409597, 84, 0, 33
1404045926574516055, -0.200077, 8.220347, 82, 0, 34
1404045926628883730, -0.175760, 8.048999, 80, 0, 35
1404045926690233730, -0.152553, 7.926209, 79, 0, 36
1404045926750649000, -0.141529, 7.814030, 78, 0, 37
1404045926830235410, -0.151707, 7.695486, 76, 0, 38
1404045926841636330, -0.151707, 7.578740, 75, 0, 39
1404045926901497275, -0.126774, 7.482662, 74, 0, 40
1404045926952395830, -0.248348, 7.369145, 73, 0, 41
1404045926963205350, -0.109728, 7.288285, 72, 0, 42
1404045927053496795, -0.098977, 7.216147, 72, 0, 43
1404045927086827680, -0.032880, 7.136965, 71, 0, 44
1404045927135738150, -0.025247, 7.118947, 71, 0, 45
1404045927197436445, -0.024589, 7.101442, 71, 0, 46
1404045927206073050, 0.109114, 7.178929, 71, 0, 47
1404045927255322540, 0.139831, 7.279313, 72, 0, 48
1404045927304354000, 0.021519, 7.294977, 72, 0, 49
1404045927361119720, 0.024759, 7.313038, 73, 0, 50
1404045927457921925, 0.018069, 7.328777, 73, 0, 51
1404045927509272000, -0.138388, 7.342020, 73, 0, 52
1404045927520458680, 0.017177, 7.354631, 73, 0, 53
1404045927560212325, -0.003679, 7.354631, 73, 0, 54
1404045927593278955, 0.036725, 7.381641, 73, 0, 55
1404045927626878665, 0.091253, 7.449000, 74, 0, 56
1404045927659448845, 0.018004, 7.462411, 74, 0, 57
1404045927690760195, 0.061045, 7.507966, 75, 0, 58
1404045927702605115, 0.179358, 7.642627, 76, 0, 59
1404045927767851875, 0.196731, 7.792982, 77, 0, 60
1404045927802315145, 0.197837, 7.947155, 79, 0, 61
1404045927858253915, 0.226008, 8.126768, 81, 0, 62
1404045927896131915, 0.131651, 8.233758, 82, 0, 63
1404045927944573255, 0.113557, 8.327258, 83, 0, 64
1404045927973437005, 0.130015, 8.435525, 84, 0, 65
1404045927992347715, 0.209775, 8.612481, 86, 0, 66
1404045928005067705, 0.283024, 8.856236, 88, 0, 67
1404045928019119035, 0.358854, 9.174046, 91, 0, 68
1404045928032503495, 0.358854, 9.503260, 95, 0, 69
1404045928055427315, 0.448426, 9.626815, 96, 0, 70
1404045928068912385, 0.575584, 10.180919, 101, 0, 71
1404045928081804075, 0.703870, 10.897523, 108, 0, 72
1404045928099450145, 0.798227, 11.767392, 117, 0, 73
1404045928216239915, 0.760210, 12.706630, 127, 0, 74
1404045928312645215, 0.654574, 13.672227, 136, 0, 75
1404045928359500585, 0.540669, 14.711503, 147, 0, 76
1404045928425834945, 0.406556, 15.506811, 155, 0, 77
1404045928507752380, 0.259327, 16.137115, 161, 0, 78
1404045928587876690, 0.105973, 16.555553, 165, 0, 79
1404045928642500395, 0.004833, 16.555553, 165, 0, 80
1404045928670242165, -0.083160, 16.730982, 167, 0, 81
1404045928699566375, -0.148574, 16.739063, 167, 0, 82
1404045928749364095, -0.268412, 16.289766, 162, 0, 83
1404045928818758405, -0.255598, 16.047749, 160, 0, 84
1404045928839695555, -0.094463, 15.896156, 158, 0, 85
1404045928904597655, -0.119141, 15.469496, 154, 0, 86
1404045928965995500, -0.119599, 15.284482, 152, 0, 87
1404045929077627535, -0.123081, 15.101680, 151, 0, 88
1404045929149297365, -0.130617, 14.915805, 149, 0, 89
1404045929188738885, -0.063430, 14.821195, 148, 0, 90
1404045929291881245, -0.140441, 14.727185, 147, 0, 91
1404045929389115185, -0.234007, 14.520367, 145, 0, 92
1404045929512944325, -0.281844, 14.180594, 141, 0, 93
1404045929551224225, -0.235121, 13.847179, 138, 0, 94
1404045929593533595, -0.332627, 13.456924, 134, 0, 95
1404045929631457555, -0.290202, 13.066401, 130, 0, 96
1404045929678128785, -0.155631, 12.863048, 128, 0, 97
1404045929775215660, -0.163663, 12.662865, 126, 0, 98
1404045929821955075, -0.117653, 12.513883, 125, 0, 99
1404045930007828480, -0.233344, 12.366664, 123, 0, 100
1404045930197843140, -0.249324, 12.078130, 120, 0, 101
1404045930403434370, -0.257121, 11.767586, 117, 0, 102
1404045930555727630, -0.273956, 11.465020, 114, 0, 103
1404045930657638610, -0.313573, 11.105509, 111, 0, 104
1404045930671523130, -0.335901, 10.801266, 108, 0, 105
1404045930715368160, -0.348660, 10.424669, 104, 0, 106
1404045930780940830, -0.486567, 9.917439, 99, 0, 107
1404045930801370270, -0.334310, 9.585889, 95, 0, 108
1404045930897887210, -0.347500, 9.265428, 92, 0, 109
1404045930976765545, -0.341548, 8.948969, 89, 0, 110
1404045931072318490, -0.318935, 8.637999, 86, 0, 111
1404045931084312440, -0.152158, 8.506564, 85, 0, 112
1404045931120923010, -0.058288, 8.456981, 84, 0, 113
1404045931191126400, -0.066065, 8.407686, 84, 0, 114
1404045931202836650, 0.060381, 8.458452, 84, 0, 115
1404045931235617450, 0.092705, 8.536866, 85, 0, 116
1404045931297952120, 0.211888, 8.717752, 87, 0, 117
1404045931368812305, 0.054353, 8.765136, 87, 0, 118
1404045931404452865, 0.094904, 8.848320, 88, 0, 119
1404045931440099195, 0.173789, 9.002094, 90, 0, 120
1404045931486475075, 0.218435, 9.198731, 91, 0, 121
1404045931541904245, 0.090730, 9.282191, 92, 0, 122
1404045931589688865, 0.065197, 9.342709, 93, 0, 123
1404045931625865355, 0.118708, 9.453614, 94, 0, 124
1404045931683613795, -0.011949, 9.442318, 94, 0, 125
1404045931835210820, -0.109019, 9.339378, 93, 0, 126
1404045931915014840, -0.239879, 9.237562, 92, 0, 127
1404045932021179620, -0.238297, 9.015988, 90, 0, 128
1404045932066021150, -0.261305, 8.799738, 87, 0, 129
1404045932266611630, -0.353903, 8.569811, 85, 0, 130
1404045932470237910, -0.420544, 8.266544, 82, 0, 131
1404045932508653890, -0.388999, 7.944976, 79, 0, 132
1404045932672278730, -0.448334, 7.635932, 76, 0, 133
1404045932805687135, -0.528989, 7.293600, 72, 0, 134
1404045932940930535, -0.533384, 6.907788, 69, 0, 135
1404045933038028295, -0.536124, 6.539351, 65, 0, 136
1404045933046320485, -0.386538, 6.286580, 62, 0, 137
1404045933104435965, -0.355306, 6.063214, 60, 0, 138
1404045933174689365, -0.387468, 5.847793, 58, 0, 139
1404045933224326225, -0.326502, 5.621226, 56, 0, 140
1404045933264384085, -0.247419, 5.482147, 54, 0, 141
1404045933314403895, -0.270631, 5.346516, 53, 0, 142
1404045933323644535, -0.095123, 5.295658, 52, 0, 143
1404045933421487345, -0.084229, 5.245292, 52, 0, 144
1404045933429283745, 0.050822, 5.271950, 52, 0, 145
1404045933468153745, 0.227225, 5.221805, 52, 0, 146
1404045933475277085, 0.131158, 5.290293, 52, 0, 147
1404045933483371155, 0.262363, 5.429090, 54, 0, 148
1404045933538066495, 0.297690, 5.590709, 55, 0, 149
1404045933546301015, 0.416771, 5.823713, 58, 0, 150
1404045933584722925, 0.421954, 5.976494, 59, 0, 151
1404045933642704845, 0.410372, 6.221753, 62, 0, 152
1404045933899530715, 0.225984, 6.477044, 64, 0, 153
1404045933932491895, 0.305445, 6.742807, 67, 0, 154
1404045933952982745, 0.297546, 6.943437, 69, 0, 155
1404045933981199815, 0.239692, 7.109865, 71, 0, 156
1404045933992651725, 0.335759, 7.348585, 73, 0, 157
1404045934029307175, 0.245426, 7.528938, 75, 0, 158
1404045934041564115, 0.352788, 7.794550, 77, 0, 159
1404045934063684775, 0.336442, 8.056225, 80, 0, 160
1404045934143166905, 0.324120, 8.317344, 83, 0, 161
1404045934186231485, 0.305818, 8.571703, 85, 0, 162
1404045934239599505, 0.365101, 8.849497, 88, 0, 163
1404045934273038095, 0.364977, 9.120061, 91, 0, 164
1404045934285939285, 0.372875, 9.460126, 94, 0, 165
1404045934354304405, 0.289216, 9.733728, 97, 0, 166
1404045934434435730, 0.164409, 10.015206, 100, 0, 167
1404045934455822225, 0.137574, 10.152989, 101, 0, 168
1404045934500157115, 0.027916, 10.181332, 101, 0, 169
1404045934542896995, -0.062045, 10.118161, 101, 0, 170
1404045934586093455, -0.061070, 10.056370, 100, 0, 171
1404045934642176655, -0.040426, 10.015716, 100, 0, 172
1404045934680552855, -0.010725, 9.954550, 99, 0, 173
1404045934724343635, -0.039067, 9.915661, 99, 0, 174
1404045934761664175, -0.132482, 9.784296, 97, 0, 175
1404045934795593965, -0.073077, 9.773798, 97, 0, 176
1404045934858141130, -0.082851, 9.692821, 96, 0, 177
