1403950018454159995, -1.000000, 120.000000, 2400, 0, 0
1403950020257786220, -0.977174, 48.000000, 960, 0, 1
1403950020533728225, -0.927459, 19.857389, 397, 0, 2
1403950020649777885, -0.836753, 8.807240, 176, 0, 3
1403950020675615055, -0.488093, 6.227990, 124, 0, 4
1403950020691625395, -0.190474, 5.516227, 110, 0, 5
1403950020738966535, -0.184228, 2.746795, 54, 0, 6
1403950020745938585, -0.015053, 2.721987, 54, 0, 7
1403950020757298825, 0.111829, 2.904626, 58, 0, 8
1403950020764666565, 0.210515, 3.271505, 65, 0, 9
1403950020778930435, 0.289463, 3.839694, 76, 0, 10
1403950020791032745, 0.487181, 4.962068, 99, 0, 11
1403950020803543915, 0.674955, 6.971571, 139, 0, 12
1403950020858722845, 0.712976, 9.953909, 199, 0, 13
1403950020950829530, 0.600732, 13.541690, 270, 0, 14
1403950021327743725, 0.412647, 18.422630, 368, 0, 15
1403950021387864065, 0.367436, 22.484114, 449, 0, 16
1403950021569439775, 0.189474, 25.040203, 500, 0, 17
1403950022217364225, -0.003826, 25.040203, 500, 0, 18
1403950022860829825, -0.197574, 24.982691, 499, 0, 19
1403950023261167435, -0.388780, 22.021193, 440, 0, 20
1403950023719891465, -0.580041, 16.884367, 337, 0, 21
1403950024185344965, -0.771456, 11.008202, 220, 0, 22
1403950024342356270, -0.818474, 5.912802, 118, 0, 23
1403950024378378695, -0.752160, 3.009121, 60, 0, 24
1403950024386126585, -0.564075, 1.990700, 39, 0, 25
1403950024403593185, -0.403564, 1.508675, 30, 0, 26
1403950024439122165, -0.313573, 1.224827, 24, 0, 27
1403950024443359335, -0.120273, 1.136439, 22, 0, 28
1403950024458420625, 0.073475, 1.186539, 23, 0, 29
1403950024463644455, 0.264681, 1.374971, 27, 0, 30
1403950024480714385, 0.455942, 1.751115, 35, 0, 31
1403950024517448565, 0.556530, 2.335843, 46, 0, 32
1403950024525101805, 0.731060, 3.360429, 67, 0, 33
1403950024593321295, 0.680173, 4.731833, 94, 0, 34
1403950024631787640, 0.584498, 6.391280, 127, 0, 35
1403950024685050725, 0.459491, 8.153321, 163, 0, 36
1403950024725435225, 0.446206, 10.336158, 206, 0, 37
1403950024797585000, 0.311991, 12.271031, 245, 0, 38
1403950024892653525, 0.149846, 13.374290, 267, 0, 39
1403950025023364375, -0.019661, 13.216520, 264, 0, 40
1403950025114925625, -0.175873, 11.821863, 236, 0, 41
1403950025381834195, -0.270077, 10.574383, 211, 0, 42
1403950025549787395, -0.446240, 8.860901, 177, 0, 43
1403950025578655845, -0.366785, 6.910874, 138, 0, 44
1403950025603858575, -0.313533, 5.610802, 112, 0, 45
1403950025618018985, -0.188526, 4.976133, 99, 0, 46
1403950025630490755, -0.087270, 4.715573, 94, 0, 47
1403950025642653135, 0.046945, 4.848397, 96, 0, 48
1403950025661140005, 0.209090, 5.456648, 109, 0, 49
1403950025675838985, 0.378597, 5.610353, 112, 0, 50
1403950025810715010, 0.364431, 6.884787, 137, 0, 51
1403950025944699295, 0.379282, 8.390201, 167, 0, 52
1403950026065717265, 0.388712, 10.299526, 205, 0, 53
1403950026309202320, 0.266731, 12.701625, 254, 0, 54
1403950026430461860, 0.142015, 14.734360, 294, 0, 55
1403950026585261535, -0.032131, 15.989833, 319, 0, 56
1403950026795164275, -0.213070, 15.681552, 313, 0, 57
1403950027023618085, -0.395559, 13.676782, 273, 0, 58
1403950027145008575, -0.562520, 10.430805, 208, 0, 59
1403950027265072555, -0.729313, 6.910296, 138, 0, 60
1403950027343157455, -0.707831, 3.975502, 79, 0, 61
1403950027427331095, -0.618070, 2.287114, 45, 0, 62
1403950027433873545, -0.581538, 1.489087, 29, 0, 63
1403950027463492975, -0.462862, 1.075542, 21, 0, 64
1403950027470839955, -0.295724, 0.884704, 17, 0, 65
1403950027475935805, -0.121578, 0.820168, 16, 0, 66
1403950027527479815, 0.059361, 0.849379, 16, 0, 67
1403950027532267855, 0.241851, 0.972633, 19, 0, 68
1403950027644560135, 0.244502, 0.901685, 18, 0, 69
1403950027725864375, 0.260748, 1.032529, 20, 0, 70
1403950027818669015, 0.252509, 1.194066, 23, 0, 71
1403950027823430205, 0.332928, 1.432589, 28, 0, 72
1403950027889752840, 0.323475, 1.656712, 33, 0, 73
1403950027927844625, 0.388354, 1.987645, 39, 0, 74
1403950027934207105, 0.294628, 2.339014, 46, 0, 75
1403950028013197595, 0.145611, 2.752489, 55, 0, 76
1403950028280746795, -0.039465, 2.992954, 59, 0, 77
1403950028411990105, -0.208910, 2.922082, 58, 0, 78
1403950028545243880, -0.214576, 2.555809, 51, 0, 79
1403950028633768540, -0.218786, 2.226758, 44, 0, 80
1403950028822260420, -0.240425, 1.934446, 38, 0, 81
1403950028932202865, -0.404166, 1.655391, 33, 0, 82
1403950028962691905, -0.331299, 1.416586, 28, 0, 83
1403950029032977985, -0.474312, 1.134992, 22, 0, 84
1403950029040831135, -0.380586, 0.875815, 17, 0, 85
