1404045893122411520, -1.000000, 60.000000, 1200, 0, 0
1404045893875342405, -0.946853, 24.000000, 480, 0, 1
1404045894165994950, -0.904575, 10.365316, 207, 0, 2
1404045894252855215, -0.783401, 4.739599, 94, 0, 3
1404045894274209525, -0.337551, 3.779685, 75, 0, 4
1404045894315780665, -0.304639, 1.728282, 34, 0, 5
1404045894363147325, -0.279368, 1.438586, 28, 0, 6
1404045894398544635, -0.220163, 1.248553, 24, 0, 7
1404045894402831175, -0.067642, 1.197880, 23, 0, 8
1404045894406705175, 0.050985, 1.234524, 24, 0, 9
1404045894459265710, 0.023834, 1.252178, 25, 0, 10
1404045894465305120, 0.218519, 1.416353, 28, 0, 11
1404045894474141145, 0.404749, 1.760314, 35, 0, 12
1404045894502910135, 0.498262, 2.286573, 45, 0, 13
1404045894513978610, 0.498262, 2.970160, 59, 0, 14
1404045894577677925, 0.479141, 3.824037, 76, 0, 15
1404045894660954520, 0.442200, 4.838630, 96, 0, 16
1404045894766102110, 0.366591, 5.902908, 118, 0, 17
1404045895150497550, 0.177006, 7.201284, 144, 0, 18
1404045895197924110, 0.123919, 7.736710, 154, 0, 19
1404045895252723235, 0.112140, 8.558399, 171, 0, 20
1404045895384723890, -0.057384, 9.134263, 182, 0, 21
1404045895514254670, -0.222147, 8.819783, 176, 0, 22
1404045895591296560, -0.318567, 7.644242, 152, 0, 23
1404045895674079075, -0.470193, 6.183143, 123, 0, 24
1404045895714968530, -0.437753, 4.559128, 91, 0, 25
1404045895754325625, -0.383605, 3.272942, 65, 0, 26
1404045895764702050, -0.221503, 2.837963, 56, 0, 27
1404045895796819860, -0.107350, 2.655169, 53, 0, 28
1404045895896131200, -0.213711, 2.484152, 49, 0, 29
1404045895974195440, -0.173024, 2.165622, 43, 0, 30
1404045896049126000, -0.161069, 1.940798, 38, 0, 31
1404045896096246160, -0.055161, 1.753235, 35, 0, 32
1404045896217682150, -0.062111, 1.695198, 33, 0, 33
1404045896224975975, -0.040878, 1.632012, 32, 0, 34
1404045896262005420, -0.030527, 1.602119, 32, 0, 35
1404045896273729690, 0.067566, 1.562808, 31, 0, 36
1404045896315929600, -0.038470, 1.526735, 30, 0, 37
1404045896371057210, -0.089784, 1.491472, 29, 0, 38
1404045896377497015, 0.069664, 1.553813, 31, 0, 39
1404045896384160620, 0.162808, 1.705597, 34, 0, 40
1404045896413834325, 0.255818, 1.967391, 39, 0, 41
1404045896449622200, 0.233333, 2.242826, 44, 0, 42
1404045896456796920, 0.397296, 2.777465, 55, 0, 43
1404045896476322160, 0.527689, 3.656848, 73, 0, 44
1404045896512479835, 0.531886, 4.823864, 96, 0, 45
1404045896525626580, 0.531886, 6.363314, 127, 0, 46
1404045896565125885, 0.539105, 8.421612, 168, 0, 47
1404045896617072620, 0.543208, 11.145606, 222, 0, 48
1404045896825332150, 0.362424, 14.777955, 295, 0, 49
1404045896997844700, 0.186304, 17.990210, 359, 0, 50
1404045897183693880, 0.071828, 20.001156, 400, 0, 51
1404045897466948205, -0.032718, 20.863285, 417, 0, 52
1404045897666835945, -0.212686, 20.453859, 409, 0, 53
1404045897818311465, -0.385448, 17.843832, 356, 0, 54
1404045898177645455, -0.481378, 13.717164, 274, 0, 55
1404045898376794980, -0.667240, 8.225604, 164, 0, 56
1404045898720367185, -0.757004, 4.932552, 98, 0, 57
1404045898834089440, -0.799153, 2.692193, 53, 0, 58
1404045898965596340, -0.788011, 1.401318, 28, 0, 59
1404045899095313625, -0.780071, 0.738769, 14, 0, 60
1404045899206328390, -0.766152, 0.392997, 7, 0, 61
1404045899271104080, -0.717856, 0.212341, 4, 0, 62
1404045899274325970, -0.537888, 0.143812, 2, 0, 63
1404045899277077860, -0.365126, 0.112306, 2, 0, 64
1404045899300568830, -0.209002, 0.098223, 1, 0, 65
1404045899302881250, -0.023140, 0.096859, 1, 0, 66
1404045899306159490, 0.165442, 0.106474, 2, 0, 67
1404045899360314610, 0.203810, 0.119494, 2, 0, 68
1404045899362870880, 0.373451, 0.146269, 2, 0, 69
1404045899365346550, 0.541632, 0.193803, 3, 0, 70
1404045899410617430, 0.594861, 0.262975, 5, 0, 71
1404045899412898660, 0.732451, 0.378545, 7, 0, 72
1404045899415288470, 0.732451, 0.544904, 10, 0, 73
1404045899458175290, 0.629961, 0.750865, 15, 0, 74
1404045899462494960, 0.659199, 1.047847, 20, 0, 75
1404045899480963770, 0.659199, 1.462291, 29, 0, 76
1404045899485439810, 0.659199, 2.040656, 40, 0, 77
1404045899505934750, 0.781148, 2.997090, 59, 0, 78
1404045899522725810, 0.781148, 4.401793, 88, 0, 79
1404045899591892870, 0.643346, 6.464858, 129, 0, 80
1404045899724509705, 0.587573, 8.960307, 179, 0, 81
1404045899834024715, 0.422882, 11.233847, 224, 0, 82
1404045899959592775, 0.252621, 14.084114, 281, 0, 83
1404045900157934635, 0.175479, 16.218889, 324, 0, 84
1404045900322456415, -0.000588, 16.218889, 324, 0, 85
1404045900571468920, -0.184506, 16.213186, 324, 0, 86
1404045900735795055, -0.360040, 14.418347, 288, 0, 87
1404045900979435585, -0.539190, 11.303673, 226, 0, 88
1404045901013877525, -0.623456, 7.075267, 141, 0, 89
1404045901031492575, -0.485654, 4.786328, 95, 0, 90
1404045901048919075, -0.317994, 3.873113, 77, 0, 91
1404045901058823895, -0.153304, 3.516854, 70, 0, 92
1404045901068249065, 0.016957, 3.552636, 71, 0, 93
1404045901208968015, 0.025146, 3.588777, 71, 0, 94
1404045901220045845, 0.201212, 4.022040, 80, 0, 95
1404045901276192335, 0.257330, 4.507598, 90, 0, 96
1404045901559572865, 0.246994, 5.203540, 104, 0, 97
1404045901664907140, 0.268704, 5.974646, 119, 0, 98
1404045901763770640, 0.193369, 6.937842, 138, 0, 99
1404045901856732140, 0.036412, 7.742735, 154, 0, 100
1404045902015394985, -0.137848, 7.911850, 158, 0, 101
1404045902087797115, -0.284524, 7.257404, 145, 0, 102
1404045902187715560, -0.404879, 6.018452, 120, 0, 103
1404045902305513830, -0.409669, 4.556405, 91, 0, 104
1404045902509327470, -0.586520, 3.436418, 68, 0, 105
1404045902586132690, -0.606550, 2.591735, 51, 0, 106
1404045902645092275, -0.553011, 1.648525, 32, 0, 107
1404045902760135595, -0.556305, 1.101529, 22, 0, 108
1404045902765091955, -0.396704, 0.839340, 16, 0, 109
1404045902888893560, -0.407331, 0.639552, 12, 0, 110
1404045902892713530, -0.233072, 0.550115, 11, 0, 111
1404045902896244220, -0.086395, 0.521598, 10, 0, 112
1404045902953024000, -0.095403, 0.491741, 9, 0, 113
1404045902956904750, 0.080831, 0.515590, 10, 0, 114
1404045902991715435, 0.173920, 0.488859, 9, 0, 115
1404045902995508115, 0.321751, 0.583234, 11, 0, 116
1404045903060333560, 0.316457, 0.695816, 13, 0, 117
1404045903064812125, 0.481668, 0.896907, 17, 0, 118
1404045903233615760, 0.305398, 1.156109, 23, 0, 119
1404045903315259740, 0.321775, 1.379314, 27, 0, 120
1404045903372463065, 0.192078, 1.632045, 32, 0, 121
1404045903413836945, 0.088868, 1.719067, 34, 0, 122
1404045903420799835, 0.218230, 1.944158, 38, 0, 123
1404045903524155320, 0.218230, 2.198722, 43, 0, 124
1404045903642426765, 0.120579, 2.486578, 49, 0, 125
