1404045903278272315, -1.000000, 135.000000, 1350, 0, 0
1404045905351708110, -0.980706, 121.500000, 1215, 0, 1
1404045906111670855, -0.964014, 109.584435, 1095, 0, 2
1404045907191142375, -0.963645, 99.020363, 990, 0, 3
1404045907903961425, -0.958731, 89.478348, 894, 0, 4
1404045908122967005, -0.929302, 80.899788, 808, 0, 5
1404045908565768635, -0.926265, 73.381760, 733, 0, 6
1404045909266797170, -0.928637, 66.584702, 665, 0, 7
1404045910093755555, -0.931516, 60.401455, 604, 0, 8
1404045910364148365, -0.922688, 54.774975, 547, 0, 9
1404045910763193735, -0.920366, 49.720997, 497, 0, 10
1404045911222867910, -0.913602, 45.144859, 451, 0, 11
1404045911514293140, -0.905123, 41.020439, 410, 0, 12
1404045911916211135, -0.898900, 37.307594, 373, 0, 13
1404045912193469825, -0.890077, 33.954021, 339, 0, 14
1404045912298153875, -0.870372, 30.931858, 309, 0, 15
1404045912606919105, -0.866335, 28.239655, 282, 0, 16
1404045912926498185, -0.858759, 25.793169, 257, 0, 17
1404045913130870050, -0.845636, 23.578186, 235, 0, 18
1404045913375050305, -0.844050, 21.584347, 215, 0, 19
1404045913664057510, -0.840261, 19.762550, 197, 0, 20
1404045913912225290, -0.832858, 18.102007, 181, 0, 21
1404045914367996600, -0.837680, 16.594378, 165, 0, 22
1404045914682342255, -0.833062, 15.211968, 152, 0, 23
1404045914967819930, -0.834989, 13.944722, 139, 0, 24
1404045915185404515, -0.856096, 12.780364, 127, 0, 25
1404045915405061640, -0.850853, 11.686246, 116, 0, 26
1404045915522540320, -0.830111, 10.716158, 107, 0, 27
1404045915586271340, -0.785071, 9.804373, 98, 0, 28
1404045915702329740, -0.767048, 9.052330, 90, 0, 29
1404045915878427390, -0.744837, 8.357975, 83, 0, 30
1404045916036032330, -0.742950, 7.735443, 77, 0, 31
1404045916348397290, -0.739066, 7.160738, 71, 0, 32
1404045916367863650, -0.553616, 6.764308, 67, 0, 33
1404045916375854140, -0.366113, 6.516658, 65, 0, 34
1404045916385872000, -0.183554, 6.397043, 63, 0, 35
1404045916396851900, -0.001725, 6.397043, 63, 0, 36
1404045916409238160, 0.164243, 6.502110, 65, 0, 37
1404045916451745220, 0.301247, 6.697984, 66, 0, 38
1404045916461308300, 0.357626, 6.937521, 69, 0, 39
1404045916486793250, 0.479862, 7.270427, 72, 0, 40
1404045916580658270, 0.504423, 7.637164, 76, 0, 41
1404045916590509740, 0.691614, 8.165361, 81, 0, 42
1404045916662264120, 0.547648, 8.557155, 85, 0, 43
1404045916678830320, 0.547648, 9.025785, 90, 0, 44
1404045916934134140, 0.363338, 9.520040, 95, 0, 45
1404045917188505270, 0.179053, 9.865841, 98, 0, 46
1404045917261951870, 0.033732, 10.224193, 102, 0, 47
1404045917326248040, -0.104264, 10.117591, 101, 0, 48
1404045917540504010, -0.176351, 10.012094, 100, 0, 49
1404045917663224580, -0.302111, 9.835527, 98, 0, 50
1404045917756417790, -0.301654, 9.538835, 95, 0, 51
1404045918065085450, -0.488683, 9.251102, 92, 0, 52
1404045918358412130, -0.521593, 8.799027, 87, 0, 53
1404045918450126760, -0.678192, 8.340085, 83, 0, 54
1404045918491865860, -0.597675, 7.841619, 78, 0, 55
1404045918573984220, -0.564636, 7.372947, 73, 0, 56
1404045918654710700, -0.569673, 6.956648, 69, 0, 57
1404045918772141530, -0.597584, 6.560351, 65, 0, 58
1404045918878276625, -0.544098, 6.168318, 61, 0, 59
1404045919049793165, -0.558614, 5.832705, 58, 0, 60
1404045919083962545, -0.486038, 5.549214, 55, 0, 61
1404045919440984055, -0.487792, 5.279505, 52, 0, 62
1404045919783592500, -0.497742, 5.021977, 50, 0, 63
1404045919911781570, -0.517198, 4.772015, 47, 0, 64
1404045919940758020, -0.476889, 4.544443, 45, 0, 65
1404045919977674255, -0.325643, 4.396456, 43, 0, 66
1404045919985904760, -0.272364, 4.276712, 42, 0, 67
1404045920012143190, -0.154134, 4.210793, 42, 0, 68
1404045920048353600, -0.115740, 4.162057, 41, 0, 69
1404045920053971720, 0.066247, 4.189630, 41, 0, 70
1404045920080617840, 0.102287, 4.232484, 42, 0, 71
1404045920099768110, 0.291070, 4.355679, 43, 0, 72
1404045920109821820, 0.477895, 4.563835, 45, 0, 73
1404045920130537440, 0.646160, 4.858731, 48, 0, 74
1404045920140686010, 0.709644, 5.203528, 52, 0, 75
1404045920163176440, 0.688513, 5.561798, 55, 0, 76
1404045920175138900, 0.785592, 5.998729, 59, 0, 77
1404045920205406910, 0.765299, 6.411734, 64, 0, 78
1404045920242877170, 0.761170, 6.899776, 68, 0, 79
1404045920260656100, 0.761170, 7.424966, 74, 0, 80
1404045920296439450, 0.721220, 7.990043, 79, 0, 81
1404045920319737980, 0.693298, 8.543992, 85, 0, 82
1404045920394709160, 0.554840, 9.136258, 91, 0, 83
1404045920468481980, 0.459623, 9.769509, 97, 0, 84
1404045920504268835, 0.310934, 10.218428, 102, 0, 85
1404045920560265710, 0.203236, 10.687979, 106, 0, 86
1404045920612934040, 0.112269, 11.020195, 110, 0, 87
1404045920638763140, 0.076037, 11.103990, 111, 0, 88
1404045920693262710, 0.044008, 11.188394, 111, 0, 89
1404045920734479330, -0.060271, 11.120960, 111, 0, 90
1404045920765773010, -0.043824, 11.169871, 111, 0, 91
1404045920803731820, -0.110784, 11.046127, 110, 0, 92
1404045920835925600, -0.047628, 10.993517, 109, 0, 93
1404045920859676580, 0.022652, 11.018419, 110, 0, 94
1404045920874841730, 0.171340, 10.896341, 108, 0, 95
1404045920901484410, 0.249329, 11.168018, 111, 0, 96
1404045920918093895, 0.340296, 11.548061, 115, 0, 97
1404045920938628850, 0.431537, 12.046403, 120, 0, 98
1404045920972676840, 0.475530, 12.456281, 124, 0, 99
1404045921070958530, 0.420557, 13.048542, 130, 0, 100
1404045921146379880, 0.345463, 13.597168, 135, 0, 101
1404045921165432750, 0.440345, 14.195912, 141, 0, 102
1404045921319357740, 0.341637, 14.686232, 146, 0, 103
1404045921495714780, 0.197054, 15.187833, 151, 0, 104
1404045921708884835, 0.019171, 15.486991, 154, 0, 105
1404045921826380945, -0.103225, 15.516633, 155, 0, 106
1404045921974682555, -0.259229, 15.356427, 153, 0, 107
1404045922091744320, -0.423317, 14.958317, 149, 0, 108
1404045922232698590, -0.513365, 14.325097, 143, 0, 109
1404045922342250920, -0.517576, 13.589691, 135, 0, 110
1404045922396013150, -0.496041, 12.892028, 128, 0, 111
1404045922574033585, -0.673518, 12.224761, 122, 0, 112
1404045922673364225, -0.659426, 11.401416, 114, 0, 113
1404045922941639065, -0.667178, 10.649595, 106, 0, 114
1404045923013059845, -0.633603, 9.947347, 99, 0, 115
1404045923122934125, -0.623925, 9.317096, 93, 0, 116
1404045923442457465, -0.646191, 8.735792, 87, 0, 117
1404045923494970865, -0.647795, 8.171301, 81, 0, 118
1404045923506085305, -0.476156, 7.782219, 77, 0, 119
1404045923555939155, -0.432389, 7.279345, 72, 0, 120
1404045923611893725, -0.435077, 6.962637, 69, 0, 121
1404045923624361135, -0.257601, 6.783278, 67, 0, 122
1404045923738298645, -0.262668, 6.608534, 66, 0, 123
1404045923746784465, -0.077604, 6.557250, 65, 0, 124
1404045923894304425, -0.106219, 6.506331, 65, 0, 125
1404045923943787335, -0.061856, 6.466085, 64, 0, 126
1404045924012543745, -0.025437, 6.449638, 64, 0, 127
1404045924022817935, 0.153217, 6.548457, 65, 0, 128
1404045924072632685, 0.033804, 6.507946, 65, 0, 129
1404045924136322095, 0.017586, 6.529930, 65, 0, 130
1404045924181300525, 0.031962, 6.550801, 65, 0, 131
1404045924238112445, -0.095291, 6.562301, 65, 0, 132
1404045924309975735, -0.075737, 6.583254, 65, 0, 133
1404045924324568645, -0.075737, 6.533394, 65, 0, 134
1404045924385573025, -0.036781, 6.509364, 65, 0, 135
1404045924425450225, -0.017150, 6.498200, 64, 0, 136
1404045924526013495, -0.035436, 6.474296, 64, 0, 137
1404045924628319960, -0.170395, 6.451353, 64, 0, 138
1404045924680191080, -0.207832, 6.341429, 63, 0, 139
1404045924699957780, -0.072900, 6.295199, 62, 0, 140
1404045924728501990, -0.018304, 6.283677, 62, 0, 141
1404045924758619470, 0.041235, 6.309588, 63, 0, 142
1404045924766437060, 0.186666, 6.427366, 64, 0, 143
1404045924859273570, 0.030099, 6.446712, 64, 0, 144
1404045924889318340, 0.094005, 6.507314, 65, 0, 145
1404045924918169820, 0.132347, 6.593437, 65, 0, 146
1404045924926115020, 0.292482, 6.786283, 67, 0, 147
1404045924988765140, 0.291588, 6.984163, 69, 0, 148
1404045925031073110, 0.343536, 7.188430, 71, 0, 149
1404045925068645330, 0.250170, 7.368263, 73, 0, 150
1404045925080457970, 0.309331, 7.596187, 75, 0, 151
1404045925130353860, 0.257261, 7.791607, 77, 0, 152
1404045925190683960, 0.123926, 8.032601, 80, 0, 153
1404045925202443290, 0.280492, 8.257910, 82, 0, 154
1404045925264412130, 0.215257, 8.489503, 84, 0, 155
1404045925445100045, 0.098656, 8.672203, 86, 0, 156
1404045925459374680, 0.098656, 8.757759, 87, 0, 157
1404045925500942990, 0.131009, 8.946252, 89, 0, 158
1404045925572278370, 0.092042, 9.028595, 90, 0, 159
1404045925602141260, 0.120596, 9.137476, 91, 0, 160
1404045925671497700, -0.021744, 9.257172, 92, 0, 161
1404045925710514790, 0.000213, 9.257172, 92, 0, 162
