1403950006991634105, 17444, 0.900000, -1.000000, 0.500000
1403950007229998260, 17444, 0.900000, -0.825585, 0.500000
1403950007371249015, 17444, 0.900000, -0.775109, 0.500000
1403950007536515940, 17444, 0.900000, -0.757161, 0.500000
1403950007543033425, 17444, 0.900000, -0.087587, 0.500000
1403950007669765760, 17444, 0.900000, 0.638765, 0.500000
1403950007715413035, 17444, 0.900000, 0.673990, 0.500000
1403950007784455535, 17444, 0.900000, 0.688018, 0.500000
1403950007865846925, 17444, 0.900000, 0.553755, 0.500000
1403950007992797515, 17444, 0.900000, 0.385178, 0.500000
1403950008080366455, 17444, 0.900000, 0.231069, 0.500000
1403950008207553395, 17444, 0.900000, 0.065444, 0.500000
1403950008424269060, 17444, 0.900000, -0.106457, 0.500000
1403950008704508465, 17444, 0.900000, -0.293342, 0.500000
1403950008854126355, 17444, 0.900000, -0.468385, 0.500000
1403950009004284115, 17444, 0.900000, -0.641493, 0.500000
1403950009154679220, 17444, 0.900000, -0.678382, 0.500000
1403950009354434745, 17444, 0.900000, -0.701543, 0.500000
1403950009416545250, 17444, 0.900000, -0.668626, 0.500000
1403950009514145145, 17444, 0.900000, 0.439417, 0.500000
1403950009565480845, 17444, 0.900000, 0.882481, 0.500000
1403950009623620945, 17444, 0.900000, 0.824953, 0.500000
1403950009694370535, 17444, 0.900000, 0.688475, 0.500000
1403950009801613795, 17444, 0.900000, 0.528884, 0.500000
1403950010032973425, 17444, 0.900000, 0.345311, 0.500000
1403950010193439945, 17444, 0.900000, 0.169602, 0.500000
1403950010427619860, 17444, 0.900000, -0.012553, 0.500000
1403950010784659175, 17444, 0.900000, -0.200320, 0.500000
1403950010943890255, 17444, 0.900000, -0.375349, 0.500000
1403950011035022225, 17444, 0.900000, -0.533696, 0.500000
1403950011163424515, 17444, 0.900000, -0.673673, 0.500000
1403950011213757475, 17444, 0.900000, -0.648050, 0.500000
1403950011444398665, 17444, 0.900000, 0.646045, 0.500000
1403950011494109890, 17444, 0.900000, 0.695429, 0.500000
1403950011563794305, 17444, 0.900000, 0.656703, 0.500000
1403950011664022965, 17444, 0.900000, 0.518664, 0.500000
1403950011751176365, 17444, 0.900000, 0.354917, 0.500000
1403950011852051215, 17444, 0.900000, 0.190494, 0.500000
1403950012189907795, 17444, 0.900000, 0.014959, 0.500000
1403950012678171605, 17444, 0.900000, -0.089524, 0.500000
1403950012844730585, 17444, 0.900000, -0.266876, 0.500000
1403950013065005905, 17444, 0.900000, -0.442401, 0.500000
1403950013358886075, 17444, 0.900000, -0.574997, 0.500000
